height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.07770691034540371,-0.7720971027917841,-0.2452921923734747,-0.4443831525196815,3.5521309898043434,1.259612135230548,0.040257892692256735,-0.2809998171625676,-0.3891434419810557,-0.631603488809644,0.0
-0.2359445093732076,0.0560690814248094,-0.128359272396211,0.07315813790595639,-0.5999894255179584,0.33371706647759686,-0.0681785659337246,-0.1692078969375724,-0.13613126886305232,-0.03982765280391164,1.0
-0.07770691034540371,0.1519620080183097,-0.04854791431649136,-0.06074659146277655,-0.06550238018514189,0.527100213748783,-0.0590577423109785,-0.017265357476839552,0.054159399154269545,0.32480190271477194,1.0
0.02778482233979888,-0.5541586332611016,-0.18816623323114304,-0.37099775838984567,-0.48183965760228337,0.6032814535828867,-0.05833386742028436,-0.224316590006232,-0.25891658817031865,-0.4164122757166504,1.0
-0.07770691034540371,0.3001601672991738,-0.016994586703578937,0.0007824851068018114,-0.009240585939582189,-0.46911599946641763,-0.048778718863121795,0.03469426741646806,0.024393261140386795,0.22318382986530272,1.0
-0.130452776688005,-0.5105709393549651,-0.19600300740951346,-0.32178101159438094,0.23831130874088016,-0.252292470707815,-0.06050549209236677,-0.20778398208563412,-0.2961242606876721,-0.3387043376552916,1.0
-0.130452776688005,1.232936816890495,0.13396643167976677,0.49252651314858265,2.8319800234611803,0.5681208813517619,2.5014325210523136,0.980201987065899,0.4724799458850861,-0.5837832192334231,0.0
-0.07770691034540371,-0.2054570820120096,-0.1246471162064566,-0.2091459947719342,-0.25679248062004456,0.11689353771899488,-0.06108459200492208,-0.13692994814021467,-0.13985203611478766,-0.06373778759202203,1.0
0.02778482233979888,-0.4757007842300559,-0.16774937418749383,-0.3443536161802559,0.07515210542875736,-0.750400577315415,-0.0012925260335865784,-0.1723569651129244,-0.259448126349138,-0.4941202137780092,1.0
-0.07770691034540371,1.5467682130146778,0.24842458086386082,0.5183237755324398,-1.1513550091244429,-0.32261361517006454,-0.07150839043091761,0.02131072767122216,0.5383906800586836,1.1975218224808015,1.0
-0.024961044002802413,0.0996567753309459,-0.03885506204324375,-0.11901843793338301,0.5477511770914585,0.6325819304421573,-0.04631754423476173,0.0827175570905857,0.0855201517046103,0.2949142342296339,1.0
-0.49967384108621404,-0.6064638659484654,-0.24302365247973587,0.20344734186483057,1.0203502487541596,1.259612135230548,-0.07006064064952934,-0.2794252830748916,-0.383296522014043,-0.5897607529304507,0.0
-0.1831986430306063,0.5529687919547654,-0.026274977177964943,0.2639341048027379,0.5533773565160145,1.0838092740749243,-0.05022646864451006,0.10554830136188753,0.15834088220285916,0.4503301103523515,1.0
-0.2359445093732076,-0.6762041761982838,-0.23229964570933428,-0.3828540759501032,-0.27929719831826844,1.259612135230548,-0.06788901597744694,-0.26997807854883565,-0.3556565367154376,-0.5479180170512575,1.0
-0.1831986430306063,0.8057774166103572,0.015589895406487485,0.3988811478031418,-0.9319340115667603,-0.9672241060740177,-0.07165316540905643,-0.08418305620306905,0.0259878756768448,0.5818358516869587,1.0
0.6607352184510145,0.945258037109994,0.692027245539512,-0.16758373870905335,3.1245413535380906,1.2537520398586939,0.1261094547285811,3.0263090340008456,2.0235083516799053,1.0480834800551115,1.0
-0.07770691034540371,0.2914426285179465,-0.018850664798456138,-0.002833040303056968,0.14829243794798497,1.206871276883861,-0.04892349384126062,0.055950477600093904,0.1891700965743806,0.2829591668355787,1.0
-0.28869037571580886,-0.5018534005737377,-0.21415132655942387,-0.2395359515953416,-0.10488563615703368,0.4567790692865335,-0.07078451554022348,-0.24399826610218187,-0.3205750169133615,-0.3865246072315124,1.0
-0.1831986430306063,-0.6587690986358292,-0.22693764232413347,-0.3828540759501032,0.05264738773053348,1.259612135230548,-0.06180846689561621,-0.25895633993510375,-0.3418365440661349,-0.5240078822631472,1.0
-0.07770691034540371,-0.4669832454488286,-0.18032945905277264,-0.3177094739706661,0.14829243794798497,-0.656639051365749,-0.055727917813785485,-0.18731503894584628,-0.27805196260781473,-0.3147942028671812,1.0
-0.024961044002802413,-0.6151814047296926,-0.20796439957649987,-0.38611130604907506,1.3297901171047375,0.18135458680938962,0.03808626802017433,-0.1975495105157402,-0.3115388678734328,-0.5598730844453128,1.0
