state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
-1.5537360048841353,-0.7119722855293765,1.7317537540348338,1.2023896946621087,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.70926480548944,-0.6066503634968349,1.709428164671595,-1.834687111797463,1.2514304838377666,-1.8350938114893467,-0.2947508609459823,-0.9480129272146386,-0.2936976651789934,0.8830548427547893,-0.9913119838261091,0.8837797130517322,-1.2022360274840573,0.0
-0.20256722367836855,-1.190675173324885,-0.5191664528552864,0.9661379597846791,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.3004102329641925,0.30110119044126943,-0.3001443342769626,0.10610954560853864,-2.229108973004746,0.10606008707303521,-0.11265462690945499,1.2066530137463667,-0.11336177784187734,0.4122313339732911,-0.9913119838261091,0.41425782252267324,-0.43667564319721497,0.0
0.6756924841053797,1.379203487472055,-0.6850237312577163,-0.2767817245851411,-0.3232401674851936,1.6671201197199943,1.6422839770649276,-2.2024572453510562,0.1498092647849187,-2.2027433922168513,1.077497067307159,0.4947914714806985,1.0766370363542255,0.5048891233013778,-0.1963852733910321,0.5068177371467412,0.7744032638052131,0.22991664276650228,0.7764604237879472,-0.43667564319721497,0.0
0.7432509231656681,1.5303728204601101,-0.5191664528552864,-0.46661449689134554,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.040618445906474544,0.4523931160976201,-0.04035169182733893,-1.0710301191789955,-0.7158309482906102,-1.071666378961216,-1.2428388620709463,-1.0983384579793598,-1.2437599009062383,-0.6380672625392829,-0.9913119838261091,-0.6321052477992297,-0.43667564319721497,0.0
-1.0132684924018285,-0.031710287083127765,-0.5191664528552864,-1.050662040884522,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.178333722267125,-0.9596648566949865,-2.17872894627613,0.6007060434184269,-1.82556816641431,0.6018224136842907,-0.6233158049684122,1.0563274829816454,-0.6235803859176202,-0.6380672625392829,0.22991664276650228,-0.6321052477992297,-0.43667564319721497,0.0
-0.2701256627386569,-1.6189882834577083,1.7317537540348338,0.9065554108126588,-0.3232401674851936,1.6671201197199943,1.5684562071112786,1.8762738114551156,0.09937862289946846,1.8764377205320673,0.03093087794143539,-1.2202569565286556,0.031579361948339456,-0.26110264378705894,0.6554594009423886,-0.2629086112433881,-0.4569812976233219,0.6369928516307061,-0.4577114027455788,0.3288847410896275,0.0
1.4863937528288398,0.4217977118810381,-0.6850237312577163,-0.0010392305053259366,-0.3232401674851936,1.6671201197199943,0.46103965780654627,-1.8573052996886594,-0.9596648566949865,-1.857808623250124,0.36329972446968056,0.1416932657140668,0.3644151023493233,-1.539734895826154,0.10426578813841052,-1.5384551314327453,-0.6018500695560909,-0.9913119838261091,-0.6052754254832835,-0.43667564319721497,0.0
1.5539521918891281,1.3036188209780273,1.7317537540348338,-1.5557280664729272,3.093674922210299,1.6671201197199943,2.454389446555065,-0.621438655542658,1.4105753119211746,-0.6210646573029677,1.6809047946352234,-0.2114049400525649,1.6817929279923785,0.2614343756221071,-0.9981214374695457,0.26050530566189956,-2.1591893678333554,-0.9913119838261091,-2.161405119808164,-0.43667564319721497,1.0
0.33790028880393813,-1.0395058403368298,1.7317537540348338,-0.8019395399431811,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.272987354184628,-2.119569620060342,0.27292767112661837,-0.042269403734427856,-0.6149457466430012,-0.04290136317635631,2.0566657263952646,0.5051338701776673,2.0550673064800296,1.643615895401826,1.8582214782233173,1.6484296490561994,-1.2022360274840573,0.0
-0.2701256627386569,0.371407934218353,-0.5191664528552864,0.9890010309018498,-0.3232401674851936,1.6671201197199943,1.3469728972503323,-0.4655635833080276,0.5028237579830703,-0.46606232441285644,0.5987276574271875,1.6549712904282028,0.5994948910241436,1.2115016836387729,0.004048767628596315,1.2105675413891448,-2.086754981866971,-0.1771595660977015,-2.0809156528603254,-1.2022360274840573,0.0
0.7432509231656681,0.6233568225317785,-0.6850237312577163,0.11881868777559876,-0.3232401674851936,1.6671201197199943,1.7899395169722252,-1.554833433328602,0.4523931160976201,-1.5543533518173709,-1.084878821117672,0.444348870656894,-1.085631514922096,-0.514453925924836,-0.8979044169597314,-0.5136194790047446,-0.312112525690553,-0.9913119838261091,-0.3101473800078748,-0.43667564319721497,0.0
1.2837184356479747,0.09426415707358497,-0.5191664528552864,0.41880989364635246,-0.3232401674851936,1.6671201197199943,1.1254895873893858,1.8540059439930259,1.8140204470047765,1.8535148403159238,0.3929755143382739,-0.41317534334778305,0.39234537427108357,-1.2566940103128557,0.10426578813841052,-1.2569552097357835,1.100358000653943,-0.5842357749619053,1.0984182915793015,1.8600055096633124,0.0
-0.13500878461808022,1.3036188209780273,-0.6850237312577163,1.0645184476222012,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.4676176191020824,1.107991460608473,-1.4681196595756894,-1.1679710327497337,-0.6653883474668058,-1.1670948080272323,-0.037440965024802104,1.2066530137463667,-0.03858836114112196,-1.0002391923712048,-0.5842357749619053,-0.9943078490645036,0.3288847410896275,0.0
-1.0132684924018285,-0.6867773966980341,-0.6850237312577163,0.45899347318562206,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.1301018713028833,0.9062688930666722,0.12993256120686783,0.7728256246562678,-0.5140605449953921,0.7717315678750029,-0.6510261014522317,0.40491684966785313,-0.6499710035767101,1.7522674743514024,-0.9913119838261091,1.7557489383199842,-0.43667564319721497,0.0
-1.4186191267635586,-1.0898956179995147,-0.5191664528552864,-1.1961543116301532,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.7515329292437314,-0.40492779595503386,-1.7519267479660339,-0.13327515933144718,1.3523156854853755,-0.1336747469220793,0.6157303092366553,-0.3467108041557534,0.6167786440596167,-0.058592174808207796,-0.9913119838261091,-0.05526406800638574,-1.2022360274840573,0.0
