V1,V2,V3,class
-0.9615952259373394,-0.3604544151355519,-0.8308034781926743,1.0
-0.1842638140171937,-1.1379347310088597,-0.9987491559323622,1.0
-0.09403784656217677,0.6461049223789984,-0.7285140164831014,1.0
-1.4474273583874304,0.9064219924258649,-0.04541873408964546,1.0
0.8672157297855034,-1.6655106596371756,1.2304769423366413,1.0
0.9747928448280235,-1.5093204176090558,0.8642852160957979,1.0
-1.3606716204499143,0.5385072000929603,-0.9729846391719873,1.0
-1.0587616524273575,1.277807679026061,-0.43159419896059453,1.0
-1.4092548336949233,-0.9921571717826144,3.3343445935110467,0.0
1.5612616332856335,-1.478082369203432,0.11636727556741525,1.0
0.8498645821980002,1.1875644280764805,-0.5141705577203172,1.0
1.2905837309205828,1.6526642598935486,0.15393150798695393,1.0
-0.08015692849217418,1.0626122344539848,-0.14630089026188725,1.0
-0.6041615856347724,-1.6030345628259277,-1.0124649722077386,1.0
-0.895660865104827,1.00707792617732,-0.7412122426007146,1.0
1.6410769121881486,-0.32227457819534483,-0.44000555590295193,1.0
-1.3398502433449102,0.4204967950050475,1.7158782730166644,1.0
-0.7395005368172978,0.9064219924258649,-0.7567900323562525,1.0
1.2107684520180677,-0.33268726099721946,0.044659645726775214,1.0
1.3842799278931004,-1.2732996074332303,-0.40037366688625775,1.0
-0.548637913354762,0.6912265478537886,1.0076463486410276,1.0
1.099721107458047,-1.38436822398656,0.6572922224087687,1.0
-1.1698089969873784,0.354549803926508,0.3146999274862521,0.0
1.2558814357455763,-1.5336166774800968,-0.4914479860060204,1.0
-0.25713863388470737,0.9793107720389874,-0.49878762565456375,1.0
-0.985886832559844,-0.8602631896255355,-1.0504730471428967,1.0
-0.007282108624660513,0.587099719835042,-1.0487518042164687,1.0
0.47855002382543055,-0.23203132724576445,-1.0591009126294593,1.0
-0.04892486283466832,1.5520083261420936,-0.6471068038620843,1.0
1.1830066158780626,-0.856792295358244,-0.8543812586565807,1.0
-1.2010410626448842,-0.9852153832480314,-1.01519297986472,1.0
-1.1385769313298726,1.486061335063554,-0.221028814294185,1.0
-0.10444853511467872,-1.321892127175312,-1.0746678769577873,1.0
0.4750797943079299,1.7151403567047967,-0.06806552781347072,1.0
-0.6388638808097789,-1.578738302954887,-1.0740616530340137,1.0
-0.8297265042723146,1.239627842085854,0.37940350592186634,1.0
-0.25713863388470737,1.7220821452393797,-1.0490332653239347,1.0
-1.0171188982173498,-1.4503152150650995,1.3145363846241664,1.0
1.238530288158073,-1.4156062723921838,-0.8929739066610918,1.0
-1.412725063212424,-1.478082369203432,-0.6911771180349777,1.0
