1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
0.1707770214063919,0.0203296919336666,0.5081284066668105,-0.8590578775751336,0.16126173345994327,0.30451295925165056,0.3217053858755325,0.35930303649068923,-0.3354333935666371,-0.37053538022145965,0.359958366951958,0.013885075477361005,1.1160816675535654,-0.04549697813648735,-0.1633822183314878,0.42739290882042164,-0.031006941868435632,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,1.237584427891012,-0.4612907835575319,1.4297380451687243,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,7.384193645177087,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.3299262727063654,-0.26766638692206196,1.4162116739385187,-1.0371424253790833,0.106455309524697,-0.4654092379253473,0.36587512291474794,0.14412098409645643,-0.7669161353380151,0.3969404006840231,0.6342654804772215,0.013885075477361005,0.15150985449635823,-0.43249584458645374,-0.01925659494183309,0.1690111489028539,0.0584084076231348,-0.4902228953092964,0.008536236960886005,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,0.11056537616462643,0.5017602256506399,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,1.198952668001825,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.5549303866132255,-0.7258364964932114,-0.684414679268325,0.2562453488174851,-0.9382921467409342,0.04999322464768415,-0.13507433374954186,0.015011752659916753,0.2951952290223016,-0.7231593876645203,0.7271759544131977,0.8007756335250545,-0.7384630224564162,-0.6185988753083858,-0.21943107187190908,-0.38666528658251614,-0.35080778644639166,0.19388445198079318,-0.42030804845505415,0.6614904483236856,-0.7403856657153719,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,-0.8148655822911033,1.3516730878150345,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
-0.023128962936106445,-0.023597833675334814,1.1317518552750918,1.6419251149416478,-0.17442761314344002,-0.21088950332138098,-0.059662587585024775,-0.5874979940439351,-0.8332980956105352,1.1333022985798273,0.09007556170935951,0.08942656904993958,-0.7384630224564162,-0.44299396426820375,-0.03727229786554015,-0.5407604325574511,-0.007646174884151671,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.017115675323657518,-1.600415478960651,-0.7719407773186102,2.944412099609951,1.267666416652725,-1.0215348580350132,0.5813372548133684,-0.501425173086242,-0.8332980956105352,1.2992430079647972,0.11662141140535187,0.007589951012979457,-0.7384630224564162,1.4146960321432873,0.5582467710014356,-1.1026629345468588,0.9477286404041538,3.614421188431241,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,0.18074322258124934,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,1.198952668001825,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.7213968448695187,0.016719210376762748,1.7006714926019455,0.2562453488174851,0.47468597033963217,-0.7352001566055514,0.5177759259032746,0.29474842077241703,-1.2647808373819205,1.0192180608776595,0.9306941354158144,0.013885075477361005,-0.7384630224564162,-0.7555516184293973,0.2039379468352013,-0.08470106113668467,0.42976404830433984,0.8779917992708829,-0.42030804845505415,-0.27024843416161254,1.508050941451345,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,-0.141484494053155,-0.20172027563252692,1.3927239742996325,-0.5609013351173755,-0.6296666387873803,0.5704419182440548,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
-1.4316913020278288,-0.9801347474845007,0.0486163919028131,0.2562453488174851,-1.4709420793616081,-1.7189189308498807,-1.4159967078868338,-1.0608985093112473,-0.03671457234029965,-0.1319956104805668,-0.9540611929997119,0.7126438910237128,-0.7384630224564162,-0.9550158923826477,-0.7438882014287077,-1.3875054771065867,-1.2473779124294309,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.2517916803211264,-1.5789932883896858,0.9457588969182362,0.2562453488174851,1.192307583741762,-1.7189189308498807,0.7590935136297284,-0.43687055736797215,-0.8001071154742788,0.6043662874152352,0.09007556170935951,0.007589951012979457,-0.7384630224564162,0.4464830851309793,0.03879400336788873,-0.8022552257270367,0.5473734269148725,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,1.8786587706606899,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-2.1304845663564502,0.4700753445387065,-0.4108956228611843,0.2562453488174851,-1.5171849995569715,-1.7189189308498807,-1.6433092570398757,-0.07106106829777636,0.8594418913387274,0.6977079364442819,-0.9540611929997119,-1.490649671509829,-0.7384630224564162,-0.9970083711096478,-0.3985872287243268,-0.4022304528426109,-0.8373561746707909,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.3190256664422248,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,6.291019239910421,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.5170404324877489,1.01718364979493,-0.6297108679868968,0.2562453488174851,1.865398977696504,3.0876862571460206,0.6707540395512956,-1.0824167145506705,0.06285836806848441,0.33471263466465945,-0.41871989079718,0.007589951012979457,-0.7384630224564162,2.255499981199811,0.6092912626186051,-1.5665048890976723,0.8132028443222425,2.246206493851062,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
