V1,V2,V3,V4,V5,V6,V7,V8,class
0.22712583740004527,0.3464962691587249,-0.2742558242962519,-0.308069705614064,-0.3249440236673381,-0.441160791922561,-0.040154615160196694,-0.24452090657065703,1.0
-1.3836631930310912,-1.7774777623654354,1.4545362498444911,1.115908409111644,-0.30026219250749925,-0.22750176244570758,-0.27860119022025764,-0.45984600622637944,0.0
-0.3043218574576468,0.06533633841162331,0.024847499671311363,-0.1538960007584561,-0.35183870864547234,-0.5497654445449781,0.22790725587631164,0.002602842228599857,1.0
-0.38990168683014614,0.29781616308020536,0.5014706529854775,-0.10026509483593352,2.3504813650295873,2.8319230212497897,-1.735133163581138,-0.994968142350768,0.0
0.08368064297140748,0.30093135897333906,-0.1751104178559977,-0.23965966695616742,-0.21452829160350265,0.013278919829166227,-0.8352079389379315,-0.7806611583158783,1.0
-0.9980971290254533,-1.2416689291889742,-0.012101128948555405,0.023479951636193878,-0.33853321576057704,-0.550679554151918,0.154893306847714,-0.001553559985528257,1.0
0.3556478587352579,0.05798735653712795,-0.4225110882087249,-0.2500582634025462,-0.32874559307271684,-0.5814199258641342,-0.050241971180059256,-0.12915944392038384,1.0
0.8124796881258242,0.259978576237615,-0.28966056592541595,-0.2754617150998839,-0.2793819307191087,0.01503265533039579,-0.3934141368574222,-0.5759181980898225,1.0
0.5067069169870718,0.5794619831824646,-0.2222345768684696,-0.3572931316710582,-0.3445760089254438,-0.4608297724859657,0.10809717962775668,-0.17288098343910552,1.0
0.18357453633147797,1.3221695121165755,-0.47818869416079784,-0.3985940096685194,-0.3563211561644483,-0.7408262542784214,0.5879428136491665,0.7475432787321296,1.0
0.4363548152609246,1.1354162928380127,-0.3602836621798806,-0.3612596042006195,-0.3745630152880973,-0.6385176895473783,0.8253748817143481,0.602952806703183,1.0
-0.16635864498169575,0.9035010204120342,-0.06624642598058988,-0.2691541294877264,-0.35044858254494604,-0.42792029607852555,0.07048416835507923,-0.22765359747936437,1.0
-0.03205008714086929,1.4299320358847087,-0.18552787078900365,-0.3292151524334365,-0.3553282089352451,-0.6618225795494747,0.5324977101122599,0.42239987989509403,1.0
1.3752965019350016,0.9676439479553953,-0.5737961131457197,-0.34359240074712033,-0.36446332345070076,-0.5272394933145723,0.6767525166625752,0.3364806269481328,1.0
0.34042013108890573,1.5377406797874864,-0.41436378689154607,-0.358611391157269,-0.33958290283823517,-0.5577100415887131,0.08304225585905751,-0.077232864046905,1.0
-0.7562808140013803,-0.998908322971323,0.08068124701437461,-0.08691921166289872,-0.08865095268493148,0.5454422650331173,-1.0186920070923562,-0.8636493847283856,1.0
0.6474111204393662,1.1931118111491132,-0.5476177583940248,-0.3541286090044576,-0.26409054337580706,-0.16275150915101677,-0.5088336187004353,-0.5947103212811473,1.0
-0.9231767090054005,-0.3099236619011864,0.6016577582908967,0.02838023024773919,0.2197017172846549,1.3446194638115165,-1.1944353521263702,-0.9132598077454586,0.0
-0.4590355703445852,-0.05319439798260122,0.15393296614271615,-0.17195027802455556,-0.359073038492169,-0.4441102935280785,0.5410376059339809,0.18229545493885962,1.0
-0.20260063678001403,-1.4398984805221657,0.049189088775320945,-0.02261655887848259,-0.3470725619520829,-0.6283581065193918,0.15734364337090073,0.05607380342543851,1.0
-0.760849132295286,-1.4485504511879947,0.14107846936399243,0.035508138089845306,-0.3794993815268512,-0.7353248262452122,1.051227350578565,1.0304233595272616,1.0
0.6614206298740103,-0.1611093680855272,-0.5266727520580862,-0.21560832619926004,-0.17200178019133774,0.2723950632971582,-0.7601028054545585,-0.7459471027258804,1.0
0.09738559785312448,0.6365345523339597,-0.42002838219778554,-0.350209558700139,-0.34429230971710006,-0.5806743013736024,0.27550931239542586,0.08032278546616939,1.0
1.0207950023279224,0.5649124631368113,-0.4566763651444455,-0.34788380180726475,-0.3726338606781458,-0.5706213242507677,0.5116609371478048,0.18950117018647866,1.0
-1.2054987795687704,-1.3106684808108744,0.3184727218822307,0.08470255741620694,-0.3422496754102388,-0.5020527596262016,0.14051376772911722,-0.07386904788553524,1.0
-0.5242102446709727,-0.3414910805333988,0.18233925768106743,-0.10304710338209387,-0.3303626785670625,-0.4490675924112419,-0.037221454973399466,-0.24831880808679574,1.0
-0.7191251585442809,-0.018102211526423606,0.14123410700031444,-0.2178879762593637,-0.3387885450616587,-0.433904960181598,0.006425655569617155,-0.24350945198243,1.0
-0.9737327647912898,0.223011372492464,0.8840318605848322,0.187146438466372,0.36770759472548387,1.8318772889811576,-1.2676599478853994,-0.9343490730503206,0.0
-0.2826984841998266,-0.38927814093374036,-0.08713522231801905,-0.1894077948175737,-0.274956223082518,-0.08167244504987055,-0.3462905817322631,-0.5175193194837391,1.0
0.8417169252068204,0.1926979904250229,-0.3681026366927983,-0.2867093716888087,-0.3519238184351197,-0.3837370194697153,0.20372813188554575,-0.13745860663738488,1.0
0.05657528776090055,0.17535696008774646,-0.44057078141191036,-0.3148064986178117,-0.3086596890948332,-0.2735130944268287,-0.1921628613051084,-0.3999705836259157,1.0
0.1616466085207308,0.9311956030317434,-0.2543115472853665,-0.3498630305269412,0.13898929244299005,1.2752897153970735,-1.1920829550910712,-0.917586601167231,1.0
1.2961123181739702,0.742898957956987,-0.7170780008253829,-0.29899735455999926,-0.3604915345338878,-0.44755741279522543,0.3970845104945879,0.043112955330375374,1.0
-0.9240903726641816,-1.0161229438064736,1.0008893760860382,0.3795196219266474,0.1289179706146469,1.2764522103634373,-1.1219409052451814,-0.8959999861656486,0.0
-0.15387190831168696,0.23820599280675275,0.05655393503366193,-0.264880625580058,-0.3121491893506756,-0.21495615362124912,-0.2555712526701117,-0.4736620953550875,1.0
-3.575542310447028,-2.338223422080061,4.91950101867229,5.656174625790942,0.24917806518086696,1.089541250767632,-1.2571884546994494,-0.9203490325337663,0.0
1.1383530597577614,0.9931364242057372,-0.5471562852836036,-0.36179765808993863,-0.30034730226321626,-0.3986991008875423,-0.4007716340480979,-0.4947529765502219,1.0
-0.05671900592795987,-0.8881640375107633,-0.16808908340970805,-0.22000261079591804,0.08528503220850821,1.2471485761555337,-1.1108968522541876,-0.8949821146497657,1.0
0.12753649859290184,-0.6017087890165472,-0.11425375903097014,-0.19891082641200242,-0.3165181571727419,-0.36138490928011074,-0.09916366482768516,-0.3104723977813141,1.0
-1.3589942742440007,0.03305367189660437,0.6165821538665539,0.014281789688351145,1.2900704624264205,2.608106562825014,-1.5796491801386081,-0.986127964706437,0.0
0.35321142231184155,0.8176546107270013,-0.2969640067453105,-0.2889169621399781,-0.3625341688407491,-0.6906156875372739,0.6482893723067054,0.5797746182535903,1.0
0.6020324920532366,-0.6390761492290477,-0.17367998861841674,-0.19982516604732356,-0.3760098812370784,-0.6380519167288862,0.9879843119934513,0.7672552313430782,1.0
0.4853880982821787,0.18493818716737956,-0.21777656515733904,-0.2563220276216333,-0.36942805959671676,-0.7446412358750938,0.8205055440133349,0.9069202917000936,1.0
0.1272319440399748,1.319330797370285,-0.3401811968047445,-0.35642524761856403,-0.343242622639442,-0.5463178625152806,0.2241392820177875,0.0076023162812865405,0.0
0.9455700277549425,-0.14631903839134214,-0.560716961521596,-0.25030759358931315,-0.34264685428156183,-0.582479037314073,0.10302079420262795,-0.04723765053962558,1.0
0.24966287431664655,0.18224068975985394,0.011434736518113546,-0.24456684225815864,0.24222743450858358,1.1890379531377506,-1.3100820902349108,-0.9421360645062348,1.0
0.3178830941723044,-0.6792826523627261,-0.11876573922030427,-0.1281771499515325,-0.38103135723154935,-0.5853869185385769,1.0573144648963642,0.7457268102386968,1.0
0.3434656766181761,0.7010172037702678,-0.42470297082264824,-0.33157175303422787,-0.385939353563041,-0.6843505143414462,1.107351185383569,0.9074330172484129,1.0
0.45432353388362023,0.8911445814521126,-0.4466816253474673,-0.34960546458570424,-0.3537111234408995,-0.6091755525707613,0.4290157924457717,0.27315807253797364,1.0
1.1124659227589626,-0.11197194638419329,-0.6341983946583588,-0.2883403101638727,-0.026662675458234086,0.7516222288880586,-1.060673664091745,-0.8759780351771265,1.0
0.25879951090445785,0.4994810725986424,-0.35115604769932635,-0.3310446212962567,-0.27115465367713926,0.0011078055793128324,-0.4046515064435469,-0.5718611467781983,1.0
0.10134480704117604,-0.5487859651992861,-0.41528188823306944,-0.233408274689918,-0.33541252446879555,-0.4418039276051732,-0.154294831684211,-0.35439912816571223,1.0
-0.13133487139508568,-0.20718310494018294,0.0775287192854775,-0.14256943213271045,-0.408323221114937,-0.7940049004100146,2.62367917773659,2.9474266128347395,1.0
0.5992915010768932,-0.262824653702227,-0.33619788646328186,-0.2771857523295441,0.1721253600725481,1.4991683355185694,-1.152453549320288,-0.9074230930802072,1.0
0.9577522098720243,-0.5496489027299947,-0.590125167524248,-0.22020942282204295,-0.34216456565452175,-0.6018876469166305,0.14185221458688027,0.03251149799826919,1.0
0.9751118193888657,0.602204736379782,-0.6236599372224757,-0.26547322326480915,-0.3453703667020203,-0.5652439016864494,0.11030586008737857,-0.052688871315774266,1.0
0.549344554396858,-0.3070008012907319,-0.42042831453268525,-0.268770635592023,-0.24130949691865758,-0.13074559639773858,-0.6972801031548586,-0.7047364696310444,1.0
0.6739073665440191,2.803162090399325,-0.28744556886688083,-0.44695543227020473,-0.19739285940596646,0.3979291319108259,-0.7041680118018371,-0.7439477194456612,1.0
0.349556767676717,0.8826039786361304,-0.2710386411594252,-0.3293341224108362,-0.3213694136218483,-0.40708473991783023,-0.09185717334839118,-0.2762682779956009,1.0
0.5773635732661461,0.5180628251614394,-0.30229326873413187,-0.31349812200453814,-0.3319513941202154,-0.30764223366796306,-0.06284905594705283,-0.33674909561274147,1.0
-0.4383258607455462,0.7710531329792887,-0.16472537627278766,-0.3353710304739876,-0.3237524869855081,-0.36257834564973745,-0.19568526295864544,-0.40160978188398905,1.0
