RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
-0.15014369321234353,1.5518771891623804,0.0872954021875861,-0.08762418554172022,-0.006844559041569971,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
-0.07651911632406425,-0.6804806692456051,0.09272049117423903,-0.01687857481745991,0.22468290371877675,-0.21984644756428312,-0.6762401179918995,-0.64295371370879,-0.119883762642108,1.0
-0.45555693207679937,-0.7176666859635966,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.229802629968386,-0.33182132148612326,1.0669611533796097,-0.17347815477577194,1.0
-1.1046880883219103,-0.4943279148968575,0.09272049117423903,-0.00040055989721294043,0.1261650676284971,-0.21153351856668268,-0.30114877035202486,-1.7969850339079838,-0.07545228271194143,1.0
1.0032104695359234,0.7181700344063937,0.09272049117423903,0.20963920361953506,0.10707328140543433,-0.2230040717571701,1.5913131064216939,1.0856302583396726,-0.13699939109769746,1.0
1.1622231685863644,-0.7179171905672358,0.09272049117423903,0.024426315915959156,0.1437801411050246,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
0.010829596717077908,-0.5962832885779973,0.1939581687048302,0.17338757079499173,0.004178046816496649,-0.25416144517065703,-0.57610833755413,-0.6549751842800884,-0.30417931752754596,0.0
-0.23409795040331066,-0.6165463276279207,0.09272049117423903,-0.01687857481745991,0.0533314853797411,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.35389883187414345,-0.25568052916328066,0.24305982156707878,0.28455924479025796,0.10074451249171187,-0.22638724053526332,-0.6649752926926504,-0.6498899430036534,-0.15515233036877718,1.0
1.0900617192197124,-0.07940878973585558,0.09272049117423903,-0.05488786256682958,0.043732852527262035,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.24846586266568949,-0.5946132578870695,0.09272049117423903,-0.05488786256682958,0.05586299294523008,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,0.0
