V1,V2,V3,class
0.9107419942590556,0.45247312630201053,-0.06904449317641982,1.0
0.07385936541952799,-0.1327198936962533,-0.5133321111866559,1.0
-1.3612905972598273,1.233898536239812,0.12883972382397268,1.0
-0.8425616950865663,0.010950248938050989,0.2295109177154343,1.0
1.5124675207800382,-1.3556681809980142,-0.356194926689522,1.0
0.502675257882757,-1.7060831630329027,0.3511756534281209,1.0
0.8450363333171091,0.4104233284578239,0.7504721202474475,1.0
-0.9705148242893039,-1.7516371106974382,-0.35719046070267446,1.0
-0.9048091633473576,1.720975361268307,0.24884523618140425,1.0
0.07040117273837292,1.2619317348026031,1.5375902144713387,1.0
1.6888353475189468,0.7503258610316658,1.4700685566669678,1.0
-1.0915515681297314,0.4104233284578239,-0.225430660786438,1.0
0.6790430846216657,0.021462698399097646,-0.4302836158789005,1.0
0.5545481481000831,0.9395499513305056,-0.6587674046519932,1.0
-1.6829025166072489,0.5716142201938726,-0.8441113861884598,1.0
-0.06446834182667492,1.6614048143223759,-0.6960737318817225,1.0
-0.9878057876950793,1.2268902365991141,-0.05107248441265952,1.0
-1.6275714337087677,-0.10819084495381111,-0.41149072819201477,1.0
1.3672234281715252,1.5317512709694672,-0.38812187714642554,1.0
-0.7941469975503953,-1.6570250655480183,0.22032405998002383,1.0
0.12919044831800916,0.6487055162415482,0.8445064207178898,1.0
-0.735357721970759,0.22470338797933298,1.4060400006631337,1.0
-1.551491194723356,1.3460313304909763,-0.24507935841445555,1.0
-1.3647487899409823,-0.1782738413607888,0.16343889715828686,1.0
-0.2442943612467387,1.6789255634241205,-0.5858139735477879,1.0
1.1770228307079962,1.198857038036323,-0.6708710023908522,1.0
0.5061334505639121,1.6649089641427248,2.210221897182645,1.0
-1.2540866241440198,1.6438840652206315,2.0712488420483006,1.0
0.5476317627377729,0.16863699085375083,1.1378745754359474,1.0
0.5925882675927889,1.353039630131674,-0.6422275676264524,1.0
-1.0362204852312504,-1.5904462189613895,-0.72450758053809,1.0
0.7793306723751628,-0.2588692872288132,-0.7987883903264986,1.0
0.20872887998457582,-0.30792738471369757,-0.12428789815190398,1.0
0.5718391115058584,-0.7739793108200993,-0.4155077952626319,1.0
0.3263074311438483,0.3438444818711951,0.3407836755715246,1.0
-1.2402538534193996,0.21419093851828633,-0.7750178325738477,1.0
-1.7209426360999547,-1.2540478362078966,-0.22106428353576787,1.0
-1.5653239654479765,-1.5063466232730163,0.27424008627130475,1.0
0.10152490686876857,-1.268064435489292,-0.933412533719175,1.0
-0.354956527043701,0.18615773995549525,-0.7525746535054001,1.0
-0.11634123204400101,-1.4993383236323186,-0.3831267415716582,1.0
-1.406247102114843,-0.7985083595625415,-0.7190758072382556,1.0
1.315350537954199,-0.3639937818392797,-0.028611839835209697,1.0
1.2842268038238034,-0.5742427710602128,0.6974119038972983,1.0
-1.644862397114543,1.629867465939236,-0.44495464344115393,1.0
-0.7111503732026735,-0.6898797151317261,0.048935020136700466,1.0
0.9971968112879324,-0.22032363920497544,-0.16880748059974202,1.0
-1.164173614433988,-1.089352794651499,-0.8924209840898794,1.0
1.2842268038238034,-1.0332863975259168,0.6379942422701723,1.0
1.1044007844037396,-0.28690248579160427,-0.962422744172631,1.0
0.039277438607977264,1.296973233006092,-0.9491314918215894,1.0
1.166648252664531,-0.7459461122573082,-0.05919394609890675,1.0
0.9729894625198469,0.3858942797153817,1.3514078885027436,1.0
-1.551491194723356,-1.5974545186020874,-0.49605872278300356,1.0
-0.3584147197248561,1.2864607835450452,-0.24860739123299805,1.0
-0.05755195646436477,-0.7634668613590526,-0.9486773885875192,1.0
1.260019455055718,-1.3837013795608053,0.0005555601992701132,1.0
-0.7941469975503953,-0.6793672656706794,0.9417893058628316,1.0
-0.9843475950139242,0.2807697851049152,2.2110777071237777,0.0
1.4709692086061774,-0.847566457047426,-0.7520506882353201,1.0
-0.33766556363792566,0.5505893212717793,-0.5485076463180586,1.0
-0.5970300147245561,0.6592179657025947,-0.5952278829002339,1.0
1.1113171697660498,-1.2610561358485943,1.5114094164763172,1.0
-1.2264210826947792,-1.7516371106974382,-0.21226166699841584,1.0
0.14302321904262943,-0.5532178721381196,-0.9367659114476895,1.0
0.4473441749842758,-0.19929874028288214,-0.1966125709320122,1.0
-1.4373708362452389,0.6066557183973614,-0.9440140976838026,1.0
-0.13363219544977636,-0.8335498577660304,2.5843331000201033,1.0
-0.30308363682637496,-0.16776139189974215,-0.5934987975089691,1.0
-1.5584075800856663,0.5400768718107327,-0.2949259211081117,1.0
-0.48636784892759377,-0.06964519692997337,2.4164895585043267,1.0
1.5608822183162092,1.7174712114479582,-0.37891755390201187,1.0
-0.8563944658111866,-1.7060831630329027,-0.6907816826539098,1.0
0.02544466788335697,0.6977636137264325,-0.21470683825879092,1.0
0.8450363333171091,1.0902283936055077,1.2325550997394892,1.0
-1.357832404578672,1.7139670616276093,0.19482441683610713,1.0
-1.5999058922595273,-0.8966245545323103,-0.5447525618824816,1.0
0.10844129223107872,-1.5028424734526675,-0.49635563643604896,1.0
1.1009425917225846,-0.448093377527653,-0.624412748443717,1.0
-0.11634123204400101,0.4174316280985217,-0.45277919147435575,1.0
0.9626148844763817,-0.9386743523764969,-0.1851377315172495,1.0
-0.780314226825775,-0.6933838649520749,0.5541423335482938,1.0
0.35743116527424396,-0.630309168185795,-0.8427665419952525,1.0
0.9211165723025208,-0.6197967187247484,0.23164170981376175,1.0
-0.1301740027686213,0.45247312630201053,0.3005431428293447,1.0
1.408721740345386,-1.124394292854988,-0.8027530608701071,1.0
-0.11634123204400101,-1.268064435489292,1.2444491113703158,1.0
-0.9048091633473576,0.4279440775595683,2.0626034150919743,1.0
0.05656840201375263,0.3648693807932884,0.2835317370607314,1.0
0.41622044085388016,0.1265871930095642,-0.5899882301994298,1.0
0.13956502636147436,0.5540934710921283,0.3967606319251222,1.0
-0.5174915830579895,-0.5672344714195151,0.13556394479000589,1.0
1.028320545418328,-0.43057262842590854,0.5969677616228714,1.0
-0.46216050015950827,1.720975361268307,-0.47885519641536106,1.0
-1.2748357802309505,-0.06614104710962448,0.356415306128926,1.0
-1.3682069826221372,-0.09767839549276446,0.06278516877582746,1.0
0.744748745563612,-1.366180630459061,0.44982084827527125,1.0
1.218521142881857,1.384576978514814,-0.2427913767351043,1.0
-0.4829096562464387,-0.013578799804391207,-0.37766003725381847,1.0
1.35684885012806,1.2233860867787654,-0.08226588349144962,1.0
0.6202538090420294,1.0656993448630654,1.788307596204845,1.0
-1.4200798728394635,-1.4082304283032476,0.24842606396533945,1.0
-1.3336250558105867,-1.730612211775345,0.8026415956384603,1.0
1.0144877746937078,0.2211992381589841,-0.4382653534931271,1.0
0.9003674162155904,1.3705603792334184,0.20575782547178664,1.0
1.3983471623019208,1.0727076445037633,-0.5542712642889438,1.0
-1.309417707042501,0.18265359013514637,-0.8564245700353502,1.0
0.47846790911467146,-0.3534813323782331,-0.028541977799198898,1.0
-0.9463074755212184,-1.18046068998057,-0.6951131288865755,1.0
-0.23391978320327347,0.8904918538456212,-0.2183571296403518,1.0
-1.7036516726941793,1.4371392258200473,-0.9053978572788723,1.0
0.9176583796213658,1.4371392258200473,-0.30280286566832115,1.0
1.453678245200402,0.5470851714514304,-0.21385102831766006,1.0
-1.2195046973324692,-1.5378839716561563,1.7839586844631778,1.0
1.6092969158523802,0.3193154331287529,0.6238122489599945,1.0
-1.2022137339266938,-0.325448133815442,0.5232807791405535,1.0
0.6825012773028207,1.724479511088656,-0.6678494693333875,1.0
1.3049759599107338,-0.3639937818392797,-0.29971147057484665,1.0
-0.37224749044947636,-1.6500167659073206,-0.7583382714762863,1.0
1.553965832953899,0.18265359013514637,0.21040365086649998,1.0
-1.1952973485643836,1.2619317348026031,-0.8774355773655774,1.0
0.5960464602739439,0.8939960036659701,0.4905154842515214,0.0
0.6133374236797193,0.07402494570433092,-0.39881076865606724,1.0
1.1044007844037396,-0.1362240435166022,-0.5256452950335472,1.0
1.0836516283168092,-1.5974545186020874,-0.3511648600967493,1.0
-1.357832404578672,-1.6009586684224362,-0.7026058322487265,1.0
1.1839392160703064,-0.017082949624740093,-0.412119486516111,1.0
-1.4754109557379447,0.6241764674991059,-0.7072341921344366,1.0
0.5891300749116338,-0.5497137223177706,0.0829054351469184,1.0
-0.19933785639172275,1.4932056229456294,-0.6123790127408688,1.0
0.4611769457088961,0.18265359013514637,-0.9422850122925378,1.0
-0.3929966465364068,0.8063922581572479,-0.7861258962995532,1.0
-0.590113629362246,-0.661846516568935,-0.38934446277661355,1.0
0.7067086260709063,-1.1314025924956856,3.582190025870363,1.0
0.01161189715873668,-1.4292553272253408,-0.936643652884671,1.0
1.1943137941137716,0.05300004678223761,0.6921722511964932,1.0
-1.402788909433688,0.0775290955246798,0.7981005632977621,1.0
0.7378323602013019,1.02014539719853,-0.47902985150538807,1.0
-0.050635571102054626,0.7958798086962013,-0.7036362972798843,1.0
0.6686685065782005,0.5330685721700349,0.3273876301664678,1.0
1.3222669233165092,0.802888108336899,-0.4508055889570531,1.0
1.4467618598380918,-1.6500167659073206,-0.6996890922452781,1.0
-1.2817521655932604,-1.3872055293811543,-0.6580687842918853,1.0
-0.7146085658838286,0.9815997491746922,-0.9257975717940056,1.0
-0.11979942472515608,-0.2763900363305576,-0.44993231350691903,1.0
-0.4172039953044923,-0.7074004642334705,-0.2117202362193326,1.0
-1.6829025166072489,-1.1384108921363834,0.9153639907417732,1.0
-0.8045215755938605,1.0551868954020187,-0.5817969064771717,1.0
-0.8045215755938605,-1.4327594770456897,-0.3102606380124668,1.0
-0.6246955561737967,-1.6815541142904606,-0.6945018360714815,1.0
-0.6489029049418822,-1.4502802261474341,-0.8603892405789597,1.0
1.076735242954499,0.13709964247061085,-0.2466687197336998,1.0
-1.067344219361646,-0.12921574387590443,0.38415053442518543,1.0
-0.11288303936284594,0.47700217504445275,0.6360905017888804,1.0
1.2461866843310976,-0.017082949624740093,0.40051571636069927,1.0
1.2703940330991832,0.20718263887758856,-0.5912457468476222,1.0
0.47846790911467146,0.25624073636247297,-0.6995319026642542,1.0
-0.7249831439272938,-1.5028424734526675,0.5995002604282604,1.0
0.5165080286073773,1.2759483340839985,-0.850835607154492,1.0
-1.5549493874045113,0.9010043033066678,0.23253245077289897,1.0
-1.675986131244939,1.6543965146816781,-0.764154285974179,1.0
-1.592989506897217,-0.6233008685450973,-0.8900980713925227,1.0
1.021404160056018,1.4932056229456294,-0.9584755391380246,1.0
-1.3336250558105867,-0.6127884190840506,0.4594443437357497,1.0
1.4813437866496426,1.629867465939236,-0.6070694980040529,1.0
-1.399330716752533,1.2233860867787654,0.5120329913428264,1.0
-1.1780063851586082,0.5540934710921283,-0.8792170592838509,1.0
0.7931634430997831,1.0026246480967855,-0.5180652641263832,1.0
1.5712567963596744,0.8554503556421323,-0.29131056074455625,1.0
0.5580063407812381,0.4489689764816617,-0.8326540122826993,1.0
1.6819189621566368,1.3320147312095807,0.16099372589791178,1.0
-0.1924214710294126,1.0727076445037633,0.3163843594947775,1.0
-0.4829096562464387,-0.09767839549276446,-0.25285150992064975,1.0
