input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
-0.3433810033161324,0.12986348353857174,0.9833034095436827,0.9909369045119049,0.6049441914125574,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.6417205075121845,-0.6995518660150125,0.3102565818480989,0.45921957097260735,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.4907081413656469,-1.1590805769770207,0.299369509491515,-0.3147828035239437,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.3324576877203642,-0.5144606845076743,1.0006660327850032,0.37461800624229036,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.37234423236434894,1.096617425978704,0.6190854562373606,0.33094188051645546,0.5963488793775142,-0.07872062331600425,-0.49578208574720073,-0.24434030689978353,1.2075430939816851,-0.9275371892712713,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,0.6237338981535248,-1.817144447845593,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.24687838218382666,-0.9177679515452892,-2.3260057628255075,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.7262453463579359,0.2783454861305563,0.7668296448194741,0.07214582818758135,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.46308984239646744,0.5497272846060137,-0.10743224076210987,1.2963851311341659,0.2329576649664543,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.9126055189144402,-0.1389783413538768,-1.163494927768733,0.3240469719764854,1.732810946859115,-0.11335334613201786,-0.03269184423872794,1.1661667437062384,0.9447431218247561,-1.362340170411818,-1.5628635873867198,0.5423485029823853,1.2807266972265505,-0.04777843952849444,-0.029840776634222695,1.775235662140364,0.8501009871332167,-1.477932558199387,-1.7444277514270345,0.16085560996295936,1.4529938573365233,-0.07872062331600425,1.8769754876463365,1.1365236844958648,-0.9599408370873248,-1.2450882235805851,1.2930390172711514,-0.3427390971660943,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.2801089272152155,0.8171344227120246,0.2534864923190931,0.8176506643038408,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.5498236033878675,0.692480519322237,0.085941723143283,-0.983795881860305,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,0.2783454861305563,0.9909369045119049,0.6049441914125574,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.0893153325578585,-0.9494076961392177,-0.3162766520672142,1.2963851311341659,0.7432761514647871,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,-0.02571147656631792,1.1225841913520218,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,0.6725705957581268,1.0006660327850032,-0.46403447745818455,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.13116118191191994,0.2814407122853041,1.181373233283936,0.025252227404841517,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.7687616721166142,1.2930390172711514,-0.3427390971660943,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.0162732816964068,-0.5366692491974743,0.8182040214549166,-0.3541236657283291,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.8444048713625972,-0.4576969598688531,-1.9240145151640424,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,0.34389069101269865,0.7483174350726406,-1.250135692412403,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,0.8258555658302931,0.05001562435760324,0.936789815763412,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,0.9126055189144402,-0.9890635377064968,0.7869909885782642,-0.9536125790243729,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.29411431909757885,-1.5319160675926466,0.5200042290028051,-0.7994954709383746,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.3170231841882563,0.6190854562373606,-1.3699208250185058,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.031019152343463415,0.6602179822752988,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.13304935519193675,1.2039354718290243,1.1946823742121322,1.1524433300273178,2.0915431962238444,3.359218555818819,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.0023740318075829055,-0.7180407721796472,0.21997787299597932,1.459236985888056,1.9358752494396285,0.0
-0.3433810033161324,0.12986348353857174,0.9833034095436827,0.09450786574218177,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.0154950173507935,1.0494389448544241,0.5191009931532032,0.2917864589402956,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-0.3089953806244008,-0.3507924626241508,1.1225841913520218,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,-0.28109877730085836,1.2132704899427653,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,0.45026308426133227,0.6711144216234477,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.18583943313410697,1.295320050893927,0.08059342224202252,0.1163703596503638,3.950769078271271,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,1.2039354718290243,1.1946823742121322,1.1524433300273178,2.4991680037690736,11.659159391512343,-0.01886792452830189,-0.30310217141509893,-0.15147261060202044,0.922516015160455,-0.11505390068744954,0.3919455522611628,0.9651168520873163,1.2308714325752743,0.0
-0.3433810033161324,-0.08416372393555518,0.9833034095436827,0.9909369045119049,0.4273447370042321,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.09481972576025015,1.0494389448544241,1.1456342270685165,0.45921957097260735,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.3976097345687073,1.0511409335397912,-1.0009544347398165,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.681828884993187,1.181298287300613,-1.4026429861259873,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.7747986779564427,-0.7314935195708653,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.09091097452248928,0.4334416900284673,0.5014424651206418,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.2801089272152155,1.2039354718290243,1.1946823742121322,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.15147261060202044,0.692480519322237,0.48793297080474807,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.9833034095436827,-2.146564731182126,-0.46065253503739473,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.8258555658302931,-0.199840205766602,-1.1516542972876318,1.2963851311341659,-0.2773608215318785,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,1.0842707803630178,-0.47901241989492477,0.299369509491515,1.2822916352271292,-0.2766449737115012,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.19385728294780405,0.6725705957581268,0.8404454315242704,0.7100789997224803,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.05383972918510375,1.096617425978704,0.45026308426133227,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.9830943521185704,1.3623633747723287,-0.13365960349798617,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.4567537125161094,1.2039354718290243,-0.4994702131953382,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,0.23240952764580092,-2.125010138994775,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.7764721819929914,-2.370671990874557,1.4929414634541842,0.7808042801784985,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-2.94825433713286,-1.778187531202945,1.2963851311341659,1.5087538812122863,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,0.1368290164625985,1.2822916352271292,1.158680683838939,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,0.8404454315242704,1.38100098668286,0.7318717301369353,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.19065756611034146,0.9567302001894169,1.181373233283936,0.025252227404841517,-0.07872062331600425,-0.49578208574720073,-0.09091097452248928,1.3623633747723287,0.18389143081132783,1.2930390172711514,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.6307513651332994,1.4567537125161094,-0.3432687246389744,-1.0641877423311616,1.1524433300273178,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,1.8476985903940624,-0.350648106994944,-2.7580519182510335,-1.9240145151640424,1.4237516278522637,0.22393665138620708,-0.17913620115343373,0.0
0.7931332714993352,0.34389069101269865,0.2783454861305563,0.9909369045119049,1.848140372270835,1.9725805035905464,-0.1320618845150552,-0.035424012315089175,0.9775009808309094,1.0099906241484018,0.05001562435760324,1.1456342270685165,1.2963851311341659,0.7432761514647871,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.4907081413656469,-0.47901241989492477,1.43715296069393,0.004632084226270847,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,0.33341880139646934,1.0006660327850032,0.2068875095021954,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-0.2250264036427806,1.01128696273044,2.024090509309196,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.7734194765443819,1.2641440016915089,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-0.9234702983144739,0.2534864923190931,1.1524433300273178,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.922516015160455,0.48793297080474807,0.048010193730795854,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,-1.1542997613061898,0.2783454861305563,-1.250135692412403,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.199630075668902,0.7995831147302189,-1.9870319425080492,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.22594447312012966,0.3710727764576952,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,0.9447431218247561,-0.5144606845076743,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.3445291332400136,1.3278577419020845,0.45297992993418135,0.9567302001894169,0.5010281510699516,0.025252227404841517,-0.07872062331600425,-0.49578208574720073,1.289953016873159,1.3623633747723287,-0.4512106378073002,-0.439026118484747,2.411917643732654,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.7501745713125334,1.0105349472705245,-1.6289052714669852,-1.3585016628987603,2.295355599996459,2.1735127221483146,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,0.0023740318075829055,0.6889285946354806,1.4237516278522637,1.9533571196887956,-0.17913620115343373,0.0
