Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
-1.1543462872423602,0.6746243164390247,0.4748533892842405,0.4897799348943839,0.5603525479190461,0.27770351119467707,1.1031491556483228,0.6190934225325002,1.0
-1.1543462872423602,0.5497060714808807,0.3236863587956897,0.2506716146449868,0.0892415568454741,0.12450645382246218,0.3139237038856943,0.04432299431283939,1.0
0.05379814819019774,0.2998695815645937,0.37407536895854,1.326659055767273,0.310520961743667,-0.24496880219287995,0.40060164367465356,0.6909397260599579,0.0
0.05379814819019774,0.9244608063553126,0.8275764604241918,0.728888255143781,0.8825843080472906,0.8071345182898318,0.7838093774784733,1.014248091933517,1.0
-1.1543462872423602,-0.40800047319822214,-0.23059275299566265,0.13111745452028825,-0.4308160307032745,-0.5603745085474403,-0.6623436179478464,-0.1712159162695334,0.0
1.2619425836227558,-0.03324573832379023,-0.2809817631585129,0.011563294395590387,-0.6194643712846833,-0.8194577673386862,-0.5984756623138764,-0.38675482685190615,0.0
1.2619425836227558,-0.03324573832379023,-0.18020374283281237,-0.22754502585380668,-0.5593008464506125,-0.5581216106449077,-0.6486576274548528,-0.35442399026455024,1.0
-1.1543462872423602,-0.36636105821217413,-0.33137077332136317,-0.586207506227902,-0.31048898103513284,-0.1751289672143701,-0.6760296084408399,-0.49452428214309246,1.0
1.2619425836227558,-1.324067602891277,-1.288761966415517,-1.1839783068513943,-1.2904406312985592,-1.2294851855996147,-1.3192711616115371,-1.2812413057687533,1.0
0.05379814819019774,0.5080666564948327,0.575631409609941,0.13111745452028825,0.3196984485827627,0.3295201629529263,0.30936170705469646,0.32811589324629675,0.0
0.05379814819019774,0.5080666564948327,0.42446437912139023,0.728888255143781,0.08108379076627803,-0.1210594175535883,-0.15596196970708454,0.22393875313148354,0.0
1.2619425836227558,-1.365707017877325,-1.4903180070669182,-1.1839783068513943,-1.326130857895042,-1.3286126933110478,-1.3101471679495416,-1.1770641656539398,1.0
0.05379814819019774,-0.36636105821217413,-0.07942572250711186,-0.3470991859785052,-0.1422350556517141,-0.6617549141614061,-0.0145400679461512,0.008399842549110562,0.0
1.2619425836227558,-1.324067602891277,-1.1375949359269668,-1.0644241467266957,-1.1803107892294122,-1.1348634736932466,-1.1504772788646167,-1.141141013890211,1.0
1.2619425836227558,-0.24144281325403016,-0.33137077332136317,-0.46665334610320375,-0.4379540760225712,-0.3328318203916504,-0.4023097985809686,-0.5591859553178044,1.0
-1.1543462872423602,0.34150899655064076,0.4748533892842405,0.728888255143781,0.15858256851864042,-0.07825435740546936,-0.2243919221720524,0.5831702707687715,0.0
-1.1543462872423602,0.46642724150878473,0.676409429935641,0.2506716146449868,0.2880871050258778,0.11549486221233188,0.32760969437868787,0.798709181351144,0.0
-1.1543462872423602,0.21659075159249772,0.021352297818588113,-0.3470991859785052,-0.1391758933720157,-0.49053467356893043,-0.15596196970708454,-0.3149085233244485,0.0
-1.1543462872423602,1.4657732011739355,1.432244582378395,1.326659055767273,1.6229015797343327,1.4221756456812247,1.5182908672691273,2.12786579660911,0.0
-1.1543462872423602,-0.19980339826798219,-0.2809817631585129,-0.46665334610320375,-0.5144331330150342,-0.38915426795496455,-0.4159957890739622,-0.6741400409617366,1.0
0.05379814819019774,1.6739702761041755,1.6841896331926451,0.8484424152684789,2.6416026188739403,1.8276972681370878,2.471748204947679,4.3910243577240236,0.0
0.05379814819019774,1.5074126161599835,1.6338006230297948,0.9679965753931773,1.4393518429524212,2.706327450124791,2.179780407763816,1.3734796095708048,0.0
-1.1543462872423602,0.7995425613971686,0.877965470587042,0.9679965753931773,0.8703476589284965,0.9783547588823076,0.6697594567035269,0.8346323331148728,0.0
-1.1543462872423602,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.5868652876764335,0.5863505238416397,0.7381894091684948,0.6729781501780935,0.0
