1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,class
1.6898396736579808,0.006213731862497604,-0.5530983254784534,1.9940919668016603,-0.25933001202824746,-0.684809395897317,-0.8838019031177943,-0.544856511366362,-0.4270077852601641,-1.0765410593644085,-0.9076686020681275,-1.482623352590549,-1.6139022145599884,-0.14951232103489362,-0.15581413201367378,2.2869986622031573,-0.967069390727265,-0.46007738285934946,1.7399788105420788,-0.2279463414573207,-0.5547250971771012,0.19065751906014938,-0.6553699324836343,1.8128577630895295,-0.5612655879311969,0.5545756890313202,1.1982948761892542,-0.6940570431408053,-0.9592613092146172,-0.6331370499503394,-0.7042357541516187,-0.8778287158623443,-0.9010101315561971,-0.7649655726011573,-0.870689903913841,-0.7110128637063842,-1.4925140069980567,-0.6454260293301064,-0.4574283222819381,1.4011268158457415,-1.1586694080014452,-0.7721045927698243,-0.953168799379806,-0.6740821393581337,-0.6072845086776809,-0.9766971292217284,-0.7289367505365807,-1.2617435643198769,0.2614035515895873,-0.272662320786088,0.7934665884296119,-0.6569770978874716,-1.3833003184528174,-1.3774343572810022,-0.7452201422155907,-1.172060264693199,-0.2890106939094498,-0.3872869592413324,0.4207435010425381,-0.439027195792697,-0.8598008492779796,-0.5315932855416509,-1.025477673516739,-0.28307308946057125,-0.8924137433249987,-0.602866732204436,1.2076242080698514,-1.2663477053678265,1.3199946378172076,0.17260484500806797,0.0
-1.3268550765431435,-0.23132029069934254,-0.5530983254784534,-0.4137883986902119,-1.279068364410508,-1.0532832934978569,2.02168900155268,-1.4609387305968908,-0.884768839949518,-0.1766976380271556,-0.9076686020681275,1.2474221559315786,-0.7739939457202915,0.7716588290775278,0.8759944114784491,1.830792335136541,-0.967069390727265,-0.9425276060323082,-0.5928536497948446,-0.2279463414573207,-1.3433429786264117,-0.6927748419843993,0.4997686281544359,0.495344864281901,-0.7556743026964919,1.1939151742613958,-1.753096470889231,-0.6940570431408053,0.22311999087257756,-0.6331370499503394,-0.7042357541516187,-0.407902585983139,0.6867311374616379,-0.408151348220917,2.438808717173957,0.7610743307226384,1.5476817003906764,-0.6454260293301064,-1.9520891178085449,-0.09207259850687965,-0.42435066487468165,-0.7721045927698243,-0.2695858315471595,-0.03639588603958429,0.7158405477936395,0.4758268065439187,-0.22187652952643644,-0.49225383437570247,-0.6092514459820676,0.932641289101428,-0.5268461919796845,0.02626825164677853,-0.4842620125650126,-1.3774343572810022,-0.7452201422155907,1.43446952624637,0.02200401316393123,-0.3872869592413324,0.4207435010425381,-1.5000095856250482,-1.2450392692261847,0.5197175977988038,1.1849282814450148,-0.28307308946057125,-0.1102147249442546,0.7727442958914998,1.3951102628947998,0.517569246414991,1.8338576946314054,2.4466624113545716,0.0
1.3005887381481582,-0.943922358384863,-0.5530983254784534,0.27417742002175155,-0.7054655411954865,1.1575600921053817,-0.35553082954134435,1.1040914832485897,-0.19812725791548716,0.7231457833100973,1.101806341898428,0.5028642899709983,0.9058225919591024,-0.14951232103489362,-0.6717184037597352,-0.9064456272631585,0.6214176358384186,0.02237284031360928,0.04337338484249817,-0.7467633189014524,0.23389278427220941,0.19065751906014938,0.6647884225313031,1.3109480873532902,0.02196055636468848,-1.043773024043869,0.6616782676295295,-0.23299703264995436,0.10488186086385809,0.4667767261459951,2.2364905082193407,1.4718019335336825,-0.10713949704727956,-1.1217797969813976,-0.4924614900752355,-1.5942651803637977,0.09367505772649969,0.09057843259073356,0.9660581496481636,-0.732015204658003,-0.7915100364380635,1.1926154148532384,-0.2695858315471595,-0.6740821393581337,1.5979239187745198,-0.008347838711297,-0.22187652952643644,0.27723589556847195,-0.1739239471962402,-0.573988223257967,0.3426280780459497,-1.1124739975769717,-0.4842620125650126,-0.6704326517739391,-0.7452201422155907,0.34841544668821633,0.17751136670062173,-0.3872869592413324,-0.06067865457212107,0.29039819721704446,-1.052420059252082,-1.0572487272118782,0.44812629645776353,0.5712252415310808,-0.1102147249442546,-0.4063508710478737,0.08270787912016142,1.2821050828933414,-0.05030684702065269,-1.3434335325562679,1.0
1.9817778752903477,0.9563498221098582,-0.5530983254784534,1.1914651783043695,0.12307187011510035,0.05213839930376245,-0.35553082954134435,-1.4609387305968908,-0.19812725791548716,-0.6908938787913002,-0.656484234072308,-1.7308093079107425,-1.0539633686668572,0.7716588290775278,0.10213800385935694,0.46217335393669123,-0.1728258774444233,-0.9425276060323082,-0.1687022933699494,0.29087063598681095,-1.2306832812765103,1.5158060606269725,-0.9854095212373687,-0.6339519061246377,-0.6584699453138444,0.5545756890313202,0.25921581120973614,0.22806297784089655,0.10488186086385809,-0.19317153951180563,1.060200003270957,-0.8778287158623443,-0.9010101315561971,-1.1217797969813976,-0.5870185935348868,-0.7110128637063842,-0.8316018966961582,-0.6454260293301064,-0.17273102789591774,2.2543836240472395,2.512924307632373,-0.28092459086405863,0.4139971362854871,-0.24895797047910076,-1.048326194168121,-0.7346098065941206,-1.235996971546725,-0.8769986993477897,-1.044578944767895,-0.875314125729846,1.244305098813274,0.02626825164677853,-0.034742859621110164,-0.6704326517739391,-0.7452201422155907,-1.6064818965164605,-0.7555327545195213,1.9959447436022815,-1.0235229658014393,-0.5716499945217409,-0.47456242932977455,-0.005937843871423582,-0.6570766810231133,0.28645913120053007,-0.5013142341346266,-0.602866732204436,0.08270787912016142,-1.0115024265417096,-0.7354575894395828,0.17260484500806797,0.0
0.8140250687608802,0.4812817769861779,-0.5530983254784534,-0.06980548933423018,-0.25933001202824746,1.1575600921053817,0.4368757808233305,1.2873079270946954,0.9462753788078976,1.2373420240742419,0.5994376059067892,0.9992362006113852,-0.7739939457202915,-0.6100978960911043,0.10213800385935694,-0.9064456272631585,-0.967069390727265,0.504823063486568,0.25544906305494575,-0.7467633189014524,0.45921217897201244,0.6323736995824237,0.9948280112850374,0.5580835737489309,-0.950083017461787,-0.7241032814288312,-0.41155494948991955,-1.1551170536316562,1.1690250309423333,0.5767681037556285,-0.11609050167742675,-0.8778287158623443,-0.9010101315561971,-0.05133712384067668,-0.39790438661558414,0.4666568918368339,1.9442289665718155,-0.6454260293301064,-0.17273102789591774,-1.158643608758752,0.6771274498154638,1.1926154148532384,0.4139971362854871,-0.24895797047910076,-0.16624282318724082,0.7179141291715265,-1.235996971546725,-0.10750896940361525,-1.044578944767895,-0.12199936955014848,-0.3980351890129239,-1.1124739975769717,-0.4842620125650126,0.7435707592401872,-0.7452201422155907,-0.5204278169583068,0.17751136670062173,-0.3872869592413324,-1.0235229658014393,0.48933239531061035,0.29591441056663553,-0.5315932855416509,0.07972530396413788,0.0016930208699794242,1.8452828210076053,0.18319671242181307,0.27019393394510977,1.0272598040672247,-0.9067452750443155,-0.20640474938301598,1.0
0.03552319774123516,-0.7063883358230229,-0.5530983254784534,-0.29912742890488464,-1.4065356584582909,0.789086194504842,1.7575534647644553,0.3712257078641667,-0.4270077852601641,0.4660476629280251,-0.656484234072308,0.9992362006113852,-0.4940245227737258,2.15341555424616,2.1657550908436023,-0.4502393001965419,-0.967069390727265,-0.46007738285934946,1.3158274541171837,-1.5249887850676498,-0.5547250971771012,2.8409546021937957,0.8298082169081702,0.05617389801269148,0.02196055636468848,0.23490594641628235,-0.9481715580496441,-0.23299703264995436,1.5237394209684918,0.7967508589748954,-0.11609050167742675,1.4718019335336825,-0.5040748143017383,1.7327339980605247,0.642223751440581,1.3499092084942474,1.5476817003906764,0.09057843259073356,0.18314059008660769,0.1212416035434948,1.0442868213788457,-0.28092459086405863,0.18613614700793824,-0.03639588603958429,1.1568822332840796,1.44417609705435,-0.22187652952643644,1.816215355456821,-0.1739239471962402,0.932641289101428,-0.8810764501382763,-0.42922864804272154,-0.4842620125650126,-1.3774343572810022,-0.7452201422155907,-0.7376386328699375,-0.2890106939094498,-0.7844922430486013,-0.5421008101867802,-0.3064043970636531,-1.2450392692261847,1.045373039469031,1.5533292739386404,-0.8526053101216725,-0.5013142341346266,2.54138704630056,-0.8547223950045801,-0.24696659006335928,0.2922685241888124,0.9306240337902358,1.0
1.0086505365157914,0.006213731862497604,-0.5530983254784534,0.9621432387337151,-0.06812907095657354,-1.0532832934978569,-0.8838019031177943,-0.544856511366362,0.7173948514632206,-1.2050901195554446,-0.9076686020681275,0.5028642899709983,-0.7739939457202915,-0.6100978960911043,-0.15581413201367378,1.830792335136541,1.4156611491212603,-0.9425276060323082,-0.38077797158239696,-0.4873548301793865,-0.5547250971771012,1.074089880104698,-1.4804689043679702,-0.006564811454338448,0.6051867006605738,-0.08476379619875549,-0.009092493070126143,-0.23299703264995436,-0.3680706591710198,1.4566991246326961,-0.11609050167742675,-0.8778287158623443,0.2897958202071792,-0.05133712384067668,-0.4924614900752355,0.17223945295102938,-1.3603315849376771,-0.6454260293301064,-0.3150796750889279,0.9744984117449926,0.309968078252082,-0.7721045927698243,-0.953168799379806,-0.24895797047910076,-1.048326194168121,-1.2187844518493363,-1.235996971546725,-1.2617435643198769,-0.6092514459820676,1.0833042403373674,0.3426280780459497,-0.6569770978874716,-0.9337811655089151,0.03656905373312411,1.5011244441762082,-1.172060264693199,0.02200401316393123,1.9959447436022815,-1.0235229658014393,-0.24009299769913114,-0.47456242932977455,-0.5315932855416509,-0.6570766810231133,-1.1373714204522232,-0.5013142341346266,-0.9958984545175605,-0.1047781757047869,-0.7566571477155928,-0.39288221823011776,0.17260484500806797,0.0
0.8140250687608802,-1.1814563809467031,-0.5530983254784534,-0.29912742890488464,0.5692073992823394,-0.3163354982967773,-1.1479374399060192,0.3712257078641667,-0.884768839949518,-1.4621882399375168,0.5994376059067892,-0.24169357598958194,2.5856391296384964,-1.070683471147315,-1.1876226755057966,0.46217335393669123,-0.967069390727265,-0.46007738285934946,1.9520544887545264,0.5502791247088767,0.34655248162211094,-0.25105866146212497,-1.1504293156142358,-0.9476454534597873,-0.17244815840060662,-1.043773024043869,2.2715280933087034,2.0723030198043,-1.3139756992407756,-0.7431284275599729,1.060200003270957,-0.407902585983139,-0.9010101315561971,-0.408151348220917,-1.0598041108331437,0.4666568918368339,-1.2281491628772974,-1.3814304912509463,2.104847327192245,-0.5187010026076285,-0.05719129331129983,-0.7721045927698243,-0.953168799379806,0.38872828283944866,-1.048326194168121,-1.2187844518493363,-0.22187652952643644,-1.2617435643198769,-0.6092514459820676,-0.573988223257967,2.629023380705951,4.58123724854178,-1.3833003184528174,-0.31693179902040747,-0.7452201422155907,-0.08600618513504518,-1.1443011383612476,-0.3872869592413324,0.4207435010425381,1.2187577883203518,4.533537029996891,-1.3200764480469918,-0.2886756885294878,-1.1373714204522232,0.2808847842461174,-0.9958984545175605,0.08270787912016142,-1.0115024265417096,-0.9067452750443155,-1.3434335325562679,0.0
0.2301486654961464,-0.23132029069934254,0.6906334705840581,1.1914651783043695,1.0153429284495785,-1.0532832934978569,-0.8838019031177943,-1.4609387305968908,0.030753269429189788,-1.3336391797464808,0.09706886991515029,0.006492379330611482,-1.0539633686668572,-1.070683471147315,-0.9296705396327659,1.830792335136541,-0.1728258774444233,-0.9425276060323082,-0.38077797158239696,0.8096876134309426,0.5718718763219139,-0.6927748419843993,-1.315449109991103,-0.6966906155916677,1.188412844956459,-1.043773024043869,-0.9481715580496441,-0.6940570431408053,-1.0774994392233366,-0.19317153951180563,1.060200003270957,-0.8778287158623443,-0.9010101315561971,-0.408151348220917,-0.870689903913841,-1.0054303025921887,-1.0959667408169176,-1.3814304912509463,1.179581120437679,1.8277552199464904,1.7786055645056094,-0.28092459086405863,0.18613614700793824,-0.6740821393581337,-1.048326194168121,-0.008347838711297,-1.235996971546725,-0.8769986993477897,-0.6092514459820676,0.4806524353936095,2.3714013747724296,0.25401670149152855,-0.9337811655089151,-0.31693179902040747,-0.7452201422155907,-1.3892710806048298,-1.3775621686662833,0.4071236083732055,-0.5421008101867802,1.6829375838720055,0.6811528305148405,-1.0572487272118782,-1.025477673516739,-0.5678391997911219,-1.2835132525153707,-0.9958984545175605,-1.6046666143043735,-0.7566571477155928,-0.9067452750443155,-0.20640474938301598,0.0
1.2032760042707027,0.006213731862497604,0.6906334705840581,0.7328212991630605,0.37800645821066553,0.789086194504842,-0.6196663663295693,0.5544421517102724,0.9462753788078976,-0.562344818600264,0.8506219739026086,-1.482623352590549,-0.21405509982716017,-1.070683471147315,-0.9296705396327659,2.2869986622031573,0.6214176358384186,0.504823063486568,-0.8049293280072921,0.031462147264745124,0.5718718763219139,-0.6927748419843993,-0.9854095212373687,-0.44573577772354794,-0.26965251578325417,-0.08476379619875549,-0.814017405909713,-0.23299703264995436,-0.24983252916230034,-0.4131542947310725,0.4720547507967652,-0.8778287158623443,-0.5040748143017383,-0.05133712384067668,-0.870689903913841,-1.0054303025921887,-1.4925140069980567,1.5625873564324135,-0.030382380702907573,2.6810120281479883,-0.05719129331129983,0.21025541104170706,-0.953168799379806,-0.6740821393581337,-1.048326194168121,-1.2187844518493363,2.8204847965344295,-0.49225383437570247,-1.044578944767895,-0.42332527202202747,0.6324528347211611,-1.1124739975769717,-0.9337811655089151,-0.6704326517739391,-0.7452201422155907,-0.5204278169583068,-0.6777790777511761,1.2015341759877434,-0.5421008101867802,-0.6379613938862628,0.29591441056663553,-0.7944210063767645,0.8165272889513892,-0.8526053101216725,-1.2835132525153707,-0.013319148734749186,-0.2922642305297352,-0.7566571477155928,-0.5641699038348503,0.17260484500806797,0.0
