MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
-4.022294341347527,1.5572212070376605,2.57950241523319,-1.0977252709397183,-2.857417456438079,2.2326118049477977,0.38997902368427434,-2.2244597634158922,-0.23352714684553155,0.4790321143087354,-0.31788800010411766,-1.1403843868665655,-0.16048040912906028,1.0055273490035832,-0.19127473583186277,-0.9729998423974914,-0.3938156892037192,0.24150473995751567,1.726687652761801,1.3895435760536725,-1.4276213558136226,-0.5044745975148955,0.0
0.1521848209955671,-0.2838441260651733,-0.29801621282239266,0.774095578377068,0.31596114449469026,-0.7576258088213754,-0.16597452171789323,0.5867007610729473,0.04434280382479072,-0.5373922128472433,0.10817878299671112,0.641583859281769,-0.23583711709610428,-0.9239778332495735,0.2516440907395409,0.9297704627346199,-0.23333580892428857,-1.1143833262063796,0.11615917584603237,0.2130591493848478,0.6002239232534494,0.13685732056716346,1.0
0.1521848209955671,0.6140529634786964,0.10224082822903983,0.7967199734695506,0.12056819853717544,-1.0782231016754362,-0.7726308806988478,0.8200094819256147,0.7812850092963773,-0.6946303706582666,-0.518481407420881,0.9923409390455029,0.41016371115825234,-1.0433315871131998,-0.14807608065846883,1.3599651590707587,0.0016327737590455674,-1.7030149295274286,-0.48528110293820953,0.6449521528434515,1.1971813413007162,-0.5213617145483981,1.0
0.1521848209955671,-1.1810450623295767,-0.9618955095101648,0.33412055659297396,-0.21513451520800198,-0.15073848479241847,-0.2967598306788659,0.4527411138972711,0.09359783125993114,-0.729686020306978,-0.6305065979955847,0.8004154170838763,0.841554570607729,-0.5883400572255215,-0.6243286673819676,-0.5984714331785339,-0.629487111449378,0.041704679325989265,1.2811048170484036,0.012855285155657401,-0.5570199101901466,0.05328829647864554,1.0
0.1521848209955671,-1.0495103278340336,0.7519383256371485,-0.5735831136162398,-1.5492487480270651,1.3813792701308145,1.030386169033082,-2.0605626175961813,-0.3175189199589973,0.8776301129707014,-0.5811715704807413,-0.6440257960923853,0.5661118724931927,0.9145659448823961,0.04673470919159103,-0.708401123861174,-0.6610969652678267,-0.924507273270203,0.8311954996549612,2.617100523034918,0.8717736491218181,-1.6835867075027044,1.0
0.1521848209955671,-0.9327851841484363,-1.5394148050407654,-0.711678676114773,0.09939490208134623,-0.34672583838332066,-0.5576009309569296,-0.07811036900268008,0.3739490271124139,0.6654252063819397,-0.13101496578516364,0.07632798136691835,0.5997401036695835,-0.1738866943978194,-1.041166406969907,-0.32029070812257476,1.357524311407736,1.1334301596541843,-0.41376943352579415,-1.356145721548996,-0.5722810836535337,1.1810911398634292,1.0
0.1521848209955671,0.6818922393512132,1.9673810280307735,-0.5232844371417325,-1.2998883305663678,0.5645922986349786,0.09050598770500727,0.6306470033014117,-0.6277388997124355,-2.41008858828668,1.1632373905342526,1.459130586401202,-2.0026411772460344,-0.8270412892373175,1.5904672583612054,-0.6264055404156574,-1.7649057489820763,0.4644958152432235,1.1836775722872737,1.314661014117484,-0.36099552533541435,-1.9718452593011844,0.0
0.1521848209955671,-0.6759121259640433,-0.4864874691544709,1.240402063243647,0.5189694590100365,-1.1904288068061495,-0.8049264523374379,1.0868381873705448,0.8388903398649971,-1.0495590296849542,-0.40786735764852267,1.387183292143144,0.5465609467706183,-1.3642607429631164,-0.21414797410986106,1.3320046561938106,0.5776477409146268,-1.3572762656982642,-1.0122190374008715,0.22696221790103324,2.1830565758318574,0.47223412562601846,1.0
0.1521848209955671,-0.8718777040547053,0.9769924854209979,-0.6517887856970502,-2.461816139044315,0.9726448216738527,1.899847660445803,-1.6985960122827195,-0.7404549780004879,0.6670000331684108,-0.7188072773169506,-0.6285668766289967,0.7818000335888923,0.9304250141908382,-0.4707558844731014,-0.7882120255097971,-0.3347505562317702,-0.4779074338340107,0.12070476048779971,1.5531001889131812,0.964468248579687,-1.4847858622100576,1.0
0.1521848209955671,0.451497303968516,-0.16589498574322212,0.33350145862619385,0.13287511207170463,-0.8858150024788963,-0.789558489268287,0.031058898470973532,0.7459685423273102,-0.018517144470410685,-0.943692087014424,0.5184919492036005,0.9883067644500276,-0.5628040087424792,-0.8631940789178046,0.5562876755536851,0.7248989455387405,-0.10047629691193878,-0.7302035104148681,-0.7368572079168173,0.16699215638015139,0.8624261772946319,1.0
