1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
-0.7042115337739223,-0.08598497499724302,-0.08603390821554258,-1.6285402948018057,-0.09108932502112654,-0.0915252972045443,-0.6975245710392803,-0.08583396193259658,-0.08584242856125789,-1.6575727260479434,-0.09168927993250942,-0.09175021887343046,-0.2774720181509969,-0.6908329175949228,-1.4844558071509164,-1.0195785886460855,-0.7636848642692048,-0.03230853348756192,-0.35661989522494186,-0.5234640007926088,-0.7054546405604085,-1.7439290922206359,-1.8105830522820063,-0.6276851988464951,-1.399810134418289,-1.6248809739778813,-1.8313313181965245,-1.3754691373355596,-1.4320256873892556,-1.820621192712576,-0.6160466004130841,-0.28582689135563455,-0.07574725611028119,-0.28795716006874444,-0.3553786870979267,0.02482321700306345,-0.28566604858451217,-0.26855174675468363,-0.5344639965241652,-0.08421424187527396,-0.6456082254664333,-0.5080567338723269,1.0
-0.7378975722466706,-0.08599402555824659,-0.08604533390085058,-1.3518469768056098,-0.09115489797757872,-0.09151697641550864,-0.8049972918945888,-0.08584009955448675,-0.0858503328303047,-1.3958565958281528,-0.09169930927568448,-0.09175062253344574,-0.2774720181509969,-0.6657244918144182,-1.0888945674606043,-0.9536042041260652,-0.7213633866635769,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7116651558865256,-1.3775138563603946,-1.403308656096366,-0.6276851988464951,-1.2691224747838608,-1.0884727972353911,-1.4260992137723278,-1.2370670686938057,-0.9356350166002969,-1.38415890292728,-0.6160466004130841,-0.25749511699442545,-0.8050201166277355,-0.31758959002497233,-0.24842748611160656,-0.7170491913103388,-0.2861119768738511,-0.26855174675468363,-0.5384773423182121,-0.08421424187527396,-0.9058341379066646,-0.5404605653368143,1.0
-0.7484268011797544,-0.08599520664318694,-0.0860472713573604,-1.6271849096903932,-0.09107529141491613,-0.09151101525321444,-0.7999530451633718,-0.08583951730981555,-0.08584991480810117,-1.6556756213669044,-0.09168895390122975,-0.09174986178957081,-0.2774720181509969,-0.6907615152466009,-1.4889908845028643,-1.0262209840892427,-0.7606075355851366,-0.03230853348756192,-0.35661989522494186,-0.5227361900296925,-0.7155318767330471,-1.7474969347203502,-1.8180546671687958,-0.6276851988464951,-1.3991259367814317,-1.6343058700678348,-1.83666713565272,-1.3739970475054653,-1.4488069811955084,-1.8313654217993005,-0.6160466004130841,-0.3257668232676167,-0.6091573245076718,-0.36934929300528313,-0.41915578342333537,-0.6537104200383786,-0.447983945903885,-0.26855174675468363,-0.534367637681571,-0.08421424187527396,-0.8934809113622525,-0.5296376856276754,1.0
0.2063232102614322,-0.08594394224852887,-0.08592838318700707,0.7297103429605567,-0.09187160542395295,-0.09167743103392775,1.7679014613103206,-0.08582873168345613,-0.08580402360071815,0.8109820428019012,-0.09178070841851234,-0.09175073121114216,-0.2774720181509969,-0.38705932691246436,-0.2920916644396912,-0.37787373614684067,-0.4634468283800375,-0.03230853348756192,-0.2984252074771016,-0.5237070782153795,-0.4326402034043606,-0.01472935309524503,0.22950094113772213,-0.6276851988464951,0.6062883695692124,0.056499123429759504,0.39837747050078454,0.777292586567895,0.204402178127489,0.7237649052730811,1.7566627618952637,-0.1799762343672285,-0.594381422335999,-0.22429272540296213,-0.16442109204548225,-0.5797479482770663,-0.20205449433346162,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.6192854623624524,-0.5404605653368143,1.0
0.348336653878469,-0.0859290791571447,-0.08590343511688046,0.9091268906303733,-0.0919412766901834,-0.09169928862900652,0.7590521150669289,-0.08582934046919495,-0.0858226521298673,0.9635935749210447,-0.0917926007975713,-0.09175700346676392,-0.2774720181509969,-0.2631552518832093,-0.3720498015502749,-0.3767498113679647,-0.5063085547653126,-0.03230853348756192,0.03990700042680095,-0.5237070782153795,-0.24918698111897258,0.15884727894607598,0.5002874934041739,0.6261524484882871,0.4338843574021714,0.027364977865760733,0.27733757368526096,0.5820153642084462,0.21950534255311652,0.6110385673140059,0.5700234125512509,-0.16135071603717438,-0.1279554437835254,-0.16929804098638196,-0.19730615733827114,0.11069652837269102,-0.23649006778796838,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.46642871521477436,-0.5404605653368143,1.0
-0.7183754075700278,-0.0859840062421796,-0.08603393475604272,-1.6309806852169113,-0.09108895244751034,-0.0915256697771877,-0.7528801346676554,-0.08583542998540003,-0.08584480564783586,-1.6598211323580292,-0.09168979226737752,-0.09175080883806817,-0.2774720181509969,-0.6911199270342562,-1.485567194384886,-1.014616460747348,-0.7578973372872376,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.7064429225644775,-1.7462055070670792,-1.8194823642809212,-0.6276851988464951,-1.4004943320551462,-1.6336309290289357,-1.837078493737252,-1.3769421107729949,-1.4516598011425712,-1.8352991013009974,-0.6160466004130841,-0.2762518009465222,-0.08970227482797222,-0.2796756075918947,-0.3580443704209028,-0.10158537109808853,-0.32027503859598405,-0.26855174675468363,-0.5364730783922534,-0.08421424187527396,-0.6723927914318873,-0.5350491254822449,1.0
-0.7086143252317065,-0.0859743983152491,-0.08602363704199047,0.045975261037498584,-0.09155529042379437,-0.09154392583671371,-0.7057971356784761,-0.08583177561215029,-0.08584037660306042,-0.06084295284005545,-0.09174812081584294,-0.09175024992420087,-0.2774720181509969,-0.5227237887241571,-0.3306814989525212,-0.7482069507864785,-0.46911794816639,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6609171449999848,-0.4157285837379938,-0.2882772115264247,-0.6276851988464951,-0.45621292827166665,-0.11879131904696637,-0.34680213874490834,-0.3325182337192902,-0.043121905514740155,-0.15632249368866055,-0.6160466004130841,-0.22470371148376683,-0.6073513809089118,-0.2694530662532833,-0.22072430989525715,-0.6010721933822758,-0.24714279914439852,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.8197079042418852,-0.5404605653368143,1.0
1.5887997280056463,-0.08499282383549805,-0.08487923721668296,-1.3553330496230287,-0.09228664001328549,-0.09264968418502502,0.5875477262055522,-0.08571145334085219,-0.0856998995780385,-1.3239774073576724,-0.09184294670303314,-0.09189159303108345,5.004824069329024,0.5785524306884078,1.6435744347238597,1.5513431467937913,0.19888026666819078,-0.03230853348756192,-0.2586128816113722,2.1735866177547507,2.674507616492549,1.095022884545987,0.022484859879538244,-0.6276851988464951,0.8565204786573749,0.6197592710004017,0.8923031130071634,0.27717083156586725,-0.5314575552766975,-0.09937220836558572,-0.6160466004130841,-0.24136174548318143,-0.4980097048385326,-0.2774758202152315,-0.26200503200900804,-0.3578605329931293,-0.3009514793912968,-0.26855174675468363,2.707529262556431,-0.08421424187527396,1.8228435198239776,2.5650254307252682,0.0
-0.7004644772141061,-0.08596210972362255,-0.08601077816967521,0.20958827860168383,-0.09161477801118187,-0.09155969807861712,-0.7226449197607407,-0.08582838333194344,-0.085837266318808,0.1090533108174437,-0.09175456381494146,-0.0917510572442314,-0.2774720181509969,-0.4933228217680627,-0.4609607802678351,-0.7455657275561199,-0.5238293301052545,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6489281501965241,-0.3262041921807425,-0.12076075037037717,-0.6276851988464951,-0.29809381996989465,-0.05226835334250257,-0.2109651885289541,-0.19909352522934992,0.09784096245778358,0.03155473624313219,-0.6160466004130841,-0.10219502049594623,0.08333995727139663,-0.09424647166493136,-0.09167534154931298,-0.16478966514866453,-0.11286883646567436,-0.26855174675468363,-0.5385592473344172,-0.08421424187527396,-0.6159373916167706,-0.5404605653368143,1.0
0.1489932448962432,-0.08594487119174038,-0.08593342588203268,0.8575330129325762,-0.09189892748914137,-0.09167072472634676,1.8092642845062996,-0.08583244245647458,-0.0858043055998237,0.888974124133508,-0.0917875550753857,-0.09175532672516205,-0.2774720181509969,-0.3143969371495453,-0.48781930508876475,-0.3818074728729066,-0.5445736893237546,-0.03230853348756192,-0.28265507596771183,-0.5237070782153795,-0.40661004351576563,0.06669625487369744,0.4422278108444072,-0.6276851988464951,0.5540745830271943,-0.15957912283656464,0.23560988309604625,0.7216253240853373,0.03742830475527349,0.6010575894738792,0.5700234125512509,-0.19715893085481362,-0.6145751553039519,-0.24292621847587403,-0.1666632555881724,-0.5173120954915429,-0.2042841357801563,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.6800125386461976,-0.5404605653368143,0.0
