acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
1.8631388657261052,0.5257125373181947,0.13412483219398424,0.024653818611628252,-1.426884455162237,-0.9159451357693762,1.0
0.06605262261568215,0.6798710983711002,0.29612559429016494,1.4881163542057314,-0.09652938386118001,1.896457602534138,1.0
2.4375669597627123,-2.6367833365142888,-4.447432906240624,-0.013395239533223042,-0.05417241137792814,1.4530763309050438,1.0
0.08413155523708933,0.705040567521707,0.3126862479657308,0.0630594275021475,-0.02122710822277878,1.077012503392674,1.0
0.11625536622498017,-1.6830770054408732,0.2656168542072776,-0.0687030516290968,-0.09668996210564053,-0.7471467774751125,0.0
0.026338420069185218,-1.4667047706412286,0.31028959534775447,-0.05337985886884321,1.21373556485515,0.5674826777578018,0.0
0.16456847389381404,0.47524934916927003,0.21353824056260381,0.055020057117682056,-0.08665382182685823,-0.022206443803591148,1.0
1.170873923716732,0.4840710883567535,-2.40142568029979,-0.042241892718453904,1.6324879423538534,0.94205882694715,1.0
0.09854799123231595,0.7332097829956231,0.2852219044516242,0.04682787927078747,-0.11235526195412206,0.5739647047366813,1.0
0.14743435924263895,0.7219030468539189,0.18490795793704928,-0.03973754819530996,-0.008077534204178683,0.021324086555392266,1.0
0.15077837790132553,0.47445060014827056,0.12784171587118157,1.0020188376117587,-0.07729567858024256,1.5440903654527536,1.0
0.04956607983174476,0.48843758300488416,0.3173931873415761,-0.025764154686513614,-0.008131060285665521,-0.005432870711523452,0.0
0.10006606954403716,0.43399839972920645,0.3266343343730522,-1.0840577036498007,1.0212200917741527,-1.2356365811129661,0.0
-0.02404479438835939,0.6942485807490913,0.30793612565983186,-1.3285496435363955,-0.07593076350232816,-0.06734154149669064,1.0
0.09932295428655126,-1.2970149786244436,0.2739727511726544,0.0035494101894728964,-0.09340702910778106,-0.03054806868624756,0.0
0.10074548920802429,0.4416841403090462,0.3282536942500632,-0.9680089252383511,-0.060836408523039585,-0.9286435328837386,0.0
2.5008379159715126,0.48927183198237256,-2.1552829789941175,0.08187172398786603,-1.717263447228338,-1.308692213047059,1.0
-1.2448876190474591,0.7384105266212422,0.23918890101445808,0.054374870054092424,-1.7632958773070195,0.6617377257949513,1.0
0.1118816021380631,0.4407078915056023,0.29992569213488407,0.049170927028034,-0.014170586480097181,0.032486987114921644,0.0
0.07642438842373547,0.6692033614461956,0.3110237051586662,-0.02201188255353185,-0.024813355682396985,1.1442236847720395,1.0
0.09184933798269297,0.764360994814604,0.30702928412870567,-0.06703914814931303,0.028471858437751164,-0.04345367813845928,1.0
0.1511499355300685,0.6426138940360342,0.21345187470249655,-0.014609209929187728,-0.08310325842156457,-2.251455218893271,1.0
0.10557573838168269,0.4658418606997202,0.33380270076195423,-1.030150626626194,-0.01865785631141051,-0.7384332330117007,0.0
0.14646830940790725,0.6752206040710585,0.20587327047808507,-0.055111676776373256,0.9965980942902068,0.013391573211566775,1.0
1.513025420127744,0.5582659974184858,-3.6310596135768103,-0.033285677559413716,-1.3275043638683395,-1.4709554129937639,1.0
0.14809254704212646,0.6687951119465736,0.2370945289068572,0.04143717156842679,-0.10619976258313558,-1.3186277789900955,1.0
0.09913186750605488,0.6139831791277628,0.3509679154582709,0.05215916184887016,0.06334410052642672,0.7280988052754471,1.0
0.11250794214080123,0.4543398747973273,0.2767580501611133,0.0809633685167596,1.5906483886583076,0.6184887916899684,0.0
0.028323599399897575,-1.5243921999356376,0.29198003300501674,0.029985101189710945,-1.366132352674675,-1.0512707317956558,0.0
-4.108535343430657,0.6788593496111675,0.280968385841342,2.563795996672065,1.5395309808383764,1.479482621138676,1.0
0.10542711533018549,0.4439028875896004,0.33971876217930114,-0.8977174925209552,-0.04496592536219185,-0.8623887161406013,0.0
0.09493857426738439,0.47409560058338185,0.3830312410230887,0.8582100368590186,0.047955352098960534,2.0491040247498824,1.0
2.6185686046217804,-1.6442045530855642,-3.8579859110086194,0.03414485988917037,-1.7173526573641493,1.5662992775607179,1.0
-2.054140134449614,0.6909648347738712,0.3691047460807941,-2.201334933110729,-1.0615689490145614,-0.05013760431832029,1.0
-1.450093589436068,0.735375280341444,0.3694286180561963,-2.1836771818966967,-1.2114419771777103,-0.060418524157772616,1.0
0.0606597290327844,2.405630483164398,0.3123839674553554,-0.0777611384297564,-0.057981684177074846,0.03135528896205169,1.0
0.052740243574434575,2.4457454339968177,0.30871341840079713,-0.08422149836912093,-0.033431054801778055,0.015888747539495766,1.0
0.0964035729178566,-1.3080199651359923,0.2868844472586888,1.4720715706506735,-0.9310545203224857,0.8006231235227466,0.0
0.11803884284294634,0.47379385095322646,0.38391649108918807,-1.3759199568894231,-1.2162593245115259,-0.6936966205836962,1.0
0.05074444831147242,0.44203913987393484,0.280039952845189,0.039212974059736234,-2.757453630789241,-0.06145989898388767,0.0
0.11079877704858365,0.7558410052572758,0.286517392353233,-0.0009584099521861932,1.0222014032680782,0.0174720623261401,1.0
0.06925863415512135,0.5167310483265113,0.3879109121191486,0.021079821851480468,-0.03782019348369885,1.8367379441385596,1.0
0.10425936278270766,0.4647413620485654,0.3285775662254654,-1.484158576110051,-0.9453281420523094,-0.974336509947971,0.0
0.04919452220300181,0.462966364224122,0.3272173039287762,-1.2830469769463904,0.012048272434872755,0.9221345636923974,0.0
0.04058500114841507,-1.2080875876198311,0.26106105508662003,1.207799553682976,-0.03517957346368146,-1.0979200734961163,0.0
0.12863354322824547,-1.6007171063867018,0.2797376723348136,-0.04365960639765742,-0.0846109097167772,-0.05443061890761097,0.0
0.06112683005177555,0.5000460687767437,0.32734685271893704,-0.06937370660309128,-0.03859632166525801,0.6935102842651967,0.0
0.11164805162856756,0.6762501028092357,0.2675169031296372,-0.08307544240090252,-0.03932784477891148,-1.4902420998243644,1.0
1.3059085819341716,-1.1683276363523,-2.858732909567697,0.027990114874664077,1.0238071857126834,1.9160099462081353,1.0
0.028737620757639724,0.49227157830568186,0.2815945383271195,0.08098883642716445,0.022155780822304173,-0.04230072743811761,0.0
0.10353747938972134,0.4511981286480625,0.3337379263668738,-1.0864347086209203,0.007106030910921294,-0.04540359936899108,0.0
0.05305872154192853,-1.4368848071905802,0.2957153564546555,-0.06797297153082434,-0.023493045672388295,0.9511974223599966,0.0
-2.837702093807256,0.5293157829018147,0.4104524016071417,-1.9691524832531466,-1.450614351288069,-1.0437792088118687,1.0
0.08419525083058811,0.5188787956940877,0.3806561798701393,0.016622937530631085,-0.024572488315706215,1.1484741942663865,1.0
0.1446954487221909,-1.6218395804975776,0.26078036604127147,-0.002002594278785191,-1.0573760726314256,-0.01831722761626345,0.0
0.03004338042436496,-1.5355746862296304,0.31184418082968507,-1.17234645971996,1.1508424191081144,0.5594598410872215,0.0
-1.9024384625999904,0.6955265791826906,0.3322265238149969,-2.0636384308551534,-0.05614395537936004,-0.04207757568966438,1.0
