1,2,3,4,5,6,7,8,class
-0.09803331316293303,-0.08397913982108489,-1.232728722385395,0.7506338434384217,-0.39622743445650654,0.9007147872513104,0.5895962311960805,0.9744954868483933,1.0
-0.103243873377817,-0.08682920681774825,1.5093237385103722,0.5472934835911474,-0.09293358325974856,2.603284740650982,2.1187684764000765,-0.1632022298695245,0.0
-0.06532702750643052,-0.17817385406080952,-0.33418095762995237,-0.35332187260797965,-0.38343849485459625,0.0712164894125413,-0.174493603351122,0.870991121737608,1.0
-0.11294353162398563,-0.2453404329488431,0.5129686550833844,0.3395755303341752,-0.2289770011726872,-1.2340847431697803,-0.5336308394553562,-1.4823725545692823,1.0
-0.11635043637987132,-0.2453404329488431,-0.2226497853979861,-0.21957608023999398,-0.4108259947067856,-1.2340847431697803,-0.17379497740413158,-1.4823725545692823,1.0
-0.1109394700028764,-0.19256669239395957,-0.6928077927589554,0.18349484384184703,-0.4108259947067856,0.3077185152260359,-0.7641325844484497,0.02525067365901229,1.0
-0.11085930753803204,-0.18183144003986085,-1.4192106987239084,-0.7241338295476836,-0.4108259947067856,-1.2340847431697803,-0.19725299127702406,-1.4823725545692823,1.0
-0.0875320302683207,-0.13209777094808492,-0.8809638140366025,-1.2119604626821865,-0.4108259947067856,-0.6009183826103793,0.3043604386617375,0.7105347815572705,1.0
-0.10905565207903374,-0.20432321875519602,-0.0357368667979141,0.10829649841140258,-0.4108259947067856,-0.7201479253470819,0.036752428748331345,0.5277927548172626,1.0
0.1492278096495228,0.40616113193009945,-0.20842869076653656,-0.5553672899021234,0.7105665952191093,0.03752916100186959,-0.20576040988433114,0.15883815266586504,1.0
-0.10997752042474399,-0.2453404329488431,-0.16233444348208084,0.08969745625449688,-0.4108259947067856,-0.6344977849368648,-0.2739331206889061,0.02525067365901229,1.0
-0.11414596859665117,-0.2453404329488431,1.4793732513320152,0.5183578203464243,-0.4108259947067856,-1.2340847431697803,-0.34447984155108197,-1.4823725545692823,0.0
-0.1104584952138102,-0.200950639475811,0.03248460814736383,1.1521118735832265,-0.37108586695051393,2.363451396372272,0.5979902878572728,-1.4823725545692823,1.0
-0.11530832433689452,0.039096253318161994,0.5129686550833844,0.14534560703325922,-0.4108259947067856,-0.43463306716846656,-0.1122328498526785,1.5328739018873065,1.0
-0.09887501904379889,-0.22458244498981153,-1.3578511505588402,-1.120684202189426,-0.3955765432351565,0.72820573428799,0.1707778849486091,0.5277927548172626,1.0
0.15099138387609892,0.04508139401115506,-0.7242334284480341,-0.18673266999865631,-0.38521235224904465,0.5983058993614054,-0.05822115517737359,-0.12689564728733066,1.0
0.3142422435316562,1.4240150586718139,0.4593992170311155,0.027620431384530308,-0.3955622379335884,0.9035784260183859,-0.14482572752300474,-0.8204897744195835,0.0
-0.11342450641305185,-0.2453404329488431,-0.05390274059286636,-0.855140761117456,-0.4108259947067856,0.4790259911187493,-0.20091352760681844,0.32677531930467113,1.0
-0.056950049930193966,-0.18969287483899067,0.09228613428987167,0.4164928260563865,-0.4013844956718182,0.4038159005854832,-0.4996697094586617,0.9944383269113971,1.0
-0.07947570255146162,-0.13938919234788205,-0.6452218222614109,0.6196039925314251,-0.3958125807110307,-0.613819147206777,-0.8485766890070686,-0.5777986176323056,1.0
-0.0939851086882924,-0.19831432750389735,0.5219521437666536,0.5190110214572949,-0.4108259947067856,-0.24166122864343093,0.07152027398947487,-1.4823725545692823,1.0
-0.10769289017667948,-0.172259965042733,-0.11764904589887692,0.03145942036947348,-0.3821009491579759,-0.33470070828426746,-0.8394365525609776,0.7790622877731596,1.0
-0.115628974196272,-0.2453404329488431,0.6541851192558249,1.4554493017368195,-0.4108259947067856,-1.2340847431697803,0.2841266494423128,-1.4823725545692823,1.0
-0.07843359050848482,-0.23643397358427004,0.15908218483153055,-0.07131088774089354,-0.40351598560547,-0.51457751526137,0.33915464714616383,0.02525067365901229,0.0
