Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
-1.7197374672490464,-2.254353015762968,2.02591270414116,2.826068721989856,-1.7068845794459186,-2.238508208390019,1.674414201627194,2.8246553652771533,-1.4778425692970725,-2.2256831106667723,1.6925931073495655,2.6663741443875733,-1.7120581249750735,-2.2523344375799716,1.4817297697675673,2.976548202334121,-1.9975214321224584,-2.146210045355541,1.4868569902359245,2.7522659456182454,-1.9936732184437111,-2.222000781935914,1.4979499928123399,2.7544456382865725,-1.8523078079362119,-2.16469902764184,1.7931655982015116,3.018842229090886,-1.8484177872640972,-2.1504589625299726,1.4905383641213028,2.802807117878917,-1.8448937425294019,-2.140814438707557,1.5024136347336758,2.807022462603128,0.0
1.2214314431349234,0.8926118303802796,0.5238769037183224,0.3392838214341415,1.243833761929215,0.9078270981607739,0.2940499866743027,0.1324547922667736,0.9726015976630754,0.574177946560835,-0.17098752018828486,-0.07284676992287104,1.6711100576683622,1.249197076791759,1.1817564688101543,0.5999846274480684,1.9921674441798876,1.2595369792468403,1.1877867725804547,0.8088946064690302,1.721533526593616,0.8808533329789549,0.6611074599893401,0.39514111327512386,1.755949235720464,1.3877820372188345,1.4922218957430688,0.5971462449373659,2.080345843762749,1.3950301009659987,1.4905383641213028,0.7552769652933334,1.8121162895765905,1.0149379879261349,0.9034084001332789,0.603257346424391,0.0
0.044964079067114256,-0.025252624705917034,-0.9180781447640294,-0.8776532575863676,-0.23152540875835195,-0.3594470670042504,-1.1463308029227361,-1.028886239283598,0.08153108242948655,-0.1695344278901945,-1.3732988606842433,-1.021038663333194,0.12662003941912722,0.33004542931432784,-0.5580912767021118,-0.5618907203013331,-0.15044326717140058,0.03696140634462495,-0.5468184899201216,-0.9769050567240449,-0.1360698459250477,-0.08059397019036055,-1.0125776056566598,-0.9680119457137488,-0.15863678747091736,0.028190382755429573,-0.8551385834783655,-0.7189923987167404,0.07889984298288308,0.21320041313400817,-0.36538379415640676,-0.5047420515934239,0.39409182811509336,0.22599963125143688,-0.5941056864365563,-0.49862571155975155,0.0
1.5155475338302047,1.2859833112649375,1.6654241920486703,0.7096560193917638,1.5389053959903556,1.126322161062669,1.074255455952631,0.7131253080419594,1.9379282392339083,1.1428998800873786,1.0914379371607876,0.7173129746066645,1.6711100576683622,1.468043421515239,1.841699130894532,0.9696727834662935,1.9921674441798876,1.2595369792468403,1.4868569902359245,0.8088946064690302,1.721533526593616,1.0993645382888235,0.9002054693679431,0.6048577376272171,1.755949235720464,1.607071078266333,1.7931655982015116,0.9656650251682446,1.7838353621724132,1.3950301009659987,1.4905383641213028,0.9652794682363287,1.5135846134373407,1.0149379879261349,0.9034084001332789,0.603257346424391,0.0
1.5155475338302047,0.7177805056019565,0.043224887520073856,-0.08399811915642741,1.243833761929215,0.7330302477438198,0.534113284922216,-0.0786982134567458,1.2696251027409384,0.749169387659309,0.30993641593905685,-0.07284676992287104,1.0091854782932088,0.680198580751501,0.10185138538226593,0.019046953573367605,1.0316859182279918,0.5172588456869213,-0.12812118515303836,-0.18905167601302064,1.052795632435142,0.5312364045802185,0.12313718888853858,0.028138520448880718,0.9459322259149955,0.5983416894633828,0.10788066445702325,-0.35047361848586167,0.9684312877538899,0.6071433090594768,0.11356340795223925,-0.13723692158778486,1.215052937298091,0.8396185753462244,0.6638059062655829,0.2359626604998274,0.0
0.48613921553893086,-0.025252624705917034,-0.19710112057905038,-0.08399811915642741,-0.08399009191871333,-0.3594470670042504,-0.9662830792094113,-0.0786982134567458,-0.36400367505175146,-0.6507611409544949,-0.9524900415284185,-0.44158845064470825,0.714997332148243,0.33004542931432784,-0.19812291555948225,-0.1922035641293698,0.7361543720292905,0.3426050495418393,-0.18793522868413234,-0.39914657741191706,0.45836239321699174,-0.1679984523143081,-0.5941568392472705,-0.3912927285354125,0.35682921879486035,0.335195240237471,-0.19306303800141938,-0.6663475728314561,0.9684312877538899,0.3445147117758311,-0.18577884338090825,-0.08473604590023692,0.9911541801936539,0.35749019075147004,0.06480067166518613,-0.23627293577909084,0.0
-1.0579747625413216,-0.20008394948424021,-0.19710112057905038,-0.18981860430406963,-1.3380457871558904,-0.3594470670042504,-0.3661243335348485,-0.39542722211303977,-1.3293303166225843,-0.3445258689886685,-0.5917963393441099,-0.3889110676844458,-1.2707754055380327,-0.19518479790162904,-0.19812291555948225,-0.2450154436703579,-1.2586905662226469,-0.18135633889340635,-0.4271914028085083,-0.08400522512750735,-1.2506326694971341,-0.5176153807130445,-0.8930291009694689,-0.443722384553409,-1.2632048008160768,-0.5858183321309367,-1.0357050049306402,-0.40311944417792367,-1.4777799353212784,-0.7497721102949442,-0.7844633460472032,-0.39974130002552444,-1.2478313904508413,-0.7382581380031719,-0.7738070568029066,-0.551096666631703,1.0
-0.3962110574047023,0.8489039991856988,1.3650164318966667,0.49801504909647937,0.13731438391353976,1.0389237358541918,1.374335328844692,0.7131253080419594,0.15578720876673052,1.0554046596251356,1.3920155222551764,0.7173129746066645,-0.1675681067258385,0.8552746564098902,1.1217614086249377,0.705610386222568,-0.15044326717140058,1.041219234008809,0.8289025113938906,0.703848155583517,-0.1360698459250477,1.0556622972268501,1.4381757404687445,0.709715049943317,-0.23227478836602844,0.9053465469454242,1.0709009122784583,0.4918555933600197,-0.4399927496649023,0.9135443392793148,0.7721165608973589,0.49277258685559383,-0.20297152416340605,0.7519588690562691,0.783607153199431,0.49831543628048813,1.0
-1.6462079443607789,-2.0358138597900646,0.40371339961256336,1.6091316429693463,-1.6331174212170312,-2.0200131454881243,0.41408113574347977,1.39937282660789,-2.0718885791816852,-2.1381868900305414,0.9712067030993512,1.612827485056725,-2.1533408444121145,-2.2961037065246677,0.2818355659535807,1.4449856984127563,-2.145288205423338,-2.277199892407673,0.2905771195646195,1.281606634895645,-1.9193695635794976,-2.265703022997888,0.3024609459235463,1.6534368599478968,-1.8523078079362119,-2.383988068689339,0.04769252389696253,0.9130201992829603,-1.8484177872640972,-2.2380018282911878,0.29316935878871286,1.1227820952989724,-1.8448937425294019,-2.140814438707557,0.30440316553288216,1.1279628979857126,0.0
-0.3962110574047023,-0.6371622614300481,-1.5188926649556433,-1.3538459406916326,-0.08399009191871333,-0.6216413425103838,-1.5064262503493855,-1.345616247797862,-0.36400367505175146,-0.6070135307233734,-1.4935290946272766,-1.337102961094769,-0.09402182051898542,-0.37026087356001824,-1.4580121795586856,-1.4068917912660213,-0.07656038062172527,-0.5306629310702122,-1.4440291428865313,-1.239522183751763,-0.06176619106083423,-0.3428074165622032,-1.4309983720660489,-1.2301562263639452,-0.15863678747091736,-0.36652929108343807,-1.095893145490701,-1.2980934819090892,-0.1434822680745667,-0.48714351301129843,-1.323279198434674,-1.2922541870994464,-0.1283386051285936,-0.34378845963327276,-1.3129121679708011,-1.0758022181930242,0.0
