median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
-1.3792523343439202,-1.1524892171004062,-0.28918659906362587,-0.5183271771165231,-0.40570445876747696,-0.029561743867397183,-0.3675965154736242,0.20044872645657572,0.0
-1.3957178301463966,-0.7050153377221184,0.10810379382454083,0.14083343128767176,0.37770120288843023,0.12320644830319512,0.22091496999939184,-0.23028291752897462,0.0
2.5404109377381365,-0.2055879565268242,1.8561815225324745,0.5474227634535416,1.4341118678486686,-0.10197210084999006,1.212229872196161,1.0150933574727214,1.0
0.101775682836726,0.9827102233302331,-0.9248512276846926,0.1903392349786683,-0.07809845480227942,0.24683388705396345,-0.011874017587712274,-0.6329233673415533,0.0
0.6165390779246744,-0.0766780011571705,0.4259361081350742,-0.1305317148703834,-0.2324056305829884,-0.32008622493170275,-0.18711965992856594,0.46263320540429925,1.0
-0.41732073746240045,0.4442782374273387,-1.3221416205728593,0.8210798449676614,0.674445771697486,0.8605558151381348,0.8983570799438858,-0.7265606812514567,0.0
-0.0750117457793371,0.6386169696546813,0.5848522652903408,-0.5779174963742041,-0.7024490275765327,-0.6671261065677881,-0.7285502265637407,-0.8155161294658626,0.0
-0.42771999796922766,-0.09468012640683235,0.7437684224456076,-0.5962529792227214,-0.6074907655576349,-0.36600498789627384,-0.6030011096628306,-0.8014705323793767,0.0
1.1538342041107486,0.491073235517834,-1.957806249193926,-0.15757655207194635,0.1592972002449652,-0.33156591567284555,0.22091496999939184,0.8231368639574237,1.0
2.077635179133902,2.2331736368710646,1.299974972489041,-0.1392410692234291,-0.4626794159788157,-0.4260526010037899,-0.41990864751567003,-0.679742024296505,0.0
-0.7249655274560397,-0.6995410072368411,0.10810379382454083,-0.9913826346082679,-1.0181852487893681,-1.0450728478915656,-1.0633478716328342,1.113412537078119,1.0
0.407687262745894,-0.4583020013327483,0.5053941867127075,-0.1777455832053153,0.18303676574968963,0.29716791568820483,0.320308020879279,-0.7265606812514567,0.0
0.07144450635847988,-0.5323107384702466,-0.6864769919517926,0.8146624259706804,1.5456878257208737,2.9957782929906904,1.4737905324063905,-0.8763803835073001,0.0
0.11824117863920247,-0.27885976456053524,-0.8453931491070593,0.45116147849882604,0.7456644682116593,1.5413897814012947,0.7309582574093391,-0.6703782929055133,0.0
0.11217494334355324,0.7875292864128479,-0.1302704419083592,0.4878324441958605,0.07146080787748467,0.3245425628401607,0.13721555873211846,-0.8014705323793767,0.0
-0.6123068719654112,-0.02661945989276024,-0.5275608347965259,1.6654288301418803,1.7593439152633938,3.674846152985982,1.9655245736016216,-0.754651875424425,0.0
-0.24659954414198657,0.018754317783287674,0.9821426581785077,-0.8662429641671378,-0.93272281297236,-0.917030143471127,-0.8854866226898783,0.9635928348222754,1.0
-0.16773848529854665,0.13892639949374888,-0.20972852048599255,-0.9941329570355455,-1.0561685535969272,-1.0433067416236974,-1.0895039376538571,0.8652736552168779,1.0
-0.5811090904449295,-0.024935050512674882,0.5848522652903408,-0.28042428715701184,-0.3083722401981067,-0.3492269783515267,-0.2865127108084531,-1.3492488187523046,0.0
-0.6010410064163484,-0.8859840704950337,-0.1302704419083592,-0.5756255610181394,-0.6359782441633043,-0.5434986678170198,-0.6213103558775467,0.8418643267394037,1.0
1.8904484900110115,0.1889849407581594,1.4588911296443077,0.7326111402235657,1.467347259555283,0.33778835984917155,1.5522587304694593,0.8512280581303954,1.0
1.7223271118173045,0.26109871734306145,1.6972653653772076,-0.053522686906610994,-0.0021318451871611523,-0.27240135569926355,0.04305372105643589,-0.7312425469469508,0.0
-0.5897751408672856,0.7775281057185918,-1.6399739348833928,0.4429105112169933,0.02160772031756331,0.47112938307321456,0.21045254359098267,0.5609523850096968,1.0
2.5404109377381365,1.1904715928051306,0.2670199509798075,0.8531669399525665,0.45604176905402094,0.37134437893866584,0.5635594348747923,0.9167741778673271,1.0
-0.38785616602638995,0.1856687597911162,-1.004309306262326,0.2664314888000149,0.42280637734740667,0.5550194307969503,0.49032245001592806,-1.2790208333198787,0.0
-1.347187947781203,-1.0056297742742184,0.7437684224456076,-0.6210058810682196,-0.5718814173005482,-0.002187096715441338,-0.5402265512123755,0.42049641414484507,0.0
-0.4814495105878351,-0.6949615192347343,-0.20972852048599255,0.4158656740154304,1.227577647957566,1.1625599869435832,1.1808425929709336,-0.7827430695973967,0.0
-0.971081359450951,-0.32670751851358354,0.7437684224456076,-0.9588371525521497,-1.065664379798817,-1.0468389541594338,-1.068579084837039,2.302606423733875,1.0
-0.023882048287436494,-0.11615634600292,-0.5275608347965259,0.16100246242104072,0.059591025125122446,-0.004836256117243517,0.10582827950689093,1.0900032086006448,1.0
1.3401542881914033,1.227581236960135,0.5053941867127075,0.07070020939209332,-0.2157879347296813,-0.22824869900256056,-0.1531167741012361,-0.8951078462892801,0.0
-1.0551420485478045,-1.1849140976670482,0.7437684224456076,-0.7534797446487567,-0.6146126352090523,-0.6123768122638764,-0.6291571756838535,0.9916840289952471,1.0
-0.5932415610362279,-1.3899909396924346,1.4588911296443077,-0.6054207206469799,-0.6905792448241705,-0.5655749961653713,-0.6657756681132856,-0.7499700097289308,0.0
-0.6010410064163484,-0.23269641998757232,-1.8783481706162928,-0.3721017013995981,-0.06860262860038964,-0.4710883108344269,-0.19235087313277052,-1.3492488187523046,0.0
2.2370905069052527,1.7055323985593416,0.028645715246907483,-0.644842008771292,-0.8211468551001551,-0.6344531406122279,-0.7991716048205026,0.813773132566432,1.0
0.562809565306067,-0.19937669693775986,1.2205168939114077,-0.37439363675566273,-0.4104523718684219,-0.2547402930205824,-0.3806745484841357,0.9916840289952471,1.0
0.2820295316217315,0.8608537322396868,-0.9248512276846926,3.4980603408511786,2.718422361654262,3.1176396254735907,2.5723453052893537,-0.5486497848226415,0.0
1.161633649490869,0.2654676541726578,0.4259361081350742,-0.884120059944442,-0.8994874212657458,-0.9223284622747313,-0.8985646557003898,0.9214560435628213,1.0
-0.48924895596795553,-0.241697482612403,0.5053941867127075,-0.2487955792433196,-0.3107461967485791,0.2909865437506664,-0.2525098249811233,-0.7499700097289308,0.0
-0.6825018803864951,-0.4100331450346787,1.538349208221941,-0.691597490035011,-0.8306426813020449,-0.7907535453185565,-0.820096457637321,1.5160529868906976,1.0
-0.44071907360276175,-0.5993186491217652,0.9821426581785077,-0.8616590934550084,-0.8140249854487377,-0.48786632037917405,-0.7520906859826614,-0.7733793382064084,0.0
0.44408467451978934,1.440501110161544,-0.9248512276846926,1.3184298172336915,0.5391302483205566,1.1554955618721108,0.8225044884829193,-0.6282415016460591,0.0
-1.008345376267082,-0.041568593141017345,-0.36864467764125924,-0.611379752572748,-0.7261885930812572,-0.6468158844873048,-0.6710068813174902,0.4579513397088051,0.0
-1.1747335443763178,-0.8436632848203903,-0.28918659906362587,-1.0152187623113402,-1.0348029446426752,-0.991206606721588,-1.0293449858055044,1.005729626081733,1.0
0.11130833830131763,-0.21200976728839946,-0.8453931491070593,0.5487979246671804,1.2299516045080383,0.6768807632798505,1.2985448900655367,-0.890425980593786,0.0
-0.4840493257145419,0.03312443530714063,-1.0837673848399594,0.3471076133334907,0.27324711466764257,0.5417736337879393,0.29153634825615377,-0.7452881440334367,0.0
0.7213982880351825,-0.4466690490515341,-0.05081236333072586,0.3438989038350002,0.6578280758441789,0.7192673137086852,0.6211027801210427,-0.6703782929055133,0.0
-0.5620437795157462,-0.19005980755416296,0.4259361081350742,-0.2634639655221334,-0.3487295015561383,-0.22648259273469246,-0.26035664478743015,-1.3586125501432964,0.0
0.7335307586264809,-0.4122439323460407,0.18756187240217417,0.19538149276201056,0.13793159129071317,-0.14347559814489086,0.10321267290478864,-1.339885087361313,0.0
0.42068633837942804,-0.5924757360151687,1.0616007367561409,-0.41473169902240065,-0.24427541333535066,-0.4940476923167125,-0.2525098249811233,-0.890425980593786,0.0
-0.9424833930571761,-0.3416566517618406,0.4259361081350742,0.7092333995917063,0.38957098564079246,0.4110817699656985,0.4432415311780868,2.447744260294224,1.0
0.3903551619011819,0.33126489558224015,-0.8453931491070593,-0.28179944837065063,-0.43893985047409123,-0.45342724815574575,-0.44606471353669297,1.3240964933753998,1.0
-0.38785616602638995,-0.6669582132908158,0.028645715246907483,-0.03518720405809375,0.5913572924309504,0.4066665042960282,0.7048021913883161,-0.6469689644280391,0.0
-0.6712360148374322,-0.23269641998757232,0.18756187240217417,-0.6090878172166834,-0.6953271579251155,-0.5947157495851952,-0.7023941605427177,-1.3071120274928472,0.0
-1.0178780317316736,-1.199600041949667,-0.05081236333072586,-0.5659994325226679,-0.5837512000529105,-0.40485932578937245,-0.6343883888880582,0.7810000726979661,1.0
-0.4883823509257199,-0.5698941227634001,1.0616007367561409,-0.4426933103663894,-0.2466493698858231,0.5046854021627089,-0.1243451014781109,-0.7452881440334367,0.0
-0.6331053929790657,0.8227439700152567,-1.4015996991504927,0.18758891255139074,-0.037741193444247846,0.121440342035327,0.04305372105643589,0.3128135031484558,0.0
-1.0958724855328779,-0.9642564688758728,-0.20972852048599255,0.15412665635284675,0.15454928714402028,0.4826090738143573,0.08490342669007259,-0.7125150841649708,0.0
0.03678030466905574,0.6343533084113404,0.5053941867127075,0.2535966508060528,-0.025871410691885612,0.26626105600051275,0.0012040154227991944,-0.7406062783379425,0.0
0.4224195484638993,0.3832183973992464,0.028645715246907483,-0.6521762019106989,-0.735684419283147,-0.6812549567107331,-0.6631600615111833,-1.3305213559703246,0.0
0.06624487610506626,0.8872779043897752,-1.242683541995226,2.4176420140023,1.5599315650237084,1.7277139926613811,1.7693540784439497,-0.7921068009883884,0.0
2.5404109377381365,0.18845856282688253,0.2670199509798075,-0.2753820293736696,-0.04248910654519274,-0.4340000792091964,0.032591294648026715,-0.8857441148982884,0.0
-0.04121414913214856,-0.5218358176378409,1.0616007367561409,-0.5792926575878429,-0.624108461410942,-0.6635938940320519,-0.597769896458626,-0.7406062783379425,0.0
-1.0863398300682863,-0.6507984108006224,-1.1632254634175927,0.07482569303300969,0.19015863540110697,0.7669521829411244,0.25230224922461936,0.9823202976042554,1.0
-0.9364171577615269,-0.48541046479349614,0.028645715246907483,-0.5531645945287058,-0.6407261572642492,-0.66536000029992,-0.6108479294691375,2.475835454467196,1.0
0.650336674571863,1.2510050549019465,-0.36864467764125924,0.7064830771644286,0.20440237470394165,0.2459508339200294,0.2784583152456423,-0.9138353090712601,0.0
-0.19287003152337917,-0.16784665885428784,-0.36864467764125924,0.19400633154837177,0.4536678125035485,0.5638499621362908,0.33861726709399503,-0.8436073236388343,0.0
0.41462010308377883,-0.5921599092564027,0.6643103438679743,-0.4981581459831541,-0.5623855910986584,-0.4966968517185147,-0.5873074700502169,1.1836405225105449,1.0
-0.5525111240511545,0.1084491172728303,-1.8783481706162928,1.3248472362306727,1.3391536058297708,1.5731796942229208,1.3403945956991734,1.1227762684691105,1.0
-0.3843897458574475,-1.3924122781763073,1.0616007367561409,-0.07506687925361875,1.9706260482554416,2.0924149369761476,1.7772008982502565,-0.735924412642445,0.0
-0.5568441492623326,-0.7346504152529942,1.1410588153337744,-0.9955081182491843,-1.001567552936061,-0.8914216025870393,-0.9927264933760723,-0.735924412642445,0.0
-1.0482092082099197,-0.14447547870560418,-1.0837673848399594,1.2409624021987062,1.1017579507825264,0.9515102879333429,1.052677869467921,2.2791970952564005,1.0
-0.1729381155519603,0.4856515428256844,0.6643103438679743,0.3237298727016312,0.07383476442795713,0.1850201676785793,0.15029359174262993,0.9542291034312871,1.0
-1.1747335443763178,-0.1731630759601821,-1.004309306262326,-0.49724137184072825,-0.6336042876128318,-0.3668880410302079,-0.5428421578144779,0.5422249222277168,1.0
-0.2812637458314107,0.1233456127279601,-1.004309306262326,1.176788212228896,0.8548664695333918,0.9621069255405517,0.9480536053838294,-1.3117938931883446,0.0
0.15723840553980462,-0.21100964921897378,0.18756187240217417,-0.49907492012557997,-0.4603054594283432,-0.41457291026264714,-0.5559201908249893,-0.8108342637703684,0.0
-0.5230465526151441,-0.0470429236262947,-1.1632254634175927,-0.14795042357647478,-0.30125037054668935,-0.41633901653051525,-0.268203464593737,1.2725959707249541,1.0
1.7171274815638908,1.176838404385065,0.34647802955744084,0.9549288697618372,0.5225125524672495,0.4896734988858298,0.6734149121630886,0.8793192523033637,1.0
-0.149539779411599,0.07686644139623097,-0.8453931491070593,-0.004475270286827375,-0.018749541040468276,-0.10903652592146254,0.05874736066904965,-0.9934270258946777,0.0
-0.36792425005497104,0.11681852638012931,1.0616007367561409,-0.7539381317199696,-0.7665458544392888,-0.6256226092728874,-0.7337814397679453,-0.8155161294658626,0.0
1.1321690780548586,-0.8376099386107088,1.8561815225324745,-0.9684632810476214,-0.9825759005322814,-0.9788438628465111,-0.9665704273550494,-0.7499700097289308,0.0
-1.1643342838694906,-0.7593375402298694,-0.8453931491070593,-0.5504142721014282,-0.6668396793194461,-0.6786057973089309,-0.642235208694365,0.3081316374529616,0.0
-0.5464448887555053,-0.7214909669710777,0.028645715246907483,-0.6943478124622886,-0.5861251566033829,-0.5858852182458547,-0.5846918634481145,-0.8248798608568543,0.0
-0.4060548719133376,-1.1417511073023623,-0.1302704419083592,-0.6627191045485963,-0.04723701964613763,0.3263086691080288,-0.2028132995411797,-0.7312425469469508,0.0
-0.7691623846100554,-1.1405930758535536,-1.242683541995226,-0.3904371842481153,0.45604176905402094,0.6468569567260924,0.4772444170054166,-0.7452881440334367,0.0
1.4484799184708537,1.6016780327184565,1.8561815225324745,-0.2868417061539929,-0.5979949393557451,-0.45695946069148197,-0.4539115333429999,-0.6844238899919991,0.0
-0.03601451887873494,0.9562860511801452,-1.004309306262326,-0.44727718107851877,-0.7166927668793674,-0.6114937591299424,-0.7468594727784568,-1.157292325237007,0.0
-0.9554824686907102,-0.9896278851634079,0.028645715246907483,0.06657472575117693,0.18778467885063455,-0.47285441710229503,-0.49576123897663654,1.520734852586195,1.0
-1.222396821699276,-1.165596027589195,0.18756187240217417,-0.7168087789517222,-0.6146126352090523,-0.5691072087011075,-0.571613830437603,1.3943244788078257,1.0
-0.3419260987879029,-1.1450672882694053,-0.765935070529426,-0.11127945787944031,0.4536678125035485,0.45258526726059933,0.6864929451736,-0.6750601586010108,0.0
-0.23446707355068813,-0.5877909724268064,-0.6070189133741593,-0.38814524889205065,0.3349699849799262,0.7722505017447289,0.4641663839949051,-0.6703782929055133,0.0
-0.9546158636484745,-0.402874405169316,0.6643103438679743,0.08032633788756487,0.0026160679137837398,0.13115392650860164,0.04305372105643589,1.1461855969465848,1.0
0.5134130778986377,-0.10657626765368469,0.34647802955744084,0.24122019988330365,0.43705011665024135,0.1126098106959864,0.48770684341382575,0.7997275354799495,1.0
-1.0031457460136683,-1.0533196148478836,1.8561815225324745,-0.9790061836855187,-1.0086894225874783,-0.8349062020152594,-1.0241137726012999,-1.3679762815342846,0.0
-1.3610536284569725,-1.2701346847407393,0.7437684224456076,-0.5293284668256334,-0.43893985047409123,0.1037792793566458,-0.33359362964629435,0.5047699966637568,1.0
-1.0066121661826108,-0.6440607732802812,-1.004309306262326,-0.5036587908377093,-0.41282632841889433,-0.26533693062779107,-0.3257468098399875,1.38027888172134,1.0
-0.7890943005814743,-0.5453122733727799,0.4259361081350742,-0.33084686499043425,-0.41282632841889433,0.12232339516926105,-0.4486803201387953,-0.7452881440334367,0.0
0.6217387081780881,-0.1722155956838842,1.8561815225324745,-0.01547655999593772,0.4180584642464618,-0.08431103817130887,0.38569818593183636,1.0010477603862389,1.0
0.3738896660987055,-1.349407201191004,1.7767234439548412,-0.6026703982197024,0.028729589968980646,-0.5691072087011075,-0.0014115911793030989,-1.3632944158387905,0.0
-1.0560086535900401,-0.4935693227282845,-0.20972852048599255,0.14266697957252347,0.25900337536480794,-0.5302528708080089,0.3307704472876882,1.0525482830366848,1.0
-0.258732014733285,-0.2375917347484453,1.299974972489041,-0.1704113900659084,-0.08522032445369676,0.4808429675464892,-0.0014115911793030989,-0.890425980593786,0.0
-0.9286177123814064,-0.42682460104240405,-1.242683541995226,-0.5009084684104317,-0.36772115395991783,-0.5735224743707779,-0.37021212207572646,-0.7452881440334367,0.0
1.3063566915442146,3.06769320911708,-1.7988900920386595,0.7106085608053451,-0.05435888929755497,0.32542561597409475,0.10844388610899322,-0.9606539660262119,0.0
2.3237510111288135,0.2917865507364906,-0.20972852048599255,-0.57883427051663,-0.4792971118321228,-0.7218754008716999,-0.6056167162649329,-1.302430161797353,0.0
0.5784084560663079,1.4509760309939492,-0.765935070529426,-0.8547832873868144,-1.0324289880922028,-0.9267437279444016,-1.0241137726012999,-1.391385610011762,0.0
-0.21193534245256243,-0.07257225329321253,0.7437684224456076,-0.4660710509982489,-0.37721698016180766,-0.4763866296380313,-0.37282772867782876,-0.7686974725109109,0.0
-0.4251201828425209,-0.42935121511253194,0.34647802955744084,-0.4761555665649334,-0.3131201532990516,0.40843261056389635,-0.2001976929390774,-0.8248798608568543,0.0
-0.11314236763770365,-1.0596361500232037,0.6643103438679743,-0.8538665132443886,-0.5315241559425167,-0.5214223394686683,-0.490530025772432,-0.7218788155559591,0.0
1.09837148140767,0.539605280781542,1.6178072867995743,-0.8864119953005066,-0.937470726073305,-0.8543333709618087,-0.8174808510352186,-0.7406062783379425,0.0
0.5004140022651036,-0.12710500697347446,-0.1302704419083592,0.6895227555295502,1.0234173846169357,0.6265467346456091,1.0291374100490005,0.7856819383934637,1.0
-1.2865255948247107,-0.8910372986352896,0.5848522652903408,-0.5494974979590024,-0.49116689458448504,-0.31125569359236216,-0.4696051729556136,0.9214560435628213,1.0
-0.28992979625376675,-0.6813809686077963,0.028645715246907483,1.1543272457394622,2.0323489185677253,2.0447300677437084,2.023067918847872,1.005729626081733,1.0
0.06884469123177307,0.22025178987599298,1.538349208221941,-0.6086294301454704,-0.5979949393557451,-0.5214223394686683,-0.5376109446102733,-0.7031513527739791,0.0
-0.05941285501909623,3.240187257196441,1.8561815225324745,-1.137608110325193,-1.2104757293776363,-1.2260987403480479,-1.2647495799947108,-0.09919067805511118,0.0
1.871383179081828,2.096315374739133,-1.6399739348833928,-0.04664688083841703,-0.3748430236113352,0.08965042921370085,-0.35451848246311274,0.8465461924348979,1.0
-0.9814806199577782,-0.33176074665383937,0.8232265010232409,0.10049536902093383,0.08570454718031935,-0.1840960423058576,0.16337162475314138,1.3615514189393598,1.0
-0.7336315778783957,-0.4217713729021482,0.6643103438679743,-0.6416332992728015,-0.5433939386948788,-0.40574237892330656,-0.5428421578144779,-0.7499700097289308,0.0
-0.34019288870343173,-0.12199914104009087,0.5848522652903408,-0.8754107055913963,-0.93272281297236,-0.8260756706759188,-0.9665704273550494,-0.8061523980748743,0.0
0.8383899687369889,0.14329533632334526,0.6643103438679743,-0.8048190966246049,-0.911357204018108,-0.9329250998819401,-0.901180262302492,-0.6844238899919991,0.0
0.541144439250177,0.5286566198109873,0.34647802955744084,-0.511451371048329,-0.7095708972279501,-0.6777227441749969,-0.6736224879195926,-0.8670166521163084,0.0
0.4986807921806324,0.6872016527115168,-1.004309306262326,0.9150491945663123,0.5296344221186667,1.4239437145880647,0.5949467141000198,-0.7593337411199225,0.0
-0.13740730882030053,-0.3708179891545676,-1.7194320134610261,1.925792686590825,2.086949919228591,1.8036565621797103,2.368327990325375,1.3334602247663883,1.0
-0.45978438453194503,-0.05035910459333763,0.9026845796008742,-0.4976997589119412,-0.6169865917595246,-0.5540953054242286,-0.6003855030607284,-0.7921068009883884,0.0
0.5948739518687843,0.4793350076503643,0.8232265010232409,-0.3317636391328601,-0.2846326746933822,-0.4022101663875703,-0.2446630051748164,0.9823202976042554,1.0
0.016848388697636864,-1.1552263823430446,1.2205168939114077,0.013860212561689865,0.6934374241012655,0.7696013423429267,0.5923311074979175,-0.7218788155559591,0.0
-0.5594439643890394,-0.44819554505223635,-0.765935070529426,0.32923051755618643,0.3824491159893751,0.4614157985999399,0.4772444170054166,-1.3305213559703246,0.0
-1.2423287376706948,-0.7091737233792039,0.6643103438679743,-0.725059746233555,-0.7095708972279501,-0.4825680015755697,-0.6343883888880582,0.44390574262231924,0.0
-0.962415309028595,-1.1597005947588963,-1.7988900920386595,-0.2203755808281179,0.01448585066614597,-0.3412795001461202,-0.2838971042063508,-0.7406062783379425,0.0
0.21530094336959005,-0.6088987274710003,0.10810379382454083,0.24076181281209072,0.653080162743234,0.38812238848341296,0.7100334045925207,-0.890425980593786,0.0
0.1269072290615585,-0.27170102469517277,-0.36864467764125924,1.701183021696489,2.397938227340482,1.3418197731321972,2.5958857647082745,-0.6844238899919991,0.0
-1.017011426689438,-0.12931579428483644,-0.28918659906362587,1.0910698299120778,1.009173645314101,0.624780628377741,1.120683641122581,0.5562705193142027,1.0
0.16590445596216066,1.0624564799186471,0.6643103438679743,0.3764443858911183,0.01448585066614597,-0.07194829429623203,0.079672213485868,-0.717196949860465,0.0
2.5404109377381365,5.858285811780286,1.538349208221941,-0.5797510446590558,-0.8876176385133835,-0.7925196515864246,-0.901180262302492,-0.6750601586010108,0.0
0.5489438846302973,0.27120517362357355,1.299974972489041,-0.465612663927036,-0.4603054594283432,-0.427818707271658,-0.4486803201387953,0.9916840289952471,1.0
-1.2761263343178835,-0.8066589162516412,0.7437684224456076,-0.944168766273336,-0.9683321612294467,-0.8366723082831276,-1.0136513461928907,0.776318207002472,1.0
-0.11747539284888166,-0.2466980729595313,-0.44810275621889256,0.6391001776961278,0.653080162743234,0.3766426977422702,0.7283426508072368,1.2257773137700023,1.0
-0.6348386030635369,-0.2650160249679591,-0.8453931491070593,0.5772179230823821,0.35870955048465064,-0.2997760028512194,-0.3257468098399875,-0.642287098732545,0.0
-0.38958937611086114,0.2654676541726578,1.4588911296443077,-0.6324655578485429,-0.7617979413383439,-0.7554314199611941,-0.7363970463700475,1.0010477603862389,1.0
1.3054900865019792,-0.386504051506612,0.7437684224456076,-0.4156484731648265,-0.34160763190472093,-0.5514461460224264,-0.2734346777979416,-0.5580135162136332,1.0
0.6035400022911404,0.23256903346786661,0.6643103438679743,0.18942246083624245,-0.0709765851508621,-0.12228232293047343,-0.1583479873054407,1.3428239561573798,1.0
1.7665239689713201,0.6488287015214484,-1.0837673848399594,0.7445292040751019,0.49402507386158007,0.2433016745182272,0.4432415311780868,-0.6844238899919991,0.0
1.4571459688932098,-1.0349490250463282,-0.6864769919517926,4.159054497540225,7.312028286818446,5.4559643241309805,8.080812809316784,0.8418643267394037,1.0
