lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
-0.34788198122159864,-0.438482583975397,-1.1670019501848714,-0.83169142545552,-0.6297671895401284,-0.27610326433973137,-0.3054405574954562,-0.6544207886196167,-0.5063173436729876,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5291116966886052,-0.20621744214525434,-0.4152899836396323,-0.140221569012939,0.926102827612608,1.0693668512622838,0.0
-0.10421060657807901,-0.438482583975397,-0.9184585629879048,-0.5502391331989077,-0.5612182029446163,-0.5987695089525458,-0.45892843959643437,-0.09081309638791889,-0.6212885607000482,0.20816698563673658,0.8270705341374558,1.1056421666591882,0.9825147616121206,-0.09241502788174111,0.09384658022289245,0.662542250587053,-0.757294859646977,-0.45089413860979166,-0.1370402600972903,-0.6553130908779844,0.9641899176967141,0.0
-0.12295455847373436,-0.4050264681852358,1.1206991285221832,-0.06774948933042947,-0.3368760649956674,3.3538919875544297,5.910818667594159,0.053061062249199514,-0.40225922696440214,0.8130611095211052,0.093519302549482,0.02102149629096989,-0.17047176161011107,0.4682017528480159,-0.3227560734009667,-0.385484855585701,3.7828663540131306,3.4173925807951706,-0.14817484130206074,-0.6194542331083888,-0.7001952449545473,1.0
-0.366625933117254,-0.438482583975397,-0.4948328882580997,-0.1933978340878457,-0.6671575458649533,-0.6794360701057492,-0.4973004101216788,-0.7667205556665905,-0.5162144457196256,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.1434028779285877,1.6283723679767106,1.1614630198386247,0.0
-0.010490847099802223,-0.1373775418639458,0.8801140271221638,0.9173335335677136,1.115116105618363,1.9825604479499692,0.30851097090845647,0.052835560708944546,-0.5284845786948903,-0.2422058978784165,-0.07737972989932916,0.156985341009493,0.22032347547325937,-0.09241502788174111,-0.1497722725882916,-0.2777647247585229,2.155418056807409,2.025688993873353,-0.1457888596153242,-0.6158280564800027,-0.6023217385079638,1.0
0.02699705669150849,0.029903037086860432,1.0631546004519494,1.369667574694412,1.7320569849779723,1.6598942033371547,-0.22869661644496708,0.01335608734652858,-0.45995798196852766,-0.31758211269266806,-0.35344739770125483,-0.3497889893050022,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,1.5768086192401762,1.2937094549280173,-0.14817484130206074,-0.6158280564800027,-0.6012814385387117,1.0
1.2266099780134514,2.9071289950407277,-0.6827708682321606,-0.25370903957140545,-0.26209535234601783,-0.19543670318652778,-0.3054405574954562,-0.6788083626027466,-0.4051935436515963,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.49573987421364174,-0.349578145309975,-0.4352139264996577,-0.4791680263802124,-0.14817484130206074,-0.1698083311885159,-0.8435907614451691,0.0
0.06448496048281921,0.5652008897294404,-1.3041293362245772,-1.002573174325606,-0.8042555190559776,-0.6794360701057492,-0.4973004101216788,-0.7866690900702568,-0.6559035507727117,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.14817484130206074,1.8918745363060985,1.287910414734506,0.0
-0.32913802932594327,-0.4050264681852358,-0.4899354816138245,-0.5351613318280177,-0.4490471339701419,-0.4374363866461385,-0.3438125280207007,0.12097460945598722,0.3923650997406106,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,1.0466990163660443,1.3559905927870124,-0.27788809755388444,-0.5671312327770767,-0.13863091455511467,-0.32815137729470767,0.9162839856274649,0.0
-0.31039407743028796,-0.3715703523950745,0.5287251003954179,0.2589362070388527,-0.21224154391291805,-0.4374363866461385,-0.3054405574954562,0.3371428915170685,-0.45234154737125853,1.0015016465567341,0.25127225557915384,-0.06550095034809023,-0.30261115832175434,1.6945509606943594,-0.2795101231977979,-0.30469475746531743,-0.11007388001172622,-0.32942113929983613,-0.12113371551904685,-0.6412112928787053,0.2683500931609826,0.0
