1,2,3,4,5,6,7
-0.17599916897058845,-0.11188855399887167,-0.05065502330518283,0.5995576785251937,-0.3778826250130577,0.9648552804846131,0.0
0.05183107323939875,-0.16497415753402883,0.5805150236756325,-0.054907205453148936,-0.3778826250130577,1.2939574557563587,0.0
-0.08283438460585132,0.06063964398978553,1.4821865665074765,0.4590439361872531,-0.3778826250130577,0.6540365827290078,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.027608230244609133,-0.2578739612204421,0.2198464285438785,0.5054598914342135,-0.3778826250130577,0.7911624740915644,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.41737580061557505,1.4452890196932595,1.031350810092225,3.374387470543548,-0.3778826250130577,1.3244298182787877,0.0
2.4136430130204305,4.948938673005584,-0.36624004479550104,1.8080602404039938,-0.3778826250130577,0.568713797658605,0.0
0.3336968893608879,0.042944443811444515,-0.4113236204370262,0.6607423340774362,-0.3778826250130577,1.9125476150153262,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.08012413643160882,-0.37289276387972575,0.40018073110997904,0.8168687044524785,0.31782763203650594,1.3396660995444738,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.2692406471932118,4.373844659709166,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
2.037765407664915,1.3745082549815053,-0.18590575222984765,0.6328927689296175,0.38618365841562213,0.5138634451137611,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.450237559853271,0.5561052529835127,0.08459570161930313,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.695176240975544,1.9363308748944694,0.12967927726082826,0.7552620900345496,-0.3778826250130577,0.6113751951940298,0.0
-0.01660269441028047,-0.4436735585928215,0.03951212697782272,1.9624987453149494,1.6283470088313567,0.980091491747169,0.0
1.8443214588540098,-0.452521164182238,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.12399628393989136,-0.3419261593174389,0.31001357982692873,0.1358201449239577,-0.3778826250130577,1.455461277138647,0.0
-0.19768114836426026,-0.0720743568477497,1.4371029508641628,1.2354561394029189,0.42200801021734313,1.1568315243920135,0.0
-0.25849234721156966,-0.4436735585928215,0.12967927726082826,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.014570007529565056,-0.40828315623605005,-0.2760728935124508,1.0316479271834098,-0.3778826250130577,0.7942097203442544,0.0
-0.014908788676350959,-0.38174035946869506,0.26493000418540363,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.01660269441028047,-0.3109595547551522,0.6255985993171576,2.12622046527637,-0.3778826250130577,1.138548106878556,0.0
0.011177350625761128,-0.21805976106918598,0.26493000418540363,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.2323135961977514,1.7328360763437043,-0.36624004479550104,0.992827351524169,-0.3778826250130577,0.4102572125285593,0.0
0.7978269004504204,3.3254040823939484,0.9411836288078335,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.5296865622095264,-0.41270696403098184,3.5560309860149495,0.6797306730418173,0.263630128722483,0.8063986853541203,0.0
-0.5195231278059494,-0.452521164182238,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5515330887407357,1.232946625553525,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.0735946999317307,5.063957515666656,-0.05065502330518283,1.4637382458447559,-0.3778826250130577,0.4437768713059142,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6082789158267037,-0.09861715761528358,-0.09573859794666326,1.5464430435577332,0.810280770921586,1.4432723321296754,0.0
0.36621986345161917,-0.4436735585928215,-0.3211564691539759,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.3294621300262877,0.18450604823830677,0.2198464285438785,1.0679367496485326,0.3143373859783538,1.315288109522059,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.34047251229660597,-0.09861715761528358,0.2198464285438785,1.8641813495662116,-0.3778826250130577,0.9160994004442551,0.0
-0.2349470645102624,-0.4348259630038522,-0.18590575222984765,0.4822519138107333,-0.3778826250130577,1.1446425793830417,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6414794502109172,0.37915325120010257,-0.09573859794666326,2.0173538978765313,-0.3778826250130577,1.4280360508639893,0.0
0.1488918367919949,-0.22690735665815528,-0.23098932787137277,0.8919781525790775,1.6550177013487095,1.4249888146117466,0.0
-0.13585361407695085,-0.452521164182238,0.12967927726082826,2.6194954194890645,-0.3778826250130577,1.0014221755142108,0.0
-0.337428326411433,-0.3330785637284696,0.9862672044493586,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.930798445561428,0.7596000515342778,-0.4113236204370262,1.1628784944726738,-0.3778826250130577,0.8795324954142102,0.0
-0.06233813222561721,-0.06322675725860155,-0.4564071960785513,0.8734117724803827,-0.3778826250130577,1.4767919309043473,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.04895143449176329,-0.17382175312299813,-0.18590575222984765,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3137136561368669,-0.3596213604958247,0.4903478723925822,1.3236464823733958,1.4086923874910449,1.04103634679784,0.0
0.16024100420927792,-0.16055035973954418,0.03951212697782272,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.10722661417385505,-0.37289276387972575,-0.2760728935124508,0.37000970548674483,1.7553785887499904,0.8582018016467212,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.027613077680643455,-0.39943556064708075,0.08459570161930313,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5555984605020771,-0.4259783574144358,-0.4113236204370262,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.6697676649670483,0.32164384987046074,-0.3211564691539759,0.9392380255574106,0.9270391915000368,0.9892332105043449,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5406920940436761,0.27298204412978827,-0.4113236204370262,0.19911462480597333,-0.3778826250130577,1.2756739382384297,0.0
0.5547515126353358,1.414322435131867,0.44526429675105705,0.9637118897783971,-0.3778826250130577,0.961808034231923,0.0
0.3186211353292282,0.7684476471232472,-0.23098932787137277,0.7501985236436307,-0.3778826250130577,1.0197055930276682,0.0
-0.5583135521121751,-0.4392497607983369,5.855293283730049,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.126444462826039,2.6795293043857757,-0.005571448363689,1.2202654602310563,0.0014340553410948252,0.4102572125285593,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.055901293436819204,-0.3065357569606675,-0.2760728935124508,1.1291214852043518,-0.3778826250130577,1.5651619822283347,0.0
0.060469989482305135,-0.3640451582903093,20.056619710814935,0.21388333511170243,-0.3778826250130577,0.5991862201837169,0.0
0.12195874262282866,-0.06765055705317563,0.8510164775247832,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.2012383574058252,-0.20036455989080026,1.031350810092225,0.7489326370461244,0.2927044887141794,1.092839463090441,0.0
-0.4820878240866884,-0.4348259630038522,2.7896102201099167,0.9392380255574106,0.1271156347976297,0.6601310652339407,0.0
0.19632117734112703,-0.10304095840990236,0.760849326241733,0.8577991344428337,0.021190132587671745,1.236059866959272,0.0
0.06453536224369126,-0.39501176285259615,0.03951212697782272,0.7932387679633118,1.9582405592463745,1.263484993229458,0.0
0.3524992400073714,3.073247508103852,0.6255985993171576,0.657366633150604,0.0899412806337249,0.8582018016467212,0.0
-0.1978505459379662,-0.4392497607983369,-0.14082217658832252,0.5117893344221915,1.1972364327348466,1.0501780555545688,0.0
0.13940597268234733,-0.24460255783654103,0.3550971554684539,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.5456092641079273,-0.4480973563873062,1.2116850726565371,-0.04182634661088061,0.5952688071668002,1.0044694117664537,0.0
7.952204640162525,-0.43040215520892044,-0.5465743473616016,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.08300377517924427,-0.2534501534255103,0.03951212697782272,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.4041633398911037,-0.22248355886367063,0.12967927726082826,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.1314494671690918,-0.2534501534255103,0.17476285290235338,0.8371229400148129,0.8875928877512442,1.0958866993426837,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.03438385018019304,-0.15170275415012777,-0.05065502330518283,1.074688251506668,1.0838365623260757,1.2452015757160007,0.0
0.19632117734112703,-0.28441675798779714,0.26493000418540363,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.15024695737895966,0.1314204447031496,3.375696723450637,0.8725678447485629,0.37666781293694906,0.7393593577989634,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.5308674447870638,2.4317964278856925,0.7157657506002078,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.16854598574138804,-0.39943556064708075,0.3550971554684539,0.026953649527337916,0.48483232925916253,1.1964456956756426,0.0
-0.13670057194413915,-0.28441675798779714,-0.23098932787137277,0.40925228001346037,-0.3778826250130577,1.4828864034088334,0.0
-0.2612025983859463,-0.3021119591661829,1.031350810092225,1.2337683639428563,0.4497982227914049,1.0288474017888685,0.0
0.005418072830476797,-0.39501176285259615,-0.4564071960785513,1.1240578588107504,4.478984268378808,1.3091936370175732,0.0
-0.25544332089067534,-0.4259783574144358,0.2198464285438785,0.6413320262469215,1.1084658635674138,1.1994929319278858,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.4766624813022138,-0.4436735585928215,-0.4564071960785513,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.07419062092691063,-0.452521164182238,-0.09573859794666326,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.0914733008487577,-0.3463499571119236,-0.005571448363689,0.35144332538805007,0.7045857650177288,1.2512960482204865,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.0620760849385062,0.7109382457936053,-0.14082217658832252,0.4911131399941708,0.2534228223267597,0.7485010865565865,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.8931937542689082,0.7861428483016328,-0.05065502330518283,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.3514877350026455,-0.4480973563873062,0.40018073110997904,0.5582052796687049,-0.3778826250130577,0.6540365827290078,0.0
-0.07080765789513063,-0.3109595547551522,0.40018073110997904,0.1358201449239577,0.274100846896045,1.4249888146117466,0.0
0.2440893030372239,1.954026066072408,-0.4564071960785513,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
1.060551616780071,0.5738004441614513,-0.4113236204370262,0.8978856367013691,1.4310825886162823,0.7424066040516536,0.0
0.45921526124314216,3.661612914783724,0.9411836288078335,0.32190590477659176,1.4266374898641354,0.10248576102564415,0.0
-0.34742236324130416,-0.368468956084794,1.5723536977896324,0.7788920265237163,0.07877909654288898,1.089792226838198,0.0
0.8574523562835767,-0.4171307618254665,0.6255985993171576,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
0.08520100519731832,1.051570815975183,0.2198464285438785,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.5379866933054681,-0.4259783574144358,2.6994430888277603,0.6510371801621789,0.03047548876055695,0.977044245494479,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.06487899082651147,-0.3507737549064082,-0.2760728935124508,0.8371229400148129,1.7016090845729432,1.175114941905471,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
-0.7844498925884116,-0.4702163553601766,-0.5916579230031267,-0.8595909796844211,-0.3778826250130577,-0.9457655298362394,0.0
