1,2,3,4,5,6,7,8,9,10,11,class
-0.7145339607580032,1.6867630120083983,1.9087210481188266,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-0.8002517994169133,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
0.142644425831098,-0.19474307910429395,2.312783913389756,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
-0.8002517994169133,7.331281285346474,2.1107524807542912,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
1.0855406510791092,-0.19474307910429395,0.696532452306039,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-0.4573804447812728,-0.19474307910429395,1.3026267502124327,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-0.6288161220990931,-0.19474307910429395,-0.313624710871284,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,1.0
1.7712833603503904,-0.19474307910429395,-0.313624710871284,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
1.8570011990093005,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
-0.6288161220990931,-0.19474307910429395,-0.7176875761422132,-2.0454134240188644,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
-0.8002517994169133,11.094293467571859,2.1107524807542912,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
