1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
1.1320525803091945,1.2525737273156552,-0.5034279555987932,-0.30185191654769034,2.7301749932222554,-0.6997070184635611,-1.973996978333624,0.9184771676276685,-0.963649861676971,-0.30368573340504185,-0.7659772668958666,0.6116127764393786,-0.840927682253343,0.4608306801939213,0.13586937323017714,1.0270789116578085,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
1.1320525803091945,-0.2408572253028645,1.3440140832958607,0.06270353822005169,-0.7522127700613943,1.1999500452384146,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-1.2937229757082187,0.9216539196191007,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
1.1320525803091945,-0.738667542842371,-0.5034279555987932,-0.30185191654769034,-0.5441556080209361,-0.6997070184635611,0.5100596219184197,0.024146916773074168,-0.963649861676971,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,-0.4002822817852321,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-0.4590262395210156,-1.0705410878687087,-0.5034279555987932,0.06270353822005169,-0.6582857718659575,-0.6997070184635611,-0.3179592448322615,0.9184771676276685,0.4493264750927813,3.8850830032162245,-0.7659772668958666,-1.2937229757082187,-0.22402412159798774,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,5.101669043266824,1.0
1.1320525803091945,0.2569530922366421,0.4202930638485338,2.250036266826504,-0.10393926176156783,1.8331690664724065,-0.3179592448322615,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,-0.3121532016916099,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,2.3348689263480744,1.214597680202163,-0.19601428307463353,1.0
-0.4590262395210156,-0.4897623840726178,1.3440140832958607,0.06270353822005169,-0.19254963741764033,1.8331690664724065,0.5100596219184197,0.9184771676276685,0.4493264750927813,3.8850830032162245,-0.7659772668958666,-1.2937229757082187,-0.047765961410743366,-2.375050428691747,0.13586937323017714,2.7590838217047033,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
1.1320525803091945,-0.738667542842371,-0.5034279555987932,-1.0309628260831745,-0.14611780057385834,1.8331690664724065,-1.973996978333624,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,1.5642806525131774,0.2166212788701232,0.4608306801939213,0.13586937323017714,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-0.4590262395210156,0.7547634097761486,-0.5034279555987932,-0.30185191654769034,0.19875378147957587,-0.6997070184635611,-1.1459781115829426,-0.8701833340815202,1.8623028118625335,-0.30368573340504185,-1.6724592395536968,-0.34105509963442,-1.1934440026278317,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,1.0
-1.2545656494361206,-0.738667542842371,-0.5034279555987932,0.06270353822005169,-0.9017870841688447,-0.06648799722956913,-1.1459781115829426,0.9184771676276685,1.8623028118625335,-0.30368573340504185,0.1405047057619635,1.5642806525131774,-0.22402412159798774,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,1.214597680202163,-0.19601428307463353,0.0
-0.4590262395210156,-0.738667542842371,-0.5034279555987932,-1.0309628260831745,-0.6923121561178893,1.1999500452384146,1.3380784886691008,0.9184771676276685,0.4493264750927813,-0.30368573340504185,1.0469866784197936,-1.2937229757082187,1.6266865603680782,0.4608306801939213,0.13586937323017714,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,3.2438149974736814,-0.5034279555987932,2.250036266826504,1.426893588072741,-0.6997070184635611,1.3380784886691008,0.9184771676276685,0.4493264750927813,1.7906986349055911,1.0469866784197936,1.5642806525131774,0.04036311868287882,0.4608306801939213,-1.751205254966726,-0.7049259983890862,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,0.008047933466888799,1.3440140832958607,-0.6664073713154324,0.0013298645178463195,-0.6997070184635611,1.3380784886691008,-1.7645135849361147,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,0.04036311868287882,0.4608306801939213,0.13586937323017714,-0.7049259983890862,1.677669810064635,-0.4282895663715403,1.214597680202163,-0.19601428307463353,1.0
-1.2545656494361206,-0.738667542842371,1.3440140832958607,-0.30185191654769034,-0.36339044168254814,-0.6997070184635611,1.3380784886691008,0.024146916773074168,0.4493264750927813,-0.30368573340504185,0.1405047057619635,-0.34105509963442,2.1554610409298114,0.4608306801939213,0.13586937323017714,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-1.2545656494361206,1.999289203624915,-2.350869994493447,2.250036266826504,3.0286147384319078,-0.6997070184635611,1.3380784886691008,-0.8701833340815202,0.4493264750927813,-0.30368573340504185,1.0469866784197936,0.6116127764393786,-0.5765404419724764,0.4608306801939213,-1.751205254966726,1.0270789116578085,0.1469491804436178,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
-0.4590262395210156,0.2569530922366421,-0.5034279555987932,-1.0309628260831745,-0.7178319443068382,-0.6997070184635611,-1.1459781115829426,0.9184771676276685,0.4493264750927813,-0.30368573340504185,-0.7659772668958666,-1.2937229757082187,-1.1053149225342096,-2.375050428691747,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
1.1320525803091945,-0.9046043153555399,-0.5034279555987932,-1.0309628260831745,-0.6955021296415079,1.8331690664724065,-0.3179592448322615,0.9184771676276685,0.4493264750927813,3.8850830032162245,1.0469866784197936,-0.34105509963442,-0.7527986021597208,0.4608306801939213,0.13586937323017714,-0.7049259983890862,-1.3837714491773996,-0.4282895663715403,-0.8233178906068351,-0.19601428307463353,0.0
