1,2,3,4,5,6,7,8
-0.15287944490520117,0.4234519968441297,1.2872299036281896,0.7471684721141427,-1.0679981919817914,0.7914407474490281,-0.3570476343253998,0.0
0.3210453285236436,-0.9649927526505826,-1.7376741679685548,-1.0820170154924855,2.374544330523035,-0.6449032261638898,1.6865610658199797,1.0
-0.15287944490520117,0.7452713641808338,-1.001039497683337,1.5541620695876552,-0.3592394373484448,-0.7209931677163264,0.6647567157472899,0.0
0.7894165605690038,-1.1918940260871091,-0.45248176449221766,-1.0282174423275847,1.6657855758896882,-0.623832165426292,-1.670796084418858,0.0
1.7397155352320106,0.48508379562103343,-1.3771933718715335,-1.4048144544818906,0.3495193172849017,-0.6214909364554478,0.08086851570575292,1.0
-1.2119691347186679,1.0827091223299166,0.29982598388417475,0.3167718867949361,0.0457655652991818,-0.02447754889017623,-0.6489917343461683,1.0
-1.4956399650202044,-1.1709322607964485,-0.4681548425833925,0.5857697526194403,-0.25798818668653817,-0.808789254122984,-1.086907884377321,1.0
-0.7968870670461364,-1.1191271472758386,0.04905673442537726,0.4243710331247379,-0.25798818668653817,-0.7268462401434369,-1.3788519843980895,1.0
0.4431893759030924,-0.1677228521127158,-2.5526742287096464,-0.05982512535936959,0.0457655652991818,-0.8286897003751598,1.3946169657992111,0.0
-2.1273214343343807,-0.42142334446514923,-0.6719048577686655,0.370571459959837,-0.25798818668653817,-1.1096371768764641,1.6865610658199797,0.0
-1.4956399650202044,0.6078075659587132,0.04905673442537726,1.069965911103548,-0.055485685362724864,-1.1470968404099713,-0.3570476343253998,0.0
-0.9854478573126266,-0.9697322526159088,-0.9540202634098125,-1.1896161618222871,2.0707905785373155,-0.9492629923736361,-0.503019684335784,1.0
1.8108505307578673,0.8258520132052092,-0.5151740768569171,0.2091727404651346,-0.15673693602463154,-0.9024384129567521,0.3728126157265214,1.0
0.10878039820569452,0.17684245521202052,-0.9540202634098125,-0.7592195765030805,-0.3592394373484448,-0.715140095289216,0.08086851570575292,0.0
0.6047161588251799,-0.10651193557211465,0.6759798580723708,-0.3826225643487747,0.552021818608715,-0.715140095289216,1.5405890158095954,1.0
1.3358082764408816,0.7287105631436911,2.7291530880162753,0.2629723136300355,-2.890520703896111,1.2830988313263105,0.3728126157265214,0.0
-1.093030790089036,-1.27758930924395,-0.32709713976281896,-0.22122384485407223,-0.25798818668653817,-0.8883910391316868,-1.670796084418858,0.0
0.810513245214803,0.9496554379751445,-0.5151740768569171,-0.006025552194468708,-0.055485685362724864,-0.6800216607265529,-0.503019684335784,1.0
