1,2,3,4,5,6
-1.8142882559974582,-0.23687109871277737,-0.3044677345852366,-0.5115254220880558,-1.2297949163488209,0.0
0.14446530042816383,-0.03143323850952023,-0.004924762348298961,-0.7804790918257831,0.19547752031643065,0.0
-0.3693092629334924,0.2917587795500305,0.20396207752307421,1.0002964792884497,2.4802245956930737,0.0
-0.3537420063624045,-0.06926207827958764,-0.1907470035697685,0.37898527555912315,0.38847374922556105,0.0
0.38423886820579944,0.00034974837056629335,-0.24475949428897728,1.5279552555932487,0.07859731785110731,0.0
-0.7573892673753368,0.5382313935147972,0.10618775820520006,1.5844901352044205,-0.7076670677223251,0.0
-0.3877669674853621,-0.4320267992856789,-0.37320899254381884,-0.703445584881217,0.004041441903019172,0.0
0.7927063679823817,-0.10226303773031549,-0.1693975395516026,0.231214731845571,0.6163707703462555,0.0
-0.7782491354018987,-0.7089673495483356,-0.5902599681021752,-1.4425408190593205,-0.22630535299713675,0.0
0.6685383022725674,0.5386360512154641,0.14444104927596615,2.294415389424142,-0.5911555060517951,0.0
0.06674099510678701,-0.3772506142584699,-0.38565279535181124,0.034241712335070555,0.51089279361751,0.0
0.15830924803051785,-0.3607119735951651,-0.3192269054355905,1.2105279087808678,-0.5682148420846599,0.0
0.47227202160804244,0.04702681970191787,-0.18214474942917208,1.7165581747835825,1.1223394912048261,0.0
1.5906885378845372,1.3502542454202602,1.4722908391375875,-0.9310354832340905,1.2996898365481908,0.0
0.4378130545977621,-0.06817526614891944,-0.25734731505052116,0.7013126780947119,0.5716743326145722,0.0
0.8956020481630024,-0.365484651762355,-0.3625217442471387,-0.14329330639725862,-0.10102071845122516,0.0
0.6758881477336044,-0.6226566979829488,-0.5153560836840813,-2.061011270719626,-1.619407493899259,0.0
-1.064755255561522,-0.36255100199384377,-0.47547770750948376,-0.35474147200881656,-0.6009093834697221,0.0
3.0527598679984145,-0.29107055403870424,-0.45654338699125224,0.7230291593073078,-1.5264705763184219,0.0
0.8437409098502,0.15946247467469074,-0.11782941850903728,0.2040691303298258,1.660343041191515,0.0
-0.6904165154720053,0.292615962109643,0.13961802043256488,0.7973417763847463,-0.41273513278687163,0.0
-0.3424420901862612,-1.0097345682530583,-0.6190764622017143,-1.615177493838138,-0.5285055903406057,0.0
0.3176127559198574,0.021683372538026286,0.45618164378275594,0.24298721714931804,-1.1685226953833727,1.0
0.9890162202504652,-0.09008087756472845,0.3383975548382461,0.6162716658070256,-0.4181416779790985,1.0
-0.14588731494527332,0.219093903974668,0.03883414685854312,0.7435891420873278,1.0229212456592847,0.0
0.13684725910699802,-0.537534394465544,-0.37589720401929627,-0.019337720250276174,0.09593704713255441,0.0
