1,2,3
-0.019652672321482188,0.019652672321485244,1.0
-1.4881832947132991,1.488183294713524,1.0
0.5836419521084808,-0.583641952108569,0.0
-0.16353662579267003,0.16353662579269496,1.0
0.32806295450800504,-0.3280629545080546,1.0
1.5754656667501943,-1.575465666750432,0.0
0.8371472864424215,-0.8371472864425477,0.0
-0.6643263046609451,0.6643263046610456,0.0
-0.35026057720205334,0.3502605772021063,0.0
1.4965250764900435,-1.4965250764902696,0.0
-1.2427840986030878,1.2427840986032754,1.0
-1.664680315921815,1.6646803159220667,1.0
1.1632308351050973,-1.163230835105273,0.0
1.588049032481215,-1.5880490324814551,0.0
-0.5598890819645308,0.5598890819646156,0.0
-0.18615840688214602,0.1861584068821744,1.0
1.1125674712067917,-1.1125674712069595,1.0
-1.0705286613488487,1.0705286613490104,0.0
0.8648118395664265,-0.8648118395665569,1.0
-0.6943001646045008,0.6943001646046058,1.0
-1.4854027007877177,1.4854027007879422,0.0
-0.19600830739818875,0.19600830739821853,1.0
0.36430493296176997,-0.3643049329618248,1.0
-0.30817463863350725,0.308174638633554,0.0
-0.987393615845024,0.9873936158451735,1.0
1.1195896490866497,-1.119589649086819,1.0
0.4110566138800203,-0.41105661388008224,1.0
-1.2505132071419918,1.250513207142181,0.0
1.3746031021598886,-1.3746031021600962,1.0
-1.0566256917209416,1.0566256917211012,1.0
0.08982732240946112,-0.08982732240947452,1.0
-1.2883575617562613,1.288357561756456,1.0
0.46219126488435663,-0.46219126488442636,1.0
-1.723167045780231,1.7231670457804915,0.0
0.4399465134797053,-0.4399465134797716,1.0
0.11744474682286303,-0.11744474682288064,1.0
-0.26363800711360136,0.2636380071136414,1.0
-1.1087029169373395,1.1087029169375069,1.0
-1.1279785595739968,1.1279785595741674,1.0
-0.302990480467169,0.30299048046721494,0.0
-1.6270716048605611,1.6270716048608072,1.0
-0.7020292731434051,0.7020292731435113,0.0
-1.5732977460624527,1.5732977460626905,0.0
-0.34248433995254596,0.34248433995259775,0.0
0.11075246991722647,-0.11075246991724298,1.0
0.6430241274683554,-0.6430241274684525,1.0
-1.6280141790726226,1.6280141790728688,1.0
-0.26038612608198913,0.2603861260820287,1.0
-0.3315504790926324,0.3315504790926827,0.0
0.05627168046007159,-0.056271680460080055,0.0
-1.6504945740302894,1.650494574030539,1.0
-0.5997128424241291,0.59971284242422,1.0
-1.4964308190688373,1.4964308190690634,1.0
-0.9216019358431315,0.9216019358432709,0.0
1.2655472658243732,-1.2655472658245641,0.0
-0.17644989249791262,0.17644989249793946,0.0
-0.15868236860055343,0.1586823686005775,1.0
-1.268704889434779,1.2687048894349706,0.0
-0.3258950338202634,0.3258950338203129,0.0
-0.5657801707899152,0.5657801707900009,1.0
0.7462360036890896,-0.7462360036892023,0.0
1.4812553742546475,-1.481255374254871,1.0
-0.7003797682722975,0.7003797682724033,0.0
-0.19973147553583173,0.199731475535862,1.0
0.3791504768017386,-0.37915047680179564,0.0
0.29479008482223434,-0.29479008482227864,1.0
0.2183944449346496,-0.21839444493468255,0.0
-0.7969464962979982,0.7969464962981186,1.0
-0.3997457233352821,0.39974572333534253,1.0
-0.4359877017890468,0.43598770178911267,0.0
-0.5785049226527454,0.578504922652833,0.0
-1.730000708817677,1.7300007088179385,0.0
-1.0145397531523954,1.0145397531525489,1.0
0.5233172025365448,-0.5233172025366238,0.0
-0.9490308454141212,0.9490308454142646,1.0
-0.07026890750918478,0.07026890750919544,0.0
