wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.4267414441399523,0.0454821079481117,0.2937904244979482,0.2397153625217516,0.030477355904066188,0.0684967341244292,0.28561072315328095,0.05717037095141251,0.15447955299914917,0.05095300613722111,0.007933887439277412,0.01793111944861543,0.06974026322129158,0.39056832260084023,0.28084338157714545,0.09932101586802039,0.06055032430479345,0.031279460875861934,0.05423705383475523,0.021839240213072243,0.07645433323403732,0.04687649051216956,0.019591484293426106,0.016606781867757676,0.012362541400300308,0.014521579577903326,0.6000000000000001,0.0
0.264290331517222,0.09244031814343645,0.07749368792159822,0.048449102844745635,0.06113279238985985,0.06695565884807635,0.07479117499778005,0.0234035336356133,0.0378942946925417,0.2521613455943195,0.05260635639062848,0.023834485624052448,0.022866523344743078,0.013572602280621435,0.05740217858737776,0.029156219267496824,0.02902147455878502,0.024149654256138384,0.033084097832647964,0.14718084491096972,0.2535289340225545,0.1654866585291639,0.04565056474165219,0.023468191950252924,0.009356535865389422,0.015324294471881878,0.0,1.0
0.40283722636664177,0.0019091725772241899,0.026261167585567166,0.04556207646272991,0.0014606667145316066,0.037748660798089945,0.026930962504757346,0.007295933218967902,0.038370052917927035,0.018102035704176598,0.0011463431725899065,0.0030471342365648215,0.04649718846036879,0.07822865053159725,0.02687204304163836,0.007147184521349597,0.011231248817117852,0.01145334902731927,0.0036806151706368175,0.01693816149873564,0.029667853918228907,0.005766936443786646,0.008832943794687766,0.0028076118440927235,0.003481856382734491,0.006506550614359225,1.0000000000000002,0.0
0.3476437479306912,0.032927619361402836,0.02906900058142161,0.03514470695415854,0.020346752640624462,0.08396831623101782,0.013130756127169714,0.1829371831986666,0.024441644580411277,0.00741005766450273,0.018318206282206144,0.1580788812575063,0.08526148929162053,0.03001128829950957,0.015430309377921924,0.016388367453324906,0.014702818242887482,0.021186170671965644,0.044222316156114314,0.010103738753724285,0.016265974312826767,0.008100582600355372,0.014557588679274234,0.04397894198261882,0.17279712359324087,0.15902527925065238,0.6000000000000001,1.0
0.3670313305458539,0.027026703848225513,0.045458274097853295,0.0952357745381597,0.015122397259847598,0.13877306687411545,0.03345835756520931,0.10487875989683357,0.018881067272574863,0.009785772399050947,0.010180484577868083,0.052255288512605205,0.15335092538933592,0.0818482008725059,0.030799610913004583,0.015256762361045699,0.02219905996648638,0.014886212840278214,0.02532450330569214,0.04005950022246416,0.014036914180445805,0.013221633571042429,0.012129141914459697,0.013906831572238284,0.04123754803003601,0.09716724830167905,0.4000000000000001,1.0
0.3807956749133191,0.008586314750292869,0.0255003016466007,0.054442497834286764,0.0047702150706237754,0.1534149804453194,0.023163088631622298,0.07655218826320467,0.026365858577428212,0.006273908416791551,0.0034284988328185813,0.016785389864831708,0.2063742713991656,0.06400893335096422,0.022802542495070077,0.013214616404892557,0.017187549407663903,0.009415216015071767,0.013697697993571383,0.09422701167828657,0.00786972767898366,0.019599450938692642,0.018664604279683805,0.005546290020217219,0.010124108216998221,0.07233722554584202,0.6000000000000001,0.0
0.36040723981900424,0.08248577628704618,0.1040904852857137,0.11746619826685169,0.05226339539932435,0.19522172097534,0.05434513897081943,0.31105155930332057,0.0460864600445613,0.015450544603970676,0.03643852277436975,0.21484363284999322,0.19667308970305902,0.09237367988832072,0.045694221533536035,0.02594091901968756,0.04938342380057314,0.0351170221604382,0.07714103257045575,0.023241209156098966,0.02820966699161692,0.019029550282287384,0.023566378083136767,0.053997763795958685,0.20506820444877707,0.2772584411438922,0.6000000000000001,0.0
0.38794951178852377,0.028942727545860202,0.05752631534292622,0.08528215297016159,0.01699416885920929,0.2299502968296762,0.04140938066493696,0.15069575428816184,0.06129489370792082,0.01154318235882136,0.01180389998683582,0.05462529782346695,0.2737134679705474,0.11753640322375251,0.04154240352170873,0.022660479916352897,0.031333124732153994,0.051534344532934415,0.025170014369483244,0.08037378325729341,0.014971331804217156,0.016949579584785164,0.021972072786423626,0.01261498498742627,0.03639741487271509,0.13159794921427753,0.6000000000000001,0.0
0.2557466063348413,0.14320523029363066,0.12351853092884507,0.0749398196138464,0.0857891700019903,0.07152116663257214,0.03729836479015304,0.010868635797507221,0.07182894896304495,0.2388734062363427,0.07494014327206489,0.019096097930940636,0.02347768990340455,0.0077576264303650146,0.0351607133454231,0.007947372864026702,0.010528092814523021,0.005671813469738858,0.03704408812638912,0.183389856503368,0.13916532051891753,0.035274785787020195,0.01011152076795608,0.0033567794614335665,0.01300385952758605,0.005374200727043765,0.0,0.0
0.264290331517222,0.1062947741834892,0.08288003282824685,0.10920509929757957,0.06693771739043328,0.1016311661216605,0.053341755899443954,0.026794003651788217,0.10951995271872121,0.22453113559356477,0.058070065002994505,0.030338756506515484,0.03251172828295158,0.019810734148730906,0.043794428309071896,0.016899793167266475,0.029117737952855677,0.029331363527215753,0.10796716012826799,0.23726234860935871,0.19612538882022784,0.07828044232336982,0.03335433542499811,0.013877085078654951,0.014285940941079857,0.01701256753923992,1.0000000000000002,1.0
