MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
0.7641983404860552,0.8072827481050694,1.0,0.5212795316932681,0.16243248841698543,0.5621434437068227,0.5351195672916695,0.2842184363421527,0.49339379786221715,0.7232521532995844,0.500087761666657,0.46479070551072543,0.4925374155016494,0.5875873531518228,0.40473363589721445,0.37754905467683664,0.43400203447974756,0.5727758543627715,0.6057364960058929,0.5268350245661645,0.43870626838179144,0.5051370545108642,0.0
1.0,0.5588645527078571,0.4823357802690486,0.7147452094160561,0.5487274466528789,0.29919472527693125,0.45350570837592685,0.5734537539890913,0.5313925158331858,0.6381751489678457,0.555364093468583,0.6494825638032486,0.48299474694067446,0.3458268636152796,0.4628648541650082,0.5646560852278467,0.45251930465517975,0.48797010444688566,0.5037713112496265,0.39174512629515224,0.6336590914691385,0.6042668580411749,1.0
1.0,0.6800193920426317,0.5543418297964218,0.7170835976924945,0.5249422891314723,0.27100276925982814,0.36444868751208126,0.5974584742452895,0.6321693683106323,0.6250139611884921,0.47406351340345393,0.6858367339804372,0.5647999632306779,0.330872240934039,0.41040327625140444,0.6069588539714759,0.47963159262990707,0.45115338941740346,0.46569314620933017,0.4413372675752411,0.691049334754755,0.5025268357668312,1.0
1.0,0.43780364656398846,0.36290421351403745,0.6692707368982258,0.4840772420968224,0.35256180331445575,0.43430645361432385,0.5596708836175127,0.53812814122789,0.6220797243965015,0.45952977866986433,0.665944639168157,0.6194284110891066,0.38788114457024264,0.3478971432795157,0.41437793429354225,0.40680864805178807,0.5602791045218831,0.5775259199006223,0.36875670499597424,0.522404078742504,0.5913497074900391,1.0
1.0,0.4555518604855251,0.6712220976695039,0.5754532619018419,0.32167569262608864,0.48728969192292454,0.6291311962153106,0.30108152282178746,0.4819079222188778,0.7566157031013421,0.46593032304114956,0.5162357246392595,0.5845481934342003,0.5761901961026823,0.4359713665341269,0.4035681072021994,0.40316128613736646,0.4998461445582782,0.549041427183399,0.6677893281935523,0.6597653167384494,0.3228832971228748,1.0
1.0,0.4713017901759544,0.25900876950697876,0.5611801269492955,0.5223648665485771,0.3353275128962322,0.39601503712174363,0.5050525165970685,0.576466169497314,0.7388536747095346,0.5243319793798287,0.5908966946506874,0.5888066473006893,0.43981075264223873,0.29318895710957443,0.44173255995769123,0.6360836655471198,0.6285624682979619,0.47022066664028206,0.21156107831667248,0.5209369013000111,0.7656726612266946,1.0
1.0,0.6891730652916424,0.8898796563131596,0.5806519792557231,0.352030303330387,0.4154649357911393,0.49115699108433425,0.5779753048644724,0.4394853375127097,0.481426246576765,0.6922435029270801,0.7342170839603994,0.2592585194296588,0.35797268553373496,0.6385797190793072,0.4116310615669002,0.27579625175135924,0.5867231158189898,0.5713576421242573,0.5182366296831354,0.5412494549730674,0.27832756427993377,0.0
1.0,0.5059621253704609,0.4484298917373088,0.7629412214191129,0.5734396219836743,0.2611358790070989,0.35970770465638513,0.6249120062312365,0.6400468977254572,0.5953056334215221,0.488414171937951,0.7267601163604651,0.5820723952038376,0.290660900462684,0.4017316203425308,0.6042093856557742,0.5460961535040826,0.4727780554887726,0.43233184610648157,0.39334154701176505,0.7858293271771402,0.6561055952952495,1.0
1.0,0.47952014398395104,0.7117092329692796,0.56737016284009,0.21058898456773453,0.4513473310533368,0.7567679530624993,0.33832362449239906,0.42407141290758765,0.7389854912567725,0.44807397445771524,0.5178379622599686,0.6118614969129375,0.5781772839814129,0.3680529199765097,0.395719981354957,0.44081737496532736,0.5277793016092545,0.504059099627458,0.5456154229223953,0.6686767825370513,0.35361167377135816,1.0
1.0,0.6580854699481532,0.5061043255910473,0.6692067488259892,0.5264404080916356,0.2879223153408129,0.3619637182750063,0.5162847487943982,0.6273398411708633,0.6816061602694403,0.41889824931063485,0.6367247194015586,0.63801212558796,0.3910807252911817,0.316547070666656,0.5279300258170722,0.5630870082762497,0.5513862138662818,0.4501867091066889,0.28267092083609857,0.5920090914050679,0.7164170507685281,1.0
