V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.0,0.06269779538796115,0.9367379247720748,0.5681165367254821,0.0,0.0,0.0106040373321748,0.01552732827473147,0.020559437935039383,0.023410974729970384,2.92797144240699e-06,1.0
0.0023690667569168287,0.4410834336254816,0.45190879936118566,0.030416495691423885,0.5,0.0,0.00010487764909432509,0.002634409164365413,0.0005273803221957983,4.035940046110615e-05,0.0,0.0
0.0,0.981973279419091,0.9572089090101792,0.5249538366844481,0.5,0.5,0.6037901532387452,0.0038337691839284145,0.0038294329575172432,0.004769030718548676,0.48392679619649814,1.0
0.0,0.7880163853719354,0.1333862694962624,0.7028108329913828,0.5,0.0,6.26140906475204e-05,0.0008100305430583117,0.0007083586818257235,0.00012202412483162562,0.5262503724275104,1.0
0.0,0.553029396713391,0.9630047357529916,0.9478098071399261,1.0,0.0,0.0008316279282472246,0.028434726580504728,0.0986324652956095,0.1034209636815845,0.0,1.0
0.0,0.6538554940125154,0.9026942559709235,0.714992819039803,0.0,0.0,0.002509670313756426,0.020282135166506725,0.010781915397925241,0.015430218596602747,0.950487835596244,1.0
8.460952703274389e-05,0.931888310306627,0.9572518264036189,0.9267542059909725,1.0,0.0,0.006514837976989416,0.0293798962806969,0.05923597010326383,0.005832248674445941,0.23551615138064103,1.0
0.0,0.299611206545771,0.9043382135576092,0.5487792367665162,1.0,0.5,0.12249705603256084,0.007751195941320647,0.002448516224351934,0.003401856027928705,0.0,1.0
0.0,0.6733079211079546,0.9051015872604593,0.7048112433319655,0.0,0.0,0.000672367864451736,0.04935233754543853,0.023828652750673543,0.026764903969851525,0.03369183276246953,1.0
0.0,0.9841153098000797,0.9958691891038813,0.511258719737382,0.5,0.0,0.0004924905011794924,0.07179911242532154,0.3570725256579415,0.36129798354345444,0.0,1.0
0.0,0.7765087148587531,0.9512233223762856,0.08560730406237177,1.0,0.5,7.995396359007778e-05,0.008582945277489758,0.004854565493920312,0.00596530857284115,0.012922434648409399,1.0
0.0,0.3172789694550333,0.9646905271984858,0.7338941321296676,1.0,0.0,0.006451537913346367,0.1580267430739171,0.8062867388539057,0.326194133761143,0.06656906204149797,1.0
0.0,0.6132462431973206,0.9935002055182534,0.9792008617152236,0.5,0.5,1.1432883258829043e-07,0.0001938603385075006,7.160126097227598e-06,5.7386022530635305e-05,0.40195417833445857,1.0
0.0,0.0320555138765184,0.9487499896946434,0.9000820681165367,1.0,0.5,0.0008881444811567028,0.005712042588140091,0.08304610528644454,0.07620422361125825,0.0,1.0
0.0,0.6538554940125154,0.9027763690518953,0.714992819039803,0.0,0.0,0.9377875084317513,7.239597703599608e-06,4.444216198279199e-06,8.513311034764579e-06,0.5112551431386942,1.0
0.0,0.0487555714159366,0.9261300265112657,0.46037648748461224,0.5,0.5,0.24099576602223313,0.031114182130581428,0.845929641144356,0.041524778149420585,0.0005718328227020852,1.0
0.0,0.6132462431973206,0.9941646006880445,0.9792008617152236,0.5,0.5,0.000131478157476534,0.004939014433344622,1.7036162093403598e-05,2.5855240920396126e-05,0.27760808324239544,1.0
0.0,0.6604236226590108,0.06019463579692206,0.44839967172753387,1.0,0.5,0.05468599586129626,0.10507310787081017,0.5647438353783312,0.5780421528713191,0.0,1.0
0.0,0.5816296989251917,0.8967918188424316,0.6082786212556421,0.5,0.0,0.011503424148536018,3.9415587497375646e-05,1.0863639595793597e-05,2.3648086207679383e-05,0.004477161132584528,1.0
0.0,0.7098379504992157,0.9033131426862,0.6081503898235535,0.0,0.0,0.7015352075639955,0.002983518653627883,7.407026997131998e-07,2.2071547127167426e-06,0.5038419795563178,1.0
8.460952703274389e-05,0.01804279156170315,0.9400280070147089,0.8943372999589659,1.0,0.5,0.0513085697081947,0.0011768368267073585,0.0059463612732975684,0.0009768236142852096,4.559269817462313e-05,1.0
0.0,0.6759592763884866,0.9807659412088241,0.5100533442757489,1.0,0.0,0.00046493725252571443,0.004255274650226881,0.07466307903199045,0.06190217638066986,0.10415777382483042,1.0
0.0,0.7365499868433248,0.925862252126731,0.6238202708247845,0.5,0.5,0.01692489738987275,0.2999365328601318,0.12067380243187509,0.12349535110155938,0.047374870735289336,1.0
0.0,0.8813784757645687,0.13410672580567276,0.5929421419778416,1.0,0.5,0.27066047766586254,0.20611295542097052,0.24400573995212096,0.19814321533253623,0.0,1.0
0.0,0.11588896815356557,0.9053537681683435,0.6083042675420599,0.5,0.5,3.810961086276348e-08,2.4131992345332026e-06,1.1851243195411197e-05,1.8287853333938724e-05,0.5452018349011435,1.0
8.460952703274389e-05,0.8885877736918378,0.10067242745912305,0.19203939269593762,0.0,0.0,7.164606842199534e-06,0.0003579578864557584,0.0011720385718461865,0.0006180033195606879,0.20592000689997383,0.0
0.0,0.8202173616585697,0.9613792924754407,0.9260617562576938,0.5,0.5,0.5061494430280372,0.0026408443623241683,0.0015105397056151188,0.0020157628683425905,0.058633088243998065,1.0
0.0,0.14544320175319092,0.9050159880245867,0.7755949938448913,0.5,0.5,0.0010390585401732462,0.021789580288345132,0.06605561985952325,0.02187857874371276,0.05055510783154142,1.0
0.0,0.3641214101244005,0.09728397911604772,0.6078426343865408,0.0,0.0,0.00021909215285002723,4.826398469066405e-05,1.3332648594837598e-05,2.459400965598656e-05,0.6811520245855907,1.0
