V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.13269070169615343,0.04324094515215576,0.3003548196333531,0.39652233208319126,0.27841161653578306,0.4436268531553003,0.6388618858763622,0.5277971990355305,0.2992222222222222,0.33167826067252787,1.0
0.0582075730500904,0.0,0.08811354228267299,0.8236163200363678,0.5588976144614016,0.44037497502799183,0.6049305298534821,0.5337578617208176,0.2149,0.47353758529605994,0.0
0.10991244143943425,0.0756968117886591,0.4130396215257244,0.25434708489601093,0.18758334568084162,0.4714743202580673,0.6294265402095418,0.5152886992648266,0.11182555555555555,0.3931395747821471,0.0
0.03737206098331734,0.030588340835160033,0.18211117681845057,0.6475735879077168,0.49903689435471915,0.4497315412336249,0.5638214982959159,0.5277329079753839,0.16123444444444446,0.43089663638953274,1.0
0.6097164691029076,0.14741128472357654,0.39367238320520404,0.23138993067394023,0.185805304489554,0.4878362122767812,0.2119712121185544,0.4566399573605098,0.6673111111111112,0.4145242842899872,1.0
0.059167882968291285,0.039642408593427,0.09497338852749848,0.6247300829639731,0.4569565861609126,0.47438317204126224,0.5533701922992592,0.5086501288283966,0.22657222222222223,0.2170829233079981,0.0
0.058559807938016364,0.06644031172235179,0.24175044352454167,0.4741447891805887,0.3209364350274114,0.4426003874726469,0.6188121052234603,0.5544090316496075,0.19153555555555554,0.15806092275122688,0.0
0.05100858307302206,0.04505854545170877,0.07850384387936127,0.6557563359472667,0.5286709142095124,0.43101385965808864,0.5470134239371619,0.5442375637628625,0.7637977777777778,0.12199339481555335,1.0
0.06343319889600735,0.05458768556294904,0.11774098166765223,0.5260825093760655,0.35560823825751964,0.4306022086870066,0.5674771663266683,0.5020470740179346,0.55822,0.38530390969947304,0.0
0.22613176676715366,0.10552612897941352,0.44600827912477825,0.19093078758949883,0.1376500222255149,0.49499330595317187,0.6992115432177807,0.4960892629522507,0.04376666666666667,0.5865852118967773,0.0
0.2565021741865178,0.1112578106107293,0.48350088704908323,0.17320150017047395,0.12905615646762483,0.5027671501557169,0.7482972315431826,0.4807981009250395,0.035702222222222225,0.4915274468801389,0.0
0.22252120760184727,0.14387281478418923,0.4685984624482554,0.20718263439027162,0.17810045932730773,0.4012449030002029,0.6970289475022846,0.6281498406851975,0.04440777777777778,0.6003001547306134,0.0
0.10575503912626347,0.048222184084686134,0.20526315789473681,0.41913853847028076,0.32019558453104163,0.4796379407269061,0.5427469869374022,0.5229849613359268,0.07575666666666667,0.4515803239631755,0.0
0.11149871094762401,0.03606532439874874,0.10044352454169125,0.6753040118195249,0.4843680545265965,0.46986943317800356,0.6166298603229954,0.5513393927657522,0.023588888888888892,0.1575039491913869,1.0
0.04146762515781609,0.040167406448190585,0.09911295091661732,0.7307648596431413,0.5052600385242257,0.46404359919036486,0.601282228938381,0.517073035422041,0.41694444444444445,0.3072183611503153,0.0
0.1532076260975133,0.056695867884640885,0.31064458900059133,0.25718831685418797,0.1844717735960883,0.43546110329042015,0.6286275589763919,0.5116160724539509,0.43553333333333333,0.21234470290427424,1.0
0.05476161245977869,0.07624677239431786,0.21691306918982844,0.41516081372883284,0.2861164616980293,0.42938767861761157,0.551370020399894,0.5573723828937044,0.6210600000000001,0.09789685327135479,0.0
0.059213352187903065,0.012244229314070411,0.07732111176818446,0.7833844755085806,0.5473403467180322,0.48484247502412026,0.5946142876437683,0.5614224604447956,0.6718466666666667,0.44448229985368576,1.0
0.30038936808394223,0.08635746659281852,0.3731519810762862,0.22423002613933404,0.15587494443621275,0.5443056658969868,0.7452428604755998,0.4955663796122679,0.27463333333333334,0.5781142772979763,1.0
0.11484160797348233,0.07790679532884524,0.16930810171496158,0.42368450960336407,0.3330863831678767,0.38902749321303404,0.5489288740065357,0.4853347684757082,0.057134444444444446,0.6178732471416919,0.0
0.04711975228369156,0.028216489457138175,0.05541099940863381,0.863848164564155,0.5889761446140168,0.4475436835918807,0.5617955414917707,0.5210305649550987,0.895088888888889,0.2593101377685127,0.0
