Temperature,Humidity,Light,CO2,HumidityRatio,class
0.32542372881356174,0.45067018237749956,0.0,0.6522915101427499,0.3722104780539053,1.0
0.09244992295839838,0.47374203471764453,0.0,0.02299023290758828,0.3104970264982261,1.0
0.12942989214175737,0.8691496374423205,0.0,0.05424492862509389,0.6616420250145987,1.0
0.6268104776579393,0.3503442466857086,0.24686993666224777,0.21648384673178062,0.3846347269892956,0.0
0.4234206471494635,0.39353988134475937,0.0,0.03771600300525918,0.35420359728568473,1.0
0.2773497688751947,0.19578114700065918,0.0,0.021788129226145758,0.12649240625796443,1.0
0.29583975346687463,0.3276203032300592,0.0,0.03050338091660404,0.2505055427045835,1.0
0.34946070878274504,0.6743572841133819,0.014140521431727796,0.1624342599549211,0.5869271006919705,1.0
0.5343605546995414,0.5996484289167215,0.25511857416408895,0.22554470323065368,0.5958707974645774,0.0
0.0721109399075508,0.4726433750823994,0.0,0.018181818181818188,0.30261994243809687,1.0
0.4807395993836705,0.5053834322127005,0.2674915304168508,0.34861006761833213,0.4821353945309528,0.0
0.2570107858243471,0.10642349666740059,0.0,0.012772351615326805,0.041435938652269466,1.0
0.3309707241910651,0.35915183476159085,0.0,0.07528174305033808,0.2905939187055008,1.0
0.28659476117103466,0.36717205009887943,0.23862129916040656,0.27633358377160033,0.28312978131334066,1.0
0.3143297380585537,0.5912986156888597,0.0,0.21202103681442525,0.49615058586733407,1.0
0.3821263482280517,0.3564784296491629,0.0,0.014775857751064159,0.3052731578992196,1.0
0.4021571648690321,0.19028784882443417,0.2648401826484018,0.22238918106686706,0.1567511719677681,0.0
0.5916795069337479,0.45506482091847944,0.2615996464869642,0.4353117956423742,0.47646978236675186,0.0
0.3309707241910651,0.41111843550867955,0.0,0.6138241923365891,0.33806426661069233,1.0
0.7580893682588647,0.5754779169413317,0.27632935631168065,0.49466566491359887,0.6703122185880797,0.0
0.0721109399075508,0.47484069435288945,0.0,0.011269722013523664,0.3044602797071596,1.0
0.5158705701078614,0.5337288508020216,0.0,0.34635612321562737,0.5236849990749686,1.0
0.5916795069337479,0.5869039771478796,0.25983208130799823,0.1175557225144,0.608126188747347,0.0
0.3309707241910651,0.35354867062184125,0.25511857416408895,0.13974455296769345,0.28547718617941054,0.0
0.16456086286594873,0.8501428257525819,0.01296214464575048,0.060255447032306564,0.6614704992646074,1.0
0.29583975346687463,0.3996923753021314,0.0,0.08039068369646885,0.31555083813426643,1.0
0.2671802773497709,0.7031421665568006,0.0,0.1516153268219384,0.5775749573737148,1.0
0.5731895223420689,0.9809931883102617,0.25511857416408895,0.9691960931630353,0.9924546467376159,0.0
0.5639445300462289,0.9184794550648211,0.0,0.7989481592787379,0.9250700849965363,1.0
0.29583975346687463,0.42408261920457047,0.0,0.05664913598797894,0.33757476497913763,1.0
0.018489984591679942,0.6216216216216216,0.010212598811803388,0.01136989732031074,0.4071006329007738,1.0
0.2773497688751947,0.70116457921336,0.0,0.16043075381918376,0.5801845286143081,1.0
0.23852080123266717,0.6352450010986596,0.0,0.18196844477836216,0.504974671829362,1.0
0.5546995377503889,0.5361459019995606,0.1125349830608337,0.13463561232156274,0.5420215159290662,1.0
0.23852080123266717,0.0848165238409141,0.0,0.009917355371900805,0.017756495003399153,1.0
0.32681047765793725,0.25291144803339927,0.0,0.028549962434259946,0.19238215771886558,1.0
0.6656394453004668,0.6074122903391209,0.24686993666224777,0.5083395942900075,0.6616955332077499,0.0
0.1848998459167963,0.8330037354427601,0.0,0.07317806160781365,0.655910482516054,1.0
0.5805855161787403,0.3561854537464294,0.3149211960524378,0.40721262208865516,0.3738946017852467,0.0
0.3697996918335926,0.1430454845088992,0.0,0.13087903831705483,0.10389097348654053,1.0
0.34946070878274504,0.31399692375302124,0.0,0.10082644628099174,0.25528419293944626,1.0
0.3309707241910651,0.2595034058448692,0.0,0.032907588279489086,0.1996437967534389,1.0
0.3697996918335926,0.34058448692595034,0.0,0.09722013523666417,0.28642018071477937,1.0
0.2773497688751947,0.6378817842232477,0.2606176658319829,0.337540696218382,0.5232373126312182,0.0
0.38828967642527257,0.2968578334431994,0.0,0.0736288504883546,0.25186649307936504,1.0
0.4234206471494635,0.3715666886398593,0.0,0.025995492111194562,0.33349786527366176,1.0
