V1,V2,V3,V4,V5,class
0.37477193471232795,0.6743195168115865,0.5576511262661153,0.286716635142639,0.27763039127700717,0.0
0.3553104127904071,0.40694866779483824,0.8499462936936137,0.20165056482959673,0.22495145688308538,0.0
0.34936955050028706,0.36681230263958736,0.7773527628112438,0.5443834449688809,0.23343994149085856,0.0
0.3482749554220905,0.5400347760086116,0.4879014774439963,0.4197400786076213,0.29673674351935186,0.0
0.33348106374175246,0.4071354366811706,0.46085483781506276,0.469676379826936,0.4519639920294812,0.0
0.3472333007705346,0.362774842648705,0.508339541790951,0.6357949911501354,0.10088584807266243,1.0
0.44293953641340145,0.6123935477018476,0.4817769867970385,0.30239568149742024,0.663592281245367,0.0
0.4812339496604567,0.6446351979988878,0.29395767659276656,0.4002063883875894,0.29390648171941636,0.0
0.3172376690951239,0.41692424463024536,0.7532909739314804,0.23080179484509844,0.3207991456008784,0.0
0.7424458595410627,0.3484549499125229,0.39553215864339847,0.3823166834409199,0.30750833282164675,0.0
0.4213726713236497,0.41308384669914333,0.6310206298923275,0.13227004812475412,0.7510104431512394,1.0
0.38856587341796117,0.5884340234433738,0.5303203379857915,0.2989358110062238,0.2566933275736839,1.0
0.376512757903429,0.5103714910720892,0.7012486508927925,0.24981472403461277,0.26267696865472834,0.0
0.36396543315472596,0.622353162659589,0.6134142856010896,0.520583707861919,0.5584499679111411,1.0
0.2371420569100714,0.3508302861561889,0.6013138281807282,0.1545382308368617,0.13641597284605242,1.0
0.37881965917604,0.39067158033926297,0.23164361936095307,0.21389685424909186,0.39887508525512977,1.0
0.5509462879444593,0.6061079989593452,0.28138879772504183,0.43215501434487863,0.5213194984791045,0.0
0.3512257187550186,0.43382697801974857,0.8043634692449625,0.21736124366627332,0.4776068944383673,0.0
0.8263375073458539,0.29533143421796937,0.6335016788173078,0.2853320362208186,0.2893598290626559,0.0
0.8896334067696905,0.3169093568228524,0.336217693984433,0.3835949972235719,0.3399979609230605,0.0
0.3882831301337796,0.2709944935997346,0.6791701901160864,0.5569597967423243,0.170457772772916,1.0
0.3536413105683584,0.3348979454229092,0.7503260246442752,0.5714926627102566,0.49119824817694585,1.0
0.39266860860432773,0.8239364615828931,0.25029386904137796,0.3031178058698318,0.28420979369516836,0.0
0.3704219470305892,0.603487416670048,0.2713136826052194,0.4474889955114412,0.43691106015176306,1.0
0.5175262387838017,0.37192905407824484,0.7044406242646364,0.559371095647949,0.4611755005337118,1.0
0.3377881667203465,0.33666449266887366,0.6038824066837954,0.6316444480113834,0.3207991456008784,0.0
0.32721605224717326,0.3363167624180424,0.6532625406390618,0.502182279736702,0.6421179826022734,1.0
0.34087290778103013,0.4771692937629933,0.9573023347178977,0.1882179669605053,0.3207991456008784,0.0
0.33701816448146926,0.28828583158100757,0.4844469153378909,0.8635400037019043,0.12232577863475888,0.0
0.3604272972670023,0.5484763716474089,0.30809582259099716,0.3307754404687536,0.3009750900436532,0.0
0.7940729791175156,0.363271898502746,0.329494685296155,0.41877628207352907,0.2975992529328268,0.0
0.3511154015531361,0.5038738134507014,0.6213413327382551,0.2581322592027024,0.3207991456008784,0.0
0.32144096151645046,0.29522387801425887,0.4691889435585325,0.2861374895883945,0.3207991456008784,0.0
0.3526568848137577,0.6825595750978001,0.2838388888202985,0.4260823008491243,0.22508360862549676,0.0
0.8399297400684202,0.18443054584251267,0.3409146232809882,0.3791400592304667,0.3022826589160652,0.0
0.3486374051028065,0.4370732062429738,0.7709907445302767,0.5748063007565767,0.15163125436161862,1.0
0.3803638042458223,0.5837821057505722,0.49637157651089414,0.42077491265819855,0.38011111962723715,0.0
0.8087655741714601,0.341237496031907,0.3896009701594163,0.34361931266051227,0.31287723103129983,0.0
0.3814053110190914,0.6316643076901045,0.25356139425957075,0.31576320683232684,0.3537992619346756,0.0
0.21950934575984155,0.1028402893306633,0.5712823378026244,0.2385609715184748,0.24097057761527793,1.0
0.3203718015035673,0.33766248296405205,0.6641622765208633,0.5613536388561116,0.20530528130993292,1.0
0.26429295398412206,0.09594580241403261,0.14189779235662242,0.24688230258439184,0.3207991456008784,0.0
0.4979654905315012,0.5926619817312581,0.2769612752561991,0.31271546239096737,0.37652749223590537,0.0
