dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['DyS', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.12572158 0.11909952 0.11769937 0.11717766 0.11536755 0.10216722
 0.09404835 0.08839825 0.05389617 0.0359641  0.03046022]","[np.float64(0.043731432332521296), np.float64(0.04616294535462477), np.float64(0.04671210097745841), np.float64(0.04692007685068757), np.float64(0.04765625), np.float64(0.05381358931632313), np.float64(0.058459129371344176), np.float64(0.062195627580312274), np.float64(0.10201068754045418), np.float64(0.1528742660719711), np.float64(0.1804972)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26112911 0.17095008 0.11945784 0.10558323 0.078019   0.06044288
 0.04735289 0.04424747 0.04382514 0.03692712 0.03206523]","[np.float64(0.06127764847086304), np.float64(0.09360263721156635), np.float64(0.1339499999999999), np.float64(0.15155226373736486), np.float64(0.2050959112586873), np.float64(0.264735515), np.float64(0.337917647352679), np.float64(0.3616337613878767), np.float64(0.3651187071207373), np.float64(0.43332320230139754), np.float64(0.49902584901909397)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['HDy', 'MS', 'SMM', 'SORD', 'DyS', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.1245584  0.12340718 0.12070585 0.11662411 0.10453363 0.0933111
 0.07755787 0.07299798 0.07179418 0.065661   0.0288487 ]","[np.float64(0.021510052127288657), np.float64(0.021710711534988724), np.float64(0.022196586061583926), np.float64(0.022973446377247308), np.float64(0.025630582728824132), np.float64(0.02871317348693262), np.float64(0.03454527298263488), np.float64(0.03670317851676063), np.float64(0.03731859283319462), np.float64(0.04080439820315981), np.float64(0.09287274410093978)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['SMM', 'MS', 'DyS', 'MAX', 'X', 'ACC', 'SORD', 'HDy', 'CC', 'PACC', 'PCC']","[0.14421382 0.13541968 0.12575457 0.11983645 0.10969309 0.10399259
 0.07920826 0.07571632 0.0441592  0.03189406 0.03011196]","[np.float64(0.05690145289497986), np.float64(0.060596627971482686), np.float64(0.06525389471265079), np.float64(0.06847646041656812), np.float64(0.07480850322190849), np.float64(0.07890923174752805), np.float64(0.1036), np.float64(0.10837789667321848), np.float64(0.18582710930220692), np.float64(0.2572885034953243), np.float64(0.272515515)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['SORD', 'PACC', 'MS', 'HDy', 'SMM', 'CC', 'PCC', 'DyS', 'ACC', 'MAX', 'X']","[0.22749518 0.08982599 0.0897948  0.08816016 0.0835005  0.07787236
 0.07781127 0.07046115 0.06951307 0.06278276 0.06278276]","[np.float64(0.07225), np.float64(0.18298186550768425), np.float64(0.1830454192063619), np.float64(0.1864393851369252), np.float64(0.1968434553600964), np.float64(0.2110701028971972), np.float64(0.2112357949999999), np.float64(0.2332707583125702), np.float64(0.2364523047403225), np.float64(0.2618), np.float64(0.2618)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.11503663 0.11453654 0.11407019 0.10940021 0.10745059 0.09427471
 0.08379213 0.08259235 0.07107188 0.05611604 0.05165873]","[np.float64(0.118333335), np.float64(0.11885000000000001), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.14439363463803398), np.float64(0.16245758571254157), np.float64(0.1648175374559654), np.float64(0.19153380981216342), np.float64(0.242580675), np.float64(0.2635114572477492)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195384999999995), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333060999999998), np.float64(0.06509386499999999), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106874999999996), np.float64(0.13086344500000002), np.float64(0.232162955), np.float64(0.24774999999999991)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.03240000000000001), np.float64(0.038213725), np.float64(0.04780837499999994), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653000000000001), np.float64(0.06652353000000004), np.float64(0.06982237000000012), np.float64(0.08452605999999986), np.float64(0.0892142899999999), np.float64(0.137956795)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
