dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['MS', 'SMM', 'SORD', 'ACC', 'DyS', 'HDy', 'PACC', 'X', 'MAX', 'PCC', 'CC']","[0.14132664 0.13459963 0.1243899  0.11726731 0.10762535 0.08322611
 0.07993131 0.0789912  0.06280746 0.03608372 0.03375143]","[np.float32(0.0411609), np.float32(0.043218035), np.float32(0.0467653), np.float32(0.04960574), np.float32(0.054049823), np.float32(0.069895506), np.float32(0.07277663), np.float32(0.073642775), np.float32(0.09261848), np.float32(0.16121206), np.float32(0.17235215)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26109642 0.17177574 0.11927849 0.10566556 0.07791752 0.06041461
 0.04720707 0.04406701 0.04379689 0.03678916 0.03199155]","[np.float32(0.061141245), np.float32(0.09293373), np.float32(0.13383603), np.float32(0.15107818), np.float32(0.20488022), np.float32(0.26423675), np.float32(0.33816457), np.float32(0.36226103), np.float32(0.36449528), np.float32(0.43392563), np.float32(0.4989993)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'HDy', 'SMM', 'CC', 'PCC', 'PACC']","[0.15764366 0.13112369 0.11380234 0.10371865 0.10203987 0.08489152
 0.0834255  0.0826956  0.06294011 0.04339944 0.03431959]","[np.float32(0.0059689134), np.float32(0.0071761357), np.float32(0.008268383), np.float32(0.009072248), np.float32(0.009221506), np.float32(0.011084279), np.float32(0.011279061), np.float32(0.011378613), np.float32(0.014950105), np.float32(0.021681419), np.float32(0.027417615)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['DyS', 'HDy', 'SORD', 'SMM', 'MAX', 'X', 'PCC', 'CC', 'ACC', 'MS', 'PACC']","[0.28726858 0.18862842 0.18113843 0.08113893 0.0702879  0.06563418
 0.04942217 0.02865327 0.02109318 0.01451174 0.01222306]","[np.float32(0.0060817236), np.float32(0.009262062), np.float32(0.009645044), np.float32(0.021532059), np.float32(0.024856173), np.float32(0.02661857), np.float32(0.035350293), np.float32(0.06097342), np.float32(0.082827136), np.float32(0.12039132), np.float32(0.14293373)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['SMM', 'MS', 'DyS', 'SORD', 'MAX', 'X', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15455107 0.14457124 0.12247095 0.10944773 0.1014172  0.09377912
 0.09365053 0.07566143 0.06187433 0.02598686 0.01658952]","[np.float32(0.05110493), np.float32(0.054632727), np.float32(0.064491384), np.float32(0.072165236), np.float32(0.0778795), np.float32(0.08422259), np.float32(0.08433824), np.float32(0.10439033), np.float32(0.12765102), np.float32(0.30393514), np.float32(0.47610298)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['PCC', 'PACC', 'CC', 'DyS', 'ACC', 'X', 'SMM', 'HDy', 'MAX', 'SORD', 'MS']","[0.11973534 0.10972693 0.10577542 0.09642691 0.09624875 0.09602797
 0.08639244 0.08129613 0.07379147 0.06771791 0.06686077]","[np.float32(0.22082804), np.float32(0.24097018), np.float32(0.24997225), np.float32(0.27420685), np.float32(0.27471444), np.float32(0.275346), np.float32(0.30605593), np.float32(0.32524204), np.float32(0.35831946), np.float32(0.39045683), np.float32(0.39546236)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['MAX', 'PCC', 'CC', 'DyS', 'HDy', 'ACC', 'SORD', 'MS', 'SMM', 'X', 'PACC']","[0.1634971  0.12077995 0.10031983 0.09536346 0.09099338 0.08578564
 0.07666093 0.07376517 0.07233588 0.06254479 0.05795384]","[np.float32(0.16014966), np.float32(0.216791), np.float32(0.26100528), np.float32(0.27457064), np.float32(0.28775725), np.float32(0.30522597), np.float32(0.34155607), np.float32(0.35496435), np.float32(0.36197814), np.float32(0.41864407), np.float32(0.45180795)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14006197 0.13066064 0.12260751 0.11159119 0.10968899 0.10382716
 0.09893727 0.06977113 0.05395225 0.03039011 0.02851187]","[np.float32(0.050350197), np.float32(0.05397301), np.float32(0.057518072), np.float32(0.06319628), np.float32(0.064292215), np.float32(0.067921996), np.float32(0.07127898), np.float32(0.10107544), np.float32(0.1307109), np.float32(0.23205405), np.float32(0.24734078)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'ACC', 'CC', 'PACC', 'X', 'MAX', 'PCC']","[0.15754357 0.13735892 0.10940964 0.10685265 0.09926598 0.07884108
 0.07834242 0.07468868 0.0616468  0.05855543 0.03749485]","[np.float32(0.032787003), np.float32(0.037604995), np.float32(0.047211394), np.float32(0.048341163), np.float32(0.052035768), np.float32(0.065516375), np.float32(0.0659334), np.float32(0.06915882), np.float32(0.08378993), np.float32(0.08821353), np.float32(0.13776243)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12978882 0.12032247 0.11443868 0.11311105 0.10700519 0.10229795
 0.09851041 0.08388153 0.05010583 0.04669945 0.03383864]","[np.float32(0.04722277), np.float32(0.050938018), np.float32(0.05355696), np.float32(0.054185584), np.float32(0.057277482), np.float32(0.05991311), np.float32(0.062216654), np.float32(0.07306719), np.float32(0.122320846), np.float32(0.13124326), np.float32(0.18112394)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
