quantifier,dataset,alpha,pred_prev,inv_abs_error,sample_size,sampling_seed,run_time
ACC,AedesQuinx,0.0,0.009000000000000001,0.991,100,623,0.00019106001127511263
ACC,AedesQuinx,0.05,0.043,0.962,100,949,0.00018942999886348844
ACC,AedesQuinx,0.11,0.132,0.9400000000000001,100,917,0.00018470000359229743
ACC,AedesQuinx,0.16,0.132,0.9570000000000001,100,881,0.00020911999163217843
ACC,AedesQuinx,0.21,0.183,0.933,100,963,0.00019407999352551996
ACC,AedesQuinx,0.26,0.24500000000000002,0.952,100,711,0.00018662000074982644
ACC,AedesQuinx,0.32,0.316,0.95,100,255,0.0001889999955892563
ACC,AedesQuinx,0.37,0.35300000000000004,0.9709999999999999,100,109,0.00019175000488758087
ACC,AedesQuinx,0.42,0.384,0.952,100,242,0.000196899997536093
ACC,AedesQuinx,0.47,0.449,0.952,100,334,0.00019527000840753318
ACC,AedesQuinx,0.53,0.53,0.95,100,934,0.00019727001199498773
ACC,AedesQuinx,0.58,0.601,0.95,100,790,0.00019915999728254975
ACC,AedesQuinx,0.63,0.6910000000000001,0.93,100,723,0.0001904499891679734
ACC,AedesQuinx,0.68,0.6900000000000001,0.962,100,102,0.00019527000258676708
ACC,AedesQuinx,0.74,0.717,0.958,100,788,0.00019411000539548695
ACC,AedesQuinx,0.79,0.7689999999999999,0.9380000000000001,100,512,0.00018755999626591803
ACC,AedesQuinx,0.84,0.8560000000000001,0.954,100,972,0.0002017499879002571
ACC,AedesQuinx,0.89,0.874,0.9570000000000001,100,25,0.00019837000872939824
ACC,AedesQuinx,0.95,0.961,0.961,100,568,0.0002065700013190508
ACC,AedesQuinx,1.0,0.9879999999999999,0.9879999999999999,100,754,0.00019657999509945512
CC,AedesQuinx,0.0,0.186,0.844,100,623,7.0399953983724116e-06
CC,AedesQuinx,0.05,0.223,0.851,100,949,6.340001709759235e-06
CC,AedesQuinx,0.11,0.28300000000000003,0.853,100,917,8.459994569420815e-06
CC,AedesQuinx,0.16,0.28300000000000003,0.89,100,881,7.6299998909235e-06
CC,AedesQuinx,0.21,0.315,0.905,100,963,7.379997987300157e-06
CC,AedesQuinx,0.26,0.354,0.914,100,711,7.889990229159594e-06
CC,AedesQuinx,0.32,0.399,0.9269999999999999,100,255,7.79000110924244e-06
CC,AedesQuinx,0.37,0.42299999999999993,0.9480000000000001,100,109,6.679992657154798e-06
CC,AedesQuinx,0.42,0.441,0.97,100,242,7.319997530430556e-06
CC,AedesQuinx,0.47,0.484,0.9640000000000001,100,334,7.6000113040208815e-06
CC,AedesQuinx,0.53,0.534,0.967,100,934,7.499998901039362e-06
CC,AedesQuinx,0.58,0.5780000000000001,0.966,100,790,7.1699905674904585e-06
CC,AedesQuinx,0.63,0.635,0.974,100,723,8.629990043118596e-06
CC,AedesQuinx,0.68,0.636,0.958,100,102,7.380003808066249e-06
CC,AedesQuinx,0.74,0.652,0.9189999999999999,100,788,6.769993342459202e-06
CC,AedesQuinx,0.79,0.6849999999999999,0.907,100,512,7.750006625428796e-06
CC,AedesQuinx,0.84,0.739,0.907,100,972,7.49000464566052e-06
CC,AedesQuinx,0.89,0.751,0.8779999999999999,100,25,7.589999586343765e-06
CC,AedesQuinx,0.95,0.8099999999999999,0.8790000000000001,100,568,7.780001033097505e-06
CC,AedesQuinx,1.0,0.841,0.8629999999999999,100,754,8.829997386783362e-06
DyS,AedesQuinx,0.0,0.013000000000000001,0.9869999999999999,100,623,0.026062880008248614
DyS,AedesQuinx,0.05,0.045,0.9629999999999999,100,949,0.026570950011955575
DyS,AedesQuinx,0.11,0.11000000000000001,0.975,100,917,0.026594349998049438
DyS,AedesQuinx,0.16,0.145,0.961,100,881,0.026502990000881254
DyS,AedesQuinx,0.21,0.191,0.945,100,963,0.026426570006879046
DyS,AedesQuinx,0.26,0.23700000000000002,0.961,100,711,0.026734969997778534
DyS,AedesQuinx,0.32,0.309,0.967,100,255,0.0264397100021597
DyS,AedesQuinx,0.37,0.355,0.974,100,109,0.0266629199963063
DyS,AedesQuinx,0.42,0.386,0.952,100,242,0.02639551999163814
DyS,AedesQuinx,0.47,0.466,0.951,100,334,0.026391249999869616
DyS,AedesQuinx,0.53,0.52,0.945,100,934,0.026612970005953685
DyS,AedesQuinx,0.58,0.604,0.95,100,790,0.02689810999436304
DyS,AedesQuinx,0.63,0.683,0.9410000000000001,100,723,0.02632517000311054
DyS,AedesQuinx,0.68,0.6839999999999999,0.9640000000000001,100,102,0.026356950000626968
DyS,AedesQuinx,0.74,0.719,0.977,100,788,0.026313829992432147
DyS,AedesQuinx,0.79,0.8009999999999999,0.9470000000000001,100,512,0.026539899996714668
DyS,AedesQuinx,0.84,0.8480000000000001,0.97,100,972,0.02608341001323424
DyS,AedesQuinx,0.89,0.901,0.9560000000000001,100,25,0.02655506999581121
DyS,AedesQuinx,0.95,0.961,0.96,100,568,0.026071510004112498
DyS,AedesQuinx,1.0,0.991,0.991,100,754,0.02649659999879077
HDy,AedesQuinx,0.0,0.0,1.0,100,623,0.11598302999627777
HDy,AedesQuinx,0.05,0.012,0.962,100,949,0.11659643000457436
HDy,AedesQuinx,0.11,0.06000000000000001,0.946,100,917,0.11626940999994986
HDy,AedesQuinx,0.16,0.09,0.9369999999999999,100,881,0.11572320000850596
HDy,AedesQuinx,0.21,0.14100000000000001,0.916,100,963,0.1168987900018692
HDy,AedesQuinx,0.26,0.195,0.9359999999999999,100,711,0.11657751001766883
HDy,AedesQuinx,0.32,0.281,0.951,100,255,0.11681956000975333
HDy,AedesQuinx,0.37,0.339,0.9630000000000001,100,109,0.11669695000746287
HDy,AedesQuinx,0.42,0.373,0.938,100,242,0.11671690000221133
HDy,AedesQuinx,0.47,0.46299999999999997,0.945,100,334,0.11718551000813023
HDy,AedesQuinx,0.53,0.514,0.932,100,934,0.11665263999602757
HDy,AedesQuinx,0.58,0.624,0.9380000000000001,100,790,0.11689870999543928
HDy,AedesQuinx,0.63,0.716,0.915,100,723,0.11543878000229597
HDy,AedesQuinx,0.68,0.718,0.961,100,102,0.11671573999337852
HDy,AedesQuinx,0.74,0.751,0.975,100,788,0.11491005999851041
HDy,AedesQuinx,0.79,0.8550000000000001,0.933,100,512,0.11603737998520955
HDy,AedesQuinx,0.84,0.893,0.9490000000000001,100,972,0.1158808800042607
HDy,AedesQuinx,0.89,0.951,0.9289999999999999,100,25,0.11710571999428794
HDy,AedesQuinx,0.95,0.9870000000000001,0.9490000000000001,100,568,0.11634474000311457
HDy,AedesQuinx,1.0,1.0,1.0,100,754,0.1154399299994111
MAX,AedesQuinx,0.0,0.009,0.991,100,623,0.0001413400052115321
MAX,AedesQuinx,0.05,0.048,0.9650000000000001,100,949,0.00014196999836713076
