quantifier,dataset,abs_error,run_time
ACC,AedesQuinx,0.0465,0.0012605149998307752
ACC,AedesSex,0.014499999999999999,0.0012214149998726498
ACC,anuranCalls,0.02,0.001187859999754437
CC,AedesQuinx,0.092,9.274999774788739e-06
CC,AedesSex,0.019,9.749999935593224e-06
CC,anuranCalls,0.04,8.784999681665796e-06
DyS,AedesQuinx,0.042499999999999996,0.0522523600000568
DyS,AedesSex,0.0075,0.04979441500008761
DyS,anuranCalls,0.013999999999999999,0.048719300000175284
HDy,AedesQuinx,0.0605,0.22834188000006178
HDy,AedesSex,0.0085,0.22206742500020482
HDy,anuranCalls,0.026000000000000002,0.21627190500012147
MAX,AedesQuinx,0.048,0.0002221400001872098
MAX,AedesSex,0.013000000000000001,0.0002101000000948261
MAX,anuranCalls,0.0165,0.00020760999996127794
MS,AedesQuinx,0.046,0.031564470000103026
MS,AedesSex,0.013000000000000001,0.0320050349999292
MS,anuranCalls,0.0185,0.0318077449996963
PACC,AedesQuinx,0.0795,0.004105505000097764
PACC,AedesSex,0.022,0.00393373499991867
PACC,anuranCalls,0.022,0.003929969999990135
PCC,AedesQuinx,0.144,0.0029016349998528313
PCC,AedesSex,0.029500000000000005,0.002995629999986704
PCC,anuranCalls,0.05450000000000001,0.0028644250003708295
SMM,AedesQuinx,0.046,0.00014123999990260926
SMM,AedesSex,0.01,0.0001462699998228345
SMM,anuranCalls,0.0195,0.00011987999969278462
SORD,AedesQuinx,0.041999999999999996,1.4897893550000845
SORD,AedesSex,0.0115,1.426512074999755
SORD,anuranCalls,0.017499999999999998,0.37043448499998705
X,AedesQuinx,0.0475,0.0003916000002391229
X,AedesSex,0.014499999999999999,0.0003882799997882103
X,anuranCalls,0.021,0.0003875400001561502
