quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
CC,test,100,1,0.0,0.01,0.01,8.53000001370674e-05
PCC,test,100,1,0.0,0.02475830569642978,0.02,8.340000022144523e-05
EMQ,test,100,1,0.0,1.3380610220943728e-23,0.0,0.0004085000000486616
PWK,test,100,1,0.0,0.0,0.0,0.008063400000537513
ACC,test,100,1,0.0,0.0,0.0,0.08092839999972057
MAX,test,100,1,0.0,0.0,0.0,0.08046809999996185
MS,test,100,1,0.0,0.0,0.0,0.0873637000004237
MS2,test,100,1,0.0,0.0,0.0,0.07722389999980805
PACC,test,100,1,0.0,0.014054744263348426,0.01,0.07764959999985876
T50,test,100,1,0.0,0.0,0.0,0.07999010000003182
X,test,100,1,0.0,0.0,0.0,0.07706099999995786
DyS,test,100,1,0.0,4.4552394047661854e-05,0.0,0.015472500000214495
HDy,test,100,1,0.0,0.0,0.0,0.0357637999995859
SMM,test,100,1,0.0,0.0,0.0,0.0003222999994250131
SORD,test,100,1,0.0,0.0,0.0,0.18836499999997613
CC,test,100,2,0.0,0.03,0.03,8.129999969241908e-05
PCC,test,100,2,0.0,0.047450930765035114,0.05,7.49000000723754e-05
EMQ,test,100,2,0.0,0.0075035784705854355,0.01,0.0003314000005048001
PWK,test,100,2,0.0,0.02,0.02,0.007839699999749428
ACC,test,100,2,0.0,0.019374228008425462,0.02,0.0776836999993975
MAX,test,100,2,0.0,0.019374228008425462,0.02,0.07706990000042424
MS,test,100,2,0.0,0.019374228008425462,0.02,0.07711709999966843
MS2,test,100,2,0.0,0.019374228008425462,0.02,0.08255480000025273
PACC,test,100,2,0.0,0.03708413956847977,0.04,0.07765140000083193
T50,test,100,2,0.0,0.004617172910552994,0.0,0.076989300000605
X,test,100,2,0.0,0.001541592587936309,0.0,0.07672550000006595
DyS,test,100,2,0.0,0.003351784504534937,0.0,0.015566400000352587
HDy,test,100,2,0.0,0.01,0.01,0.03590729999996256
SMM,test,100,2,0.0,0.01702023603735429,0.02,0.00034469999991415534
SORD,test,100,2,0.0,0.01,0.01,0.18868800000018382
CC,test,100,3,0.0,0.0,0.0,9.079999927052995e-05
PCC,test,100,3,0.0,0.019308220036646225,0.02,9.799999952520011e-05
EMQ,test,100,3,0.0,1.9413333156885338e-25,0.0,0.00036390000059327576
PWK,test,100,3,0.0,0.0,0.0,0.007863499999984924
ACC,test,100,3,0.0,0.0,0.0,0.07770290000007662
MAX,test,100,3,0.0,0.0,0.0,0.0796834000002491
MS,test,100,3,0.0,0.0,0.0,0.07763230000000476
MS2,test,100,3,0.0,0.0,0.0,0.07750110000051791
PACC,test,100,3,0.0,0.008523776527067178,0.01,0.08245480000005045
T50,test,100,3,0.0,0.0,0.0,0.07674769999994169
X,test,100,3,0.0,0.0,0.0,0.0770793000001504
DyS,test,100,3,0.0,4.4552394047661854e-05,0.0,0.015405399999508518
HDy,test,100,3,0.0,0.0,0.0,0.04134500000054686
SMM,test,100,3,0.0,0.0,0.0,0.00039649999962421134
SORD,test,100,3,0.0,0.0,0.0,0.1846583999995346
CC,test,100,4,0.0,0.02,0.02,9.700000009615906e-05
PCC,test,100,4,0.0,0.0324911741783944,0.03,7.119999918359099e-05
EMQ,test,100,4,0.0,0.010106132620907959,0.01,0.00032449999980599387
PWK,test,100,4,0.0,0.01,0.01,0.0077124000008552684
ACC,test,100,4,0.0,0.009225822861154982,0.01,0.07926250000036816
MAX,test,100,4,0.0,0.009225822861154982,0.01,0.0796940000000177
MS,test,100,4,0.0,0.009225822861154982,0.01,0.08241530000032071
MS2,test,100,4,0.0,0.009225822861154982,0.01,0.07775750000018888
PACC,test,100,4,0.0,0.021902372493901968,0.02,0.07834069999989879
T50,test,100,4,0.0,0.004617172910552994,0.0,0.08490029999938997
X,test,100,4,0.0,0.001541592587936309,0.0,0.07844599999953061
DyS,test,100,4,0.0,0.0031937627318971355,0.0,0.016517399999429472
HDy,test,100,4,0.0,0.01,0.01,0.03920399999969959
SMM,test,100,4,0.0,0.0013999931834141443,0.0,0.00036579999959940324
SORD,test,100,4,0.0,0.0,0.0,0.1960761000000275
CC,test,100,5,0.0,0.01,0.01,8.189999971364159e-05
PCC,test,100,5,0.0,0.034187589570719636,0.03,7.689999983995222e-05
EMQ,test,100,5,0.0,1.258496807683555e-06,0.0,0.001105199999983597
PWK,test,100,5,0.0,0.01,0.01,0.008257099999354978
ACC,test,100,5,0.0,0.0,0.0,0.07951549999961571
MAX,test,100,5,0.0,0.0,0.0,0.08491810000032274
MS,test,100,5,0.0,0.0,0.0,0.08433100000002014
MS2,test,100,5,0.0,0.0,0.0,0.08069780000005267
PACC,test,100,5,0.0,0.023623963563840198,0.02,0.07733920000009675
T50,test,100,5,0.0,0.004617172910552994,0.0,0.07837350000045262
X,test,100,5,0.0,0.001541592587936309,0.0,0.07837990000007267
DyS,test,100,5,0.0,0.0031519948624774527,0.0,0.015773499999340856
HDy,test,100,5,0.0,0.01,0.01,0.03946650000034424
SMM,test,100,5,0.0,0.0031713067910797807,0.0,0.0003464999999778229
SORD,test,100,5,0.0,0.0,0.0,0.1962696999999025
CC,test,100,6,0.0,0.0,0.0,8.090000028460054e-05
PCC,test,100,6,0.0,0.014132721407240277,0.01,7.869999990361976e-05
EMQ,test,100,6,0.0,1.6448537528081818e-27,0.0,0.0003291000002718647
PWK,test,100,6,0.0,0.0,0.0,0.00795060000018566
ACC,test,100,6,0.0,0.0,0.0,0.08869739999954618
MAX,test,100,6,0.0,0.0,0.0,0.07814560000042547
MS,test,100,6,0.0,0.0,0.0,0.09066710000024614
MS2,test,100,6,0.0,0.0,0.0,0.08896899999945163
PACC,test,100,6,0.0,0.003271470834031714,0.0,0.08161909999944328
T50,test,100,6,0.0,0.0,0.0,0.07959529999970982
X,test,100,6,0.0,0.0,0.0,0.08176889999958803
DyS,test,100,6,0.0,4.4552394047661854e-05,0.0,0.021353199999794015
HDy,test,100,6,0.0,0.0,0.0,0.04164339999988442
SMM,test,100,6,0.0,0.0,0.0,0.0003425999993851292
