quantifier,dataset,inv_abs_error,run_time
ACC,AedesQuinx,0.9554,0.00028202800109284
CC,AedesQuinx,0.9141999999999999,1.1227498180232943e-05
DyS,AedesQuinx,0.9618499999999999,0.04458058999793139
HDy,AedesQuinx,0.9487500000000001,0.19626432199962437
MAX,AedesQuinx,0.9573,0.0001903839988517575
MS,AedesQuinx,0.9595499999999999,0.02114770499902079
PACC,AedesQuinx,0.9237499999999998,0.0028011950009386053
PCC,AedesQuinx,0.8762500000000001,0.002469284501275979
SMM,AedesQuinx,0.9592499999999999,0.00014349299774039538
SORD,AedesQuinx,0.9606,1.38913937600184
X,AedesQuinx,0.95625,0.0003194455013726838
