V1,V2,V3,V4,V5,V6,V7,V8,class
0.5947053657312534,0.3263016462616078,0.20733503724083432,0.02378004622221041,0.012655382470721531,0.10038240410011777,0.29888947116641346,0.06772161165908076,1.0
0.37351009995399603,0.12990973340179918,0.39228761816493,0.14943875760518127,0.015914761613987406,0.14066395471385396,0.27037414674358995,0.048496934663656885,0.0
0.521726402074359,0.3003043714364864,0.23933421895750912,0.03738507910926845,0.00910378312970209,0.0799069586101294,0.3309464265496885,0.08978533881471673,1.0
0.5099744887290368,0.32180047110170323,0.2903251296935213,0.042117729463114414,0.3659608424591161,0.7174632342720341,0.09619055135271812,0.0007201068041035582,0.0
0.5750073188072435,0.3220885157158582,0.21794198013592342,0.02981687868087945,0.027236421124080833,0.1860588030552202,0.2038107162912146,0.019853884299256445,1.0
0.42645644264146204,0.17945295761871466,0.2353813177803986,0.05303759046302073,0.010860850736195804,0.07973461975560679,0.32221484194455197,0.08941424649822675,1.0
0.6123541466270754,0.2996248524845205,0.19147413985106382,0.028899256270723806,0.012153363153300265,0.07393907794282868,0.297683145475208,0.07802132525827156,1.0
0.6750867801430304,0.3183018426120305,0.20568698090982712,0.026657532909981088,0.018672121444312725,0.18638943820566928,0.25664390792395325,0.03813376566806201,1.0
0.6330977374430179,0.3478426733781405,0.21290046301908555,0.019436333194452052,0.010062864805529353,0.09667417310222677,0.3166185915095323,0.07411777441197455,1.0
0.5887248546693991,0.41651665438631774,0.18551754329179923,0.015791744099663933,0.008511849903211712,0.04388589412985254,0.3740023216954216,0.15629518506816453,1.0
0.6234369118815608,0.3992486363114804,0.19813146042792867,0.01908631248721904,0.006102906467168684,0.06317432597625237,0.4023963233603866,0.14338584414220298,1.0
0.5406716573961775,0.3778047376116184,0.22958865330630102,0.02721414475096725,0.009287357354370532,0.1028786604240297,0.31212053059718936,0.06922756042947745,1.0
0.5591150516498683,0.4264808478572884,0.21682748242654887,0.021914069792192514,0.00864297435132376,0.05878060993033772,0.3673717583727415,0.12726569974652535,1.0
