V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.5536895674300254,0.025069637883008356,0.12962962962962962,0.0,0.20166898470097355,0.4453544196554646,0.7666666666666666,0.8440860215053764,0.606425702811245,0.15312412440459514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5256997455470739,0.2701949860724234,0.14814814814814814,0.27482014388489207,0.26703755215577185,0.24795255577520475,0.8833333333333333,0.8655913978494624,0.5180722891566265,0.36760997478285234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4992366412213741,0.11142061281337047,0.2037037037037037,0.28129496402877696,0.21696801112656466,0.368539960463146,0.8166666666666667,0.7903225806451614,0.5100401606425702,0.11950126085738302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8173027989821883,0.8662952646239555,0.5740740740740741,0.10791366906474821,0.3073713490959666,0.46286359785371367,0.26666666666666666,0.7150537634408604,0.8514056224899598,0.20439899131409361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5307888040712468,0.15598885793871867,0.05555555555555555,0.0,0.20166898470097355,0.17071448743292855,0.8222222222222222,0.8817204301075269,0.5863453815261044,0.4293919865508546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6055979643765904,0.7298050139275766,0.35185185185185186,0.320863309352518,0.40055632823365783,0.3924032759107597,0.5333333333333334,0.9569892473118281,0.8514056224899598,0.3660689268702718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38524173027989816,0.0947075208913649,0.2962962962962963,0.09640287769784173,0.22392211404728787,0.2538830838746117,0.7888888888888888,0.7311827956989249,0.47791164658634533,0.6211824040347437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.512468193384224,0.7910863509749304,0.5555555555555556,0.2589928057553957,0.5424200278164116,0.20672126517932787,0.2888888888888889,0.8440860215053764,0.931726907630522,0.20720089660969462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7979643765903307,0.30919220055710306,0.12962962962962962,0.6107913669064748,0.5716272600834492,0.4654052527534595,0.8833333333333333,0.8817204301075269,0.5261044176706827,0.21952927991033905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.26412213740458024,0.9442896935933147,0.2037037037037037,0.25971223021582734,0.3407510431154381,0.17283253318271677,0.6833333333333333,0.8440860215053764,0.6666666666666666,0.15396469599327545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5455470737913487,0.14484679665738162,0.2962962962962963,0.4237410071942446,0.3755215577190542,0.19104772663089523,0.8499999999999999,0.7258064516129034,0.4216867469879518,0.36901092743065284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42595419847328253,0.116991643454039,0.12962962962962962,0.1366906474820144,0.22948539638386645,0.28777181587122286,0.8166666666666667,0.8440860215053764,0.5582329317269076,0.769123003642477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5531806615776081,0.0807799442896936,0.14814814814814814,0.19424460431654678,0.22114047287899857,0.6414854560858515,0.7944444444444443,0.8279569892473119,0.5622489959839357,0.8038666293079295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5893129770992366,0.3955431754874652,0.31481481481481477,0.19424460431654678,0.21418636995827536,0.17029087828297093,0.9333333333333333,0.8924731182795699,0.4618473895582329,0.17147660409078175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5623409669211196,0.2562674094707521,0.2037037037037037,0.11007194244604317,0.2308762169680111,0.597430104490257,0.911111111111111,0.8279569892473119,0.4578313253012048,0.11417764079574111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4885496183206107,0.20055710306406685,0.6481481481481481,0.07769784172661871,0.15299026425591097,0.04024286924597571,0.8944444444444444,0.4516129032258065,0.07630522088353413,0.3159148220790137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5547073791348601,0.9916434540389972,0.16666666666666666,0.10791366906474821,0.19749652294853962,0.5210392544478961,0.7277777777777776,0.8387096774193549,0.6265060240963854,0.2213505183524797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
