wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.45933666515220223,0.046007719720327335,0.2956617678126251,0.23905545532066147,0.030477355904066188,0.06856293637768882,0.28494197975546387,0.0426756002639176,0.15445280243084558,0.0675024472360275,0.007933887439277412,0.017854678289283023,0.06879539195407534,0.3904275527554317,0.28032410848302325,0.0987087644484676,0.03454567031168771,0.0207313814717159,0.033793775451430044,0.01705649445122759,0.06286665425333014,0.043388447644897896,0.016197088495607838,0.016613062848981158,0.011638508880765439,0.013014291463011514,0.6000000000000001,0.0
0.550502379693282,0.009986150956369415,0.00942235064046264,0.011163772512328859,0.030152769630665065,0.00398098554213476,0.006878474825444618,0.12644288161267478,0.009703756379311111,0.008662842440825123,0.04754609527815373,0.009858156401543097,0.0027935854082678973,0.004102999682654881,0.006902369053890604,0.040758646275879704,0.13327187752907407,0.0347426249162526,0.010909569938344103,0.0072722970548853814,0.008454208564307616,0.006954598416445408,0.010899400067878644,0.004863836378667132,0.01712025291636755,0.027388180701813675,0.0,1.0
0.43679163034001994,0.002458778082791109,0.028841420979872433,0.04473364928205612,0.0014606667145316066,0.03781704832735681,0.026020067680975135,0.00492269322377294,0.038339628878303326,0.02398154304566628,0.0011463431725899065,0.0029695345545385117,0.04552870904089669,0.07801573476896337,0.02616938780320813,0.006472276417137947,0.005142292503008887,0.0075910434887736565,0.0023722085248004537,0.013220096000263748,0.02439519953703887,0.004415135973915986,0.006796208886733423,0.002813980961299064,0.0027513134734888254,0.00498700352185115,1.0000000000000002,0.0
0.5839822024471655,0.01021257230970932,0.004829047886698087,0.03584731548325196,0.019125124964652164,0.009729026506217715,0.004372127710176666,0.06106575144975764,0.03382632976261984,0.007983331757388083,0.02077563379340672,0.014333042172902176,0.013588842054456063,0.003720811685079115,0.004013647222089629,0.0064051798585169325,0.05858655405759415,0.14182557040958596,0.038441639798537534,0.014066945470785472,0.005607258322707203,0.007306997259681282,0.009286050774827699,0.012561450276161007,0.0033893447298143633,0.009183749545527548,0.6000000000000001,1.0
0.7433081674674021,0.01925405478756006,0.01750800786631767,0.014917692763078548,0.08337114899178161,0.011211405391366728,0.11001604115948464,0.010841619703676789,0.005632522987979194,0.03560084687855002,0.07215275636015589,0.00605301502699218,0.004890305860991276,0.020437159993997478,0.012873205688205198,0.011075221158422969,0.0050242857643427435,0.004992233633222575,0.0036988213485357017,0.007854006891976956,0.03484932474061303,0.17822905970671807,0.1587793578296562,0.045506879333753525,0.008056218799184762,0.004615411816614889,0.4000000000000001,1.0
0.41600335148721884,0.009132243442087995,0.028082571214911027,0.0536217786273414,0.0047702150706237754,0.15347514752999158,0.022248666682142475,0.05734684229709151,0.026335054749211842,0.008311662136824763,0.0034284988328185813,0.016708859525504497,0.20556818024179146,0.0637927330406714,0.022096948839490906,0.012543832737743597,0.008693359810619854,0.006240210968523703,0.008597972179189749,0.07371919066655719,0.006471097557649866,0.01752884909536197,0.015387174974151551,0.005552641645350314,0.009398434712298799,0.07091836639521402,0.6000000000000001,0.0
0.39677419354838583,0.08299101173750183,0.10646450333796702,0.11670018198523799,0.05226339539932435,0.19527891684077345,0.05345990669561184,0.23485326358935124,0.04605628013655692,0.02046885259504927,0.03643852277436975,0.2147825187426727,0.19585714498814577,0.09216403142154572,0.04500515700763383,0.025278786266991853,0.027888112536510717,0.023274837934324975,0.04802893361815225,0.018153908264556876,0.02319616568932453,0.016988563110584977,0.019670375413988132,0.0540038059591274,0.20448544357252663,0.2761530087577263,0.6000000000000001,0.0
0.4227504244482189,0.029477446840435514,0.06002372105678687,0.08448820177811496,0.01699416885920929,0.2300050245234367,0.040512039161269234,0.1134704856508516,0.061265194964204,0.015292386400396945,0.01180389998683582,0.054551712823810584,0.2729757737022165,0.11733256697975056,0.04085034114063839,0.021996117230980668,0.017126763954439288,0.03415590056513915,0.015728184795709088,0.06287535257440766,0.012310584638367964,0.015016677302107945,0.018277261528703348,0.012621291464454265,0.035691002209378875,0.13026972927260053,0.6000000000000001,0.0
0.2980645161290308,0.1436770301635759,0.12584106774296072,0.07413689154666449,0.0857891700019903,0.0715871539383869,0.0363971749438328,0.007627082776057299,0.07179958349567363,0.3164590418303097,0.07494014327206489,0.019019747449876886,0.022485829419577757,0.007528432887076786,0.034464043011205044,0.007273008701060874,0.004723080232740302,0.003759160976086762,0.02310809550744118,0.1435128462489228,0.11443246862588143,0.032389621108958884,0.007913437399075223,0.0033631450710791175,0.012280297155447352,0.003852921706680468,0.0,0.0
0.7433081674674021,0.017529253663478243,0.011332580213749045,0.00525915436301211,0.027137280001224773,0.007444626928633659,0.035541396170886676,0.00471709988153142,0.0037899681573291383,0.06297145424861204,0.023100346358595297,0.004198390337464967,0.003973149065263631,0.03493648269071364,0.004995713800525643,0.015916874027848978,0.0037252577608291072,0.004597957498848449,0.003762515166791395,0.00998858304642752,0.06944687595545254,0.11462180011387692,0.05130621232495308,0.012640219786303787,0.007059490814892123,0.004465235413372235,1.0000000000000002,1.0
0.3419354838709664,0.17730698454522797,0.15241554022529405,0.016034051847761924,0.17587543263013056,0.04404642259188849,0.11397929781304036,0.03509352577154227,0.0066708218837942465,0.0733735132712538,0.17450839505850005,0.10357900753905695,0.04218152497038556,0.013650619327939451,0.011246069563635774,0.015494490721345771,0.028919376397126183,0.00815237384675219,0.008376824252054322,0.006352100300349384,0.01587567022619412,0.10839665410575482,0.17447475023037248,0.06549304113761574,0.013458921500228172,0.0066893810141585046,0.2,0.0
0.7433081674674021,0.004923140792504436,0.003409361325688664,0.002896172110186951,0.047404780958215646,0.00554768827098439,0.06301969360511682,0.0022322137130409187,0.0024583797915224237,0.11488413372537737,0.042821092948454355,0.002351287223725146,0.0016455989911798652,0.08734868570590312,0.003821492692677669,0.009397583961137788,0.0011528559561161597,0.001782034748983928,0.0026564281215653513,0.009289133427290588,0.12848987897982458,0.25326166765253594,0.09540568342771046,0.01188654321384845,0.003988584989132661,0.001797562511727794,0.6000000000000001,1.0
0.6082949308755752,0.008948535081407511,0.006122304121614836,0.09783075471867807,0.01716767930333563,0.03135887586751367,0.00442419138421148,0.03260197485953541,0.10039226052731781,0.00921343562952424,0.005376831454914513,0.08379632956043219,0.011659908469034804,0.0031189327354811686,0.0033374317481838518,0.00409495830691427,0.02930432800237688,0.2884865168379661,0.11897199677129265,0.04835888435850095,0.007243444329604828,0.005620737030112448,0.004893972928673292,0.02740480602071676,0.004094094839705464,0.005170246660098371,0.4000000000000001,1.0
0.7806451612903221,0.028924555106612102,0.013040353326175824,0.009387314679539599,0.10593400842006667,0.008324420202428354,0.13905635275683348,0.009692529026684207,0.0047560614673534014,0.03869418904105724,0.11808128369056907,0.026783585138459666,0.003052612500514012,0.007484695955900182,0.043416666223620316,0.00641960481407313,0.013048023245127573,0.004757962271146216,0.004858592157271619,0.011017319294424099,0.038753873687720874,0.1834146152696676,0.27349671174682555,0.11181322687926193,0.04358146493248683,0.008709991115368465,0.6000000000000001,1.0
0.7806451612903221,0.011915330996844765,0.006434276304754759,0.0053997670736519,0.03642107807058447,0.003884813568736907,0.04771334879599598,0.007520994626761543,0.0042346390683904705,0.013722217002475475,0.06259811668416072,0.010397900982278035,0.0029995829970449663,0.006927141977042182,0.05094004452629739,0.0038761929455284044,0.0072009282842607665,0.003809326218053,0.003325413614143644,0.004159641757932614,0.013909468180931821,0.07682996192799485,0.14291232757953926,0.03829926685917558,0.016321152962041237,0.006778490613915012,0.8,1.0
0.45933666515220223,0.04771866074546432,0.11918875605231352,0.08646687527479152,0.01691273712637665,0.02965898028305033,0.10596921360672978,0.019805975683436918,0.1780995048741703,0.030060951330717105,0.004486638637686618,0.005919757447528209,0.025564547423627813,0.25530936662168946,0.1021441933680623,0.031265806578349827,0.010784501238207069,0.008284275898149862,0.023570736354251436,0.007141238857729222,0.03178332152720579,0.018548435136444462,0.008027998084018537,0.008720115329486827,0.005712239159411244,0.007296346574056826,1.0000000000000002,0.0
0.4441007512152036,0.11718080771297164,0.42453903957706646,0.4669543865727518,0.055547056178253194,0.29941076195652666,0.3555892999615603,0.07869516568176807,0.08140536341555653,0.07740015697114504,0.0259966342688448,0.08241722730393745,0.31167242127702377,0.4679311041840804,0.3472868901011017,0.1194264434086568,0.04331727241672167,0.03453369741187675,0.03338283944920709,0.040531473050479286,0.06477573955474251,0.04175660056083281,0.03878826462877283,0.022107251584306906,0.032259455418027556,0.06764114320360592,0.8,0.0
0.2980645161290308,0.09224138460211549,0.06824617127518415,0.09972185826578776,0.043572043602852065,0.10590528143675618,0.04242981586974811,0.03013900384343577,0.0684815213811012,0.18458944069610692,0.02320742489605867,0.016246237778118563,0.02494791710280331,0.013061535270562261,0.02889455211529641,0.012881795646003821,0.019881662815733572,0.017222898386605536,0.057239461000911644,0.1642502463503053,0.12132316899731403,0.04070359052247234,0.012521948867731586,0.009257818312600676,0.01827286332193782,0.007725217795744816,0.2,0.0
0.5612903225806442,0.011627721900717498,0.013503622799931052,0.029146176771900918,0.029582691842195072,0.010194951121276025,0.009053052390494311,0.19709335772570952,0.024210792189994043,0.01094404818425418,0.08660601877725889,0.006925179066149262,0.00462969421018472,0.0029806057763661327,0.007131212061432456,0.020584427261012096,0.2063369201742048,0.07398662963342413,0.0271789553725778,0.012901951000452543,0.008701571499814252,0.0056774258639865705,0.025698176739794354,0.0040739024862296545,0.005962877366696198,0.025405385174454707,0.2,1.0
