V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.3538169868417799,0.8744188612279141,0.5773412744201734,0.7043119041630634,0.4128248843505153,0.761963811414857,0.6710672129693707,0.9295488101142528,0.25971514154375347,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.20099794764839818,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0,0.3274376240244883,0.0,0.0
0.4240148550386669,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.3192945883902559,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.1555635800137893,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.4460657941044007,0.6754090357670077,0.3250952298757813,0.9211024653726112,0.22962389029085517,0.761963811414857,0.5117030985583773,0.6892072682109364,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3952652991932004,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5600391788011135,0.8704253539923162,0.08617503407576285,0.8926520191701435,0.44103808835093605,0.13362275124190362,0.6274236336859369,0.9295488101142528,0.18107865658468997,1.0
0.3701028713122272,0.04204673490350785,0.20600176365824738,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.21044218612876597,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.678941956695501,0.8742623381956415,0.6861010614265122,0.5754730641959618,0.2728311803399939,0.761963811414857,0.1817293657208986,0.9295488101142528,0.09053932829234497,1.0
0.3441070928311282,0.39809178846225624,0.33914555213163,0.0984396818232604,0.07454403834426061,0.761963811414857,0.5111995264859648,0.46982631115050366,0.18107865658468997,1.0
0.25145636085906514,0.04204673490350785,0.0,0.2054949030393744,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.2349998761165234,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.3795725002051773,0.464839853609299,0.6736517824227088,0.4487164970205866,0.5422965677047299,0.0908646828604493,0.8187446320385987,0.0,0.0
0.3656337889738141,0.3688268034553882,0.3417237368011087,0.8972161750178791,0.2338847529785748,0.761963811414857,0.528361593461232,0.3766063651210525,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.6153716217853162,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.28709409590471996,0.9232434388351293,0.7487751296094056,0.8617788739583234,0.5675092801736935,0.7553404509976085,0.32954039916491723,0.9295488101142528,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.17845934664049712,0.8707472725885737,0.4421061902198403,0.8742436017898303,0.3707930046979889,0.08418187239068074,0.6241342413017057,0.2393235465906612,0.0,1.0
0.7074436409972755,0.6571700037833632,0.3147755971951405,0.260162297503422,0.14908807668852125,0.761963811414857,0.6677377492599981,0.3877918413323398,0.38064435753473724,1.0
0.34908347224435665,0.45690828338596257,0.6064257792959138,0.22558388266777446,0.14908807668852125,0.761963811414857,0.600428554190243,0.1773864627443991,0.0,1.0
0.1735742437279757,0.15236422591355975,0.08617503407576285,0.19008928971339778,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.9012845176662146,0.0
0.25145636085906514,0.459411783937265,0.08617503407576285,0.29911921094688637,0.5432437048118698,0.3290144817148365,0.5175967636180718,0.20852096576484078,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0984396818232604,0.07454403834426061,0.5950422359815304,0.0908646828604493,0.1599894146994661,0.0,0.0
0.37588725957981534,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.24389794803024145,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16507074005831374,0.04204673490350785,0.25987158713472236,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1672037601912909,0.1753610565873678,0.08617503407576285,0.0,0.07454403834426061,0.610749681800207,0.39141561360556876,0.024306461147149266,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.9295488101142528,0.0,0.0
0.17085258644866705,0.04204673490350785,0.0,0.0,0.07454403834426061,0.2684379468418638,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.1910552063179519,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6324496355910877,0.367086051309658,0.08670785431145331,0.4947208275233412,0.373881662382745,0.761963811414857,0.2916689988601935,0.7414484018398951,0.09053932829234497,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.2074954376381089,0.20675760488212588,0.22212609040405057,0.07454403834426061,0.25780851861946064,0.0908646828604493,0.18646262370010971,0.0,0.0
0.6245005692649607,0.2491831243289545,0.1355799566867044,0.0,0.07454403834426061,0.19225985075091087,0.3124210385905943,0.2590162892325748,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.1816843522523285,0.0,0.0
0.32740210672325754,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5099983200502275,0.8947364766462911,0.7550023960968225,0.619317507841951,0.14908807668852125,0.7554161366474661,0.40873042411272453,0.9295488101142528,0.0,1.0
0.15203938276750503,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.30548611823072097,0.04204673490350785,0.08617503407576285,0.13561857773363306,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6684470847787692,0.3571917318420022,0.48023648842251343,0.1595018164582288,0.28560810305623846,0.761963811414857,0.5226580173180817,0.5726676757771934,0.18107865658468997,1.0
0.3489097002733904,0.04204673490350785,0.0,0.3326293583553879,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.34837059121984765,0.19235513735498835,0.0,0.0,0.07454403834426061,0.21771681321692857,0.0908646828604493,0.18973165498719638,0.0,0.0
0.7327873124277539,0.8386544574200935,0.4032770124908127,0.8895580599704387,0.29632365948014927,0.761963811414857,0.5261742988154154,0.15425259218661194,0.18107865658468997,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.09069533513919589,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.11795642929718403,0.13321662739446244,0.4476232882514387,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.33056920873133283,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.2236628271765797,0.08418187239068074,0.2924806930721858,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.35288434897632825,0.3743668315446663,0.42018610532709066,0.360841777407207,0.2585128359988666,0.5169972271940875,0.6075404420530475,0.1258822969699829,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6409449744429648,0.14811621203460557,0.08617503407576285,0.0,0.2439985153809323,0.08418187239068074,0.3160668022610041,0.21495160624693668,0.0,1.0
0.3527905305983864,0.9147082562090122,0.3911801059073934,0.6412241761952178,0.5645773886015755,0.761963811414857,0.1817293657208986,0.12498218432765992,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3606856783165008,0.3013132986423773,0.512000002757601,0.8356140002884282,0.24658787709685853,0.2785384792245151,0.1817293657208986,0.6354740940259135,0.0,0.0
0.020376612233777833,0.22321254892309167,0.0,0.0984396818232604,0.14908807668852125,0.08418187239068074,0.723940099820306,0.024306461147149266,0.0,0.0
0.35971660687734924,0.3918985684459404,0.41892381342794893,0.21054761502799868,0.14908807668852125,0.4839402958457917,0.6179374516599887,0.6460182563241991,0.18107865658468997,1.0
0.33468905254299025,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.058864691313867734,0.0,0.0
0.39180742183477163,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3282123493485207,0.4080393431201859,0.3832632917018872,0.9189910326371842,0.25278874838248755,0.761963811414857,0.0908646828604493,0.6445952153516229,0.0,1.0
0.6879453628880223,0.9218017488724412,0.8207711821034447,0.5836020162415632,0.14908807668852125,0.08418187239068074,0.3306139653929135,0.8085065422367473,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1561691630083533,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
