fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.3553719008264462,0.31,0.10843373493975904,0.019938650306748466,0.11794019933554818,0.041666666666666664,0.06682027649769585,0.1945247734721427,0.44961240310077466,0.20786516853932585,0.14492753623188404,0.6666666666666667,0.0
0.25619834710743805,0.11333333333333333,0.16265060240963858,0.12960122699386503,0.04983388704318936,0.12499999999999999,0.28110599078341014,0.12512049354154797,0.4263565891472867,0.06741573033707866,0.4782608695652175,1.0,1.0
0.3223140495867768,0.15999999999999998,0.3734939759036145,0.15337423312883436,0.04485049833887043,0.1909722222222222,0.3387096774193548,0.20609215346057397,0.31782945736434076,0.12359550561797754,0.1304347826086958,0.6666666666666667,1.0
0.44628099173553704,0.21999999999999997,0.30120481927710846,0.02914110429447853,0.07641196013289037,0.03819444444444444,0.04377880184331798,0.15596684017736706,0.4806201550387592,0.3202247191011236,0.7681159420289856,1.0,0.0
0.09917355371900827,0.24,0.024096385542168676,0.27607361963190186,0.04983388704318936,0.12847222222222224,0.28110599078341014,0.21958743011374793,0.5038759689922481,0.19662921348314605,0.3188405797101448,0.6666666666666667,1.0
0.4297520661157024,0.38666666666666666,0.10240963855421688,0.03680981595092024,0.11295681063122924,0.01388888888888889,0.016129032258064516,0.20223636013109925,0.44186046511627897,0.1853932584269663,0.34782608695652173,0.0,0.0
0.23140495867768585,0.32,0.0963855421686747,0.03834355828220859,0.059800664451827246,0.09374999999999999,0.19815668202764977,0.13283208020050097,0.3100775193798446,0.07303370786516854,0.1594202898550725,0.6666666666666667,1.0
0.2727272727272727,0.09999999999999999,0.16867469879518077,0.019938650306748466,0.061461794019933555,0.1111111111111111,0.22350230414746544,0.055137844611529374,0.3100775193798446,0.05056179775280899,0.5797101449275364,0.0,1.0
0.2727272727272727,0.08,0.18072289156626506,0.004601226993865032,0.01661129568106312,0.010416666666666666,0.05069124423963134,0.04241372662425391,0.3720930232558137,0.07865168539325841,0.5797101449275364,0.6666666666666667,1.0
0.2148760330578512,0.05333333333333333,0.1927710843373494,0.125,0.04817275747508305,0.12847222222222224,0.25806451612903225,0.14227877385772203,0.3643410852713176,0.10674157303370786,0.3913043478260869,0.0,1.0
