LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.15436279025317431,0.07576956803972257,0.09270306195449206,0.17198795010484313,0.09424841721161523,0.2723737711015495,0.0017171273146876203,0.0011874658232492747,0.0016740324092674433,0.0024154589371980675,0.0035167597044984044,0.0037831069143845074,1.0
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2675147399634189,0.18546694150561635,0.15040906403097037,0.2558257173700482,0.15773347677998623,0.3203547004573235,0.00513535542245911,0.002514458880730339,0.0035277442971295924,0.004262479871175524,0.0062574877675374944,0.005048556177246125,1.0
0.06060606060606061,1.0,0.5,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.20856904443978405,0.13177939239333858,0.12397047689272754,0.22584416147160946,0.1501678226682069,0.3149353668386273,0.00278289100133707,0.0018476968209758713,0.0033480648185348866,0.003925925925925926,0.005861266174164007,0.004831027529669016,1.0
0.1212121212121212,0.0,0.5,0.6666666666666666,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.1,0.16481681563697081,0.08421023661204052,0.0952237155565121,0.17605544911104706,0.09178933173360569,0.2663150606293712,0.0018430499844313791,0.0010734691042173442,0.007827775545734566,4.347826086956522e-05,0.016437334858825543,0.008337967639303454,1.0
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.4,0.2299000699943633,0.11142745428524789,0.10960258664849701,0.17857620579020447,0.1007719346954155,0.2759172406585274,0.0022895030862501602,0.000890599367436956,0.0011160216061782955,0.002898550724637681,0.0,0.0018915534571922537,0.0
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.2,0.2,0.2,0.14767217861216486,0.06698060563268002,0.09266517802973942,0.17098190820150228,0.08906648950674514,0.26097872304454045,0.0009169459860431892,0.006835053278622825,0.0,0.0,0.0,0.001796975784332641,1.0
0.10101010101010101,0.0,0.5,0.6666666666666666,0.20689655172413796,0.30000000000000004,0.4,0.2,0.2,0.2,0.0,0.15282663077575168,0.06797803566073332,0.08778583833007658,0.1626104715020733,0.08064808801146252,0.26097872304454045,0.0,0.0005937329116246374,0.0,0.0,0.0,0.0,0.0
0.1313131313131313,1.0,0.16666666666666666,0.3333333333333333,0.1896551724137931,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2525252525252525,1.0,0.3333333333333333,1.0,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.2,0.1535982500524294,0.07381266916451236,0.09073694116406868,0.1676736505568084,0.10484826550190629,0.2748444400726369,0.009158012345000641,0.004749863292997099,0.008928172849426364,0.03930112721417069,0.004689012939331206,0.0007358142948477867,1.0
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.0,0.0,0.0,0.0,0.20744347136646518,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.4,0.4,0.4,0.4,0.4,0.4,0.19416400980098064,0.11930250126220926,0.11740667514754141,0.2141164258006417,0.13874695712961266,0.3068862885172682,0.004006630400937781,0.0012468391144117384,0.00245524753359225,0.003703703703703704,0.005157914233264327,0.003972262260103733,1.0
0.08080808080808081,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.1,0.1,0.1,0.1,0.1,0.170993309388359,0.0774806682686285,0.08887129513059797,0.1869146729516026,0.08955037406854702,0.2649010541264783,0.007678993351283038,0.005256317466612914,0.03235346636310879,0.014537842190016104,0.012001528618218222,0.0008095848796782846,1.0
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.2,0.2,0.2,0.2,0.1,0.2,0.2161489649948544,0.14265432169063913,0.12844572139502886,0.19235087877948653,0.1078150331431178,0.28299265254555755,0.0045790061725003205,0.0013851788828202788,0.0033837775099325924,0.045568438003220614,0.004689012939331206,0.0037831069143845074,1.0
0.020202020202020204,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.5,0.4,0.4,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.14864289689945323,0.06849810383901421,0.08766230379283971,0.1623985244718751,0.08302784815147174,0.2628230793526617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.15500079197161998,0.0678204967600132,0.08679481682024297,0.16191716921662494,0.08720928503081295,0.2640418914796118,0.001986143927322014,0.0004892359191787011,0.0021081648140708004,0.010655394524959743,0.009345202788087094,0.0046532215046929445,1.0
