V1,V2,V3,V4,V5,class
0.3713307240704501,0.2289399644225268,0.25289133778801465,0.0,0.0012133958906325837,0.0
0.4552348336594912,0.291245616200709,0.5082299356214444,1.0,0.0020223264843876394,0.0
0.860078277886497,0.22383895584777186,0.3486274793068928,0.0,0.0019414334250121338,0.0
0.8324363992172211,0.0,0.680825099497831,0.0,0.00493447662190584,1.0
0.6805283757338552,0.12656842312300146,0.21705024538728868,1.0,0.0005662514156285391,0.0
0.2465753424657534,0.0,0.9757949652876687,0.0,0.0035592946125222458,1.0
0.11545988258317025,0.0,0.0022493834796975592,0.0,0.001536968128134606,1.0
0.175146771037182,0.0,0.21406581913776684,1.0,0.027908105484549424,1.0
0.9694227005870841,0.4649175689512021,0.6544937818942433,1.0,0.0028312570781426952,1.0
0.8649706457925636,0.20645434574276555,0.23888228735136366,1.0,0.010677883837566737,0.0
0.46673189823874756,0.21966759187219154,0.41229439149649616,1.0,0.04683708137841774,0.0
0.06262230919765166,0.0,0.32861752952379397,1.0,0.000970716712506067,1.0
0.12255381604696672,0.19888965092997754,0.20140375365232324,0.0,0.001536968128134606,0.0
0.7296966731898238,0.0,0.1999825014039571,0.0,0.0013751820093835948,1.0
0.4672211350293542,0.1370075892804551,0.27960925228092165,1.0,0.0008898236531305614,0.0
0.7326320939334637,0.3040491016252646,0.30200185973450966,1.0,0.1869438602167934,0.0
0.3304794520547945,0.021951905361667603,0.03321426827382454,1.0,0.0031548293156447174,0.0
0.11252446183953033,0.047493826698880685,0.05427413381949587,1.0,0.008655557353179098,0.0
0.09442270058708416,0.8796430369619522,0.9170073127853695,0.0,0.0005662514156285391,0.0
0.273972602739726,0.012204722594563807,0.1816888383373892,0.0,0.021113088497006955,0.0
0.28791585127201563,0.15664793206577274,0.32030467904319304,1.0,0.0038828668500242676,0.0
0.1196183953033268,0.013985645058106629,0.02053592502462012,1.0,0.0005662514156285391,1.0
0.7015655577299412,0.31203533776318804,0.3171849438824094,1.0,0.019657013428247855,0.0
0.4307729941291585,0.13199928906517705,0.13138240943459187,1.0,0.15766057272286038,0.0
0.5283757338551859,0.11480880309410309,0.21651002710247663,1.0,0.0004044652968775279,0.0
0.37206457925636005,0.0,0.34400815515964417,1.0,0.013994499271962467,1.0
0.7712818003913894,0.0,0.3346204635907119,1.0,0.0017796473062611227,1.0
0.9048434442270058,0.0,0.14607817802990225,1.0,0.00032357223750202233,1.0
0.8556751467710372,0.049250675721012376,0.07531466952070123,0.0,0.00881734347193011,0.0
0.08977495107632094,0.0,0.008648579358167773,1.0,0.0017796473062611227,1.0
0.47847358121330724,0.1672008068188279,0.2966449494168491,1.0,0.05201423717845009,0.0
0.8534735812133072,0.0,0.04611236133379996,0.0,0.0004044652968775279,1.0
0.1379647749510763,0.22061823670749078,0.2512218496422961,1.0,0.018362724478239768,0.0
0.8713307240704501,0.8138713218214478,0.8087174546460807,0.0,0.007846626759424042,0.0
0.7884050880626223,0.678862852579879,0.6839804422668414,0.0,0.0159359326969746,0.0
0.1303816046966732,0.08038583067970594,0.0896543620337438,0.0,0.0005662514156285391,0.0
0.837573385518591,0.0,0.03057116638316228,1.0,0.0016987542468856172,1.0
0.8635029354207436,0.07718816057907382,0.07797659257571195,1.0,0.01431807150946449,0.0
0.8825831702544031,0.0,0.1492564114042013,1.0,0.0037210807312732567,1.0
0.9877690802348336,0.4649175689512021,0.6544937818942433,1.0,0.0012942889500080893,1.0
0.23874755381604695,0.0014024060124188226,0.2726189701058868,0.0,0.00048535835625303355,0.0
0.613747553816047,0.010086259750384022,0.016767114033874025,0.0,0.07337000485358357,0.0
0.11888454011741684,0.2101647289253667,0.2583840656970545,0.0,0.00048535835625303355,0.0
0.8571428571428571,0.16047868245542957,0.20486176109126128,0.0,0.05023458987218897,0.0
0.6154598825831702,0.0,0.16703122075089322,1.0,0.030254004206439086,1.0
0.38625244618395305,0.5995055212693977,0.6150120658923878,1.0,0.06649409480666559,0.0
0.7177103718199608,0.1139109149495559,0.13041083041011825,1.0,0.022569163565766055,0.0
0.7715264187866927,0.4182934593484088,0.42998577730391396,1.0,0.032519009868953244,0.0
0.6475048923679061,0.35896113368494215,0.3591866611864862,1.0,0.21638893382947744,0.0
0.31384540117416826,0.019970712353619392,0.025356177818291324,0.0,0.003235722375020223,0.0
0.7793542074363992,0.37788439523673667,0.3788252744837914,1.0,0.2403332794046271,0.0
0.4060665362035225,0.3866373960936488,0.5117184638674339,0.0,0.011648600550072805,0.0
0.33145792563600784,0.13143996570302902,0.35967652013966317,0.0,0.010839669956317749,0.0
0.6917808219178082,0.4027747970532059,0.4138239926098952,1.0,0.025400420643908753,0.0
0.6783268101761252,0.9232564297857105,0.9169915437017263,0.0,0.009626274065685165,0.0
0.12377690802348337,0.06833067074241982,0.07388578707057224,0.0,0.0014560750687591004,0.0
0.6142367906066536,5.326889163314739e-05,0.0006999438417150252,1.0,0.005824300275036402,0.0
0.6832191780821918,0.5097694635054312,0.6808245908177135,0.0,0.05241870247532762,1.0
0.5386497064579256,0.02542462733544394,0.09718537117370815,0.0,0.0023458987218896617,0.0
0.9131604696673189,0.6689210334779618,0.70773376903481,0.0,0.001132502831257078,0.0
0.8544520547945205,0.1284169561028479,0.15164161247527813,1.0,0.009140915709432132,0.0
0.09466731898238748,0.0,0.010276355734249227,1.0,0.05816210969098852,1.0
0.834637964774951,0.0,0.15778646829498563,0.0,0.0004044652968775279,1.0
0.8490704500978473,0.001051036207992485,0.04099402199125884,1.0,0.004449118265652807,0.0
0.37279843444227007,0.1592944740183542,0.7273500004069441,1.0,0.04392493124089954,0.0
0.6993639921722113,0.00420926684078082,0.00418185924617676,1.0,0.026613816534541337,0.0
0.9564579256360077,0.0,0.08330094736585088,0.0,0.0008898236531305614,1.0
0.3096868884540117,0.36542971861220197,0.4216973434689542,0.0,0.01172949360944831,0.0
0.7407045009784735,0.7509172237278082,0.7628167042411713,0.0,0.19034136871056465,0.0
0.8573874755381604,0.2735557343705743,0.27636997729251955,0.0,0.08784986248179906,0.0
0.7037671232876712,0.40573634254765645,0.5324019061261364,1.0,0.01844361753761527,0.0
0.682729941291585,0.8796445735645955,0.9999252240227238,0.0,0.0056625141562853904,0.0
0.3664383561643835,0.016886238647707722,0.8548883141933961,0.0,0.0030739362562692122,1.0
0.848091976516634,0.1968966773016643,0.4661336038155078,1.0,0.04578547160653616,0.0
0.5528375733855185,0.34261065715885247,0.35445797081396957,0.0,0.0318718653939492,0.0
0.8642367906066536,0.28016568674101433,0.28288922167872577,1.0,0.09682899207248019,0.0
0.5048923679060665,0.24885740788451305,0.24754612711305718,1.0,0.035431160006471445,0.0
0.33830724070450097,0.13520412997814438,0.13429460310742508,1.0,0.049263873159682905,0.0
0.8446673189823874,0.07163180542103169,0.07114094915640488,1.0,0.04068920886587931,0.0
0.2309197651663405,0.0,2.5434005876272715e-05,0.0,0.0063905516906649406,1.0
0.8564090019569471,0.07302857722375854,0.07621655936907387,0.0,0.056220676265976384,0.0
0.011007827788649706,0.01888330988306966,0.043463663961844916,0.0,0.00493447662190584,0.0
0.9535225048923679,0.5146871041647566,0.7039212115539567,1.0,0.0008089305937550559,1.0
0.45107632093933464,0.22716160296338941,0.2256657605378173,1.0,0.9095615596181847,0.0
0.8715753424657534,0.48075584459620385,0.5174044902211334,1.0,0.010030739362562694,0.0
0.4843444227005871,5.89031013251149e-05,0.00832098936248138,1.0,0.0004044652968775279,1.0
0.42514677103718196,0.08254834279965928,0.08198295718134242,1.0,0.012133958906325838,0.0
0.9645303326810175,0.6855378544622173,0.8735975689159823,1.0,0.00032357223750202233,1.0
0.5528375733855185,0.654911314978444,0.6518328761994677,1.0,0.0304157903251901,0.0
0.7729941291585127,0.16968190788681795,0.17381396143797764,1.0,0.03138650703769617,0.0
0.45939334637964774,0.8405877197789956,0.8633100222191475,1.0,0.015693253518848083,0.0
0.22211350293542073,0.06214686950504492,0.07189583045081266,0.0,0.011972172787574828,0.0
0.8383072407045009,0.21554744798472003,0.513858989801981,1.0,0.009707167125060671,0.0
0.9735812133072407,0.0,0.461721312476092,0.0,0.005177155800032357,1.0
0.8642367906066536,0.17976867983808306,0.1807218374339733,1.0,0.07911341206924447,0.0
0.9332191780821917,0.0,0.16650575418948943,1.0,0.0008089305937550559,1.0
0.7032778864970646,0.13930071262508587,0.19266005111217818,0.0,0.005177155800032357,0.0
0.44789628180039137,0.0,0.6866347351200892,0.0,0.005581621096909885,1.0
0.2673679060665362,0.11061439007887382,0.21953565644151804,1.0,0.05694871380035593,0.0
0.5883072407045009,0.48879022761694957,0.5154028339586708,1.0,0.017472900825109206,0.0
0.2556262230919765,0.9258758250915943,0.9269525177631097,1.0,0.08849700695680311,0.0
0.7610078277886496,0.0,0.5267341922566678,0.0,0.010920563015693255,1.0
0.613747553816047,0.0058216752144457035,0.008167876647106219,0.0,0.07070053389419188,0.0
0.47847358121330724,0.011092222280840768,0.1054860133314885,1.0,0.05112441352531953,0.0
0.5973581213307241,0.04190008087651913,0.19575130018638037,0.0,0.012295745025076849,0.0
0.7600293542074363,0.08185226180226075,0.08327195259915192,1.0,0.032519009868953244,0.0
0.44104696673189825,0.24617040206232563,0.24452812797577866,1.0,0.07256107425982851,0.0
0.38478473581213307,0.15541404014323185,0.4194464339489041,1.0,0.05775764439411099,0.0
0.34980430528375733,0.6855373422613361,0.8735970602358648,1.0,0.00347840155314674,0.0
0.8211839530332681,0.0,0.9376882116434844,0.0,0.0007280375343795502,1.0
0.8554305283757339,0.01809195952178877,0.043798375479176664,1.0,0.00954538100630966,1.0
0.3275440313111546,0.016102059098762063,0.03049842512635614,0.0,0.0023458987218896617,0.0
0.5048923679060665,0.08805296566871154,0.08805507174424376,1.0,0.033813298818961335,0.0
0.3104207436399217,0.0004333219454004105,0.02721845572855201,0.0,0.007361268403171008,0.0
0.35176125244618395,0.7042506014518847,0.6997022186592006,1.0,0.01359003397508494,0.0
0.7925636007827789,0.0,0.0009720877045911432,0.0,0.10588901472253681,1.0
0.5083170254403131,0.4585360581737273,0.5302334027851254,0.0,0.00048535835625303355,0.0
0.514921722113503,0.0,0.3908051999316334,0.0,0.019657013428247855,1.0
0.3060176125244618,0.1666174100152687,0.20155839240805096,1.0,0.02305452192201909,0.0
0.336839530332681,0.0,0.18953929859115953,0.0,0.0017796473062611227,1.0
0.8999510763209393,0.08704341773208718,0.09226338235653185,0.0,0.12473709755702961,0.0
0.8243639921722113,0.0,0.9376882116434844,0.0,0.0007280375343795502,1.0
0.7098825831702543,0.31291990868482694,0.319825502372484,1.0,0.04279242840964246,0.0
0.17857142857142858,0.0,0.17745102427828463,1.0,0.000970716712506067,1.0
0.8390410958904109,0.0,0.21406581913776684,1.0,0.00493447662190584,1.0
0.7069471624266145,5.7366498681851034e-05,0.008329128244361788,1.0,0.00808930593755056,0.0
0.4310176125244618,0.4232638566984863,0.5272769539420674,0.0,0.010516097718815726,0.0
0.8351272015655576,0.6165372249673344,0.6143416254974892,1.0,0.19026047565118914,0.0
0.934931506849315,0.1680295478444282,0.20092508566173178,0.0,0.0066332308687914576,0.0
0.36545988258317025,0.10095120825626844,0.12012633579398861,1.0,0.01828183141886426,0.0
0.9655088062622309,0.4037551495396082,0.5937517803804113,1.0,0.020223264843876394,0.0
0.7436399217221135,0.0,0.24169732312174952,0.0,0.006066979453162919,1.0
0.8405088062622309,0.2155479601856011,0.24169732312174952,0.0,0.0012133958906325837,0.0
0.30381604696673187,0.0,0.018492556992520368,0.0,0.000970716712506067,1.0
0.4948630136986301,0.6989897862022302,0.7706788641376447,0.0,0.0018605403656366283,0.0
0.2827788649706458,0.01750292850853762,0.14395392985911595,1.0,0.004287332146901796,0.0
0.5743639921722113,0.6484601448811412,0.6604387264277634,1.0,0.027665426306422908,0.0
0.4637964774951076,0.11091197879078592,0.14786262788218155,1.0,0.05241870247532762,0.0
0.7813111545988258,0.0,5.392009245769816e-05,1.0,0.276007118589225,1.0
0.8909001956947162,0.3170933214639316,0.3215229679246665,1.0,0.05031548293156447,0.0
0.9041095890410958,0.0,0.012374152538924202,1.0,0.001132502831257078,1.0
0.39090019569471623,0.0,0.004488084676927084,1.0,0.046351723022164705,1.0
0.9508317025440313,0.8796430369619522,0.9170073127853695,0.0,0.0173920077657337,0.0
0.21477495107632094,0.003191011489177964,0.01034095810917496,1.0,0.12538424203203366,0.0
0.562133072407045,0.0005495915454073764,0.003670127047946153,1.0,0.0068759100469179745,1.0
0.0658023483365949,0.0,0.5267341922566678,0.0,0.0022650056625141564,1.0
0.8520058708414873,0.026503834591896265,0.05788220189310392,1.0,0.02402523863452516,0.0
0.34442270058708413,0.31975779044735114,0.4964219440533259,0.0,0.0012942889500080893,0.0
0.17685909980430528,0.38692320418529585,0.7254439760065762,1.0,0.0012133958906325837,0.0
0.351027397260274,0.0,0.0007538639341727234,0.0,0.008574664293803592,1.0
0.18493150684931506,0.472079673871455,0.479786578169891,0.0,0.018767189775117293,0.0
0.5344911937377691,0.0,0.13322484882026905,0.0,0.0004044652968775279,1.0
0.3522504892367906,0.8025137794842034,0.8733045691682877,0.0,0.017230221646982687,0.0
0.9075342465753424,0.0,0.08330094736585088,0.0,0.000970716712506067,1.0
0.5496575342465753,0.09246762506280863,0.16086449168613215,1.0,0.0004044652968775279,0.0
0.7512230919765166,0.0,3.2046847404103625e-05,1.0,0.0022650056625141564,1.0
0.6846868884540117,0.47578544724612637,0.6808245908177135,0.0,0.0008898236531305614,1.0
0.9933953033268101,0.01908101942316961,0.07969084457177272,0.0,0.009464487946934153,0.0
0.06555772994129158,0.040807044196277426,0.17816928060423057,0.0,0.023297201100145607,0.0
0.9726027397260274,0.15534591742604717,0.34705006226244633,1.0,0.004449118265652807,1.0
0.6727005870841487,0.10353628610311935,0.11292037324912303,1.0,0.12198673353826242,0.0
0.011741682974559686,0.058049262456341275,0.14068667746424995,0.0,0.00493447662190584,0.0
0.48238747553816047,0.281567068351671,0.38212203032547387,1.0,0.0008089305937550559,0.0
0.12524461839530332,0.157546332411201,0.15939644086695368,0.0,0.0005662514156285391,0.0
0.8754892367906066,0.876450488870131,0.9138367096128334,0.0,0.005096262740656852,0.0
0.3456457925636008,0.14879435595605112,0.38221155802615836,1.0,0.008008412878175053,1.0
0.013209393346379647,0.17085023809657957,0.2512233756826487,1.0,0.0027503640187671896,0.0
0.011741682974559686,0.01797210451561419,0.0187530012126934,1.0,0.004772690503154829,0.0
0.6472602739726027,0.38211056470659344,0.3845077400766682,1.0,0.21646982688885294,0.0
0.30724070450097846,0.5515793970268787,0.612018992080868,1.0,0.03195275845332471,0.0
0.9280821917808219,0.8796430369619522,0.9170073127853695,0.0,0.02216469826888853,0.0
0.4170743639921722,0.0,0.02213572399423767,1.0,0.010839669956317749,1.0
0.3065068493150685,0.0,9.156242115458177e-06,1.0,0.0027503640187671896,1.0
0.049168297455968686,0.10713091188659463,0.10643673647114359,1.0,0.06908267270668177,0.0
0.6501956947162426,0.0,0.005229740288279196,0.0,0.0008898236531305614,1.0
0.4310176125244618,0.12515833409736632,0.12580422326580773,1.0,0.019657013428247855,0.0
0.9256360078277887,0.010347994400619969,0.023954764094508696,1.0,0.0059051933344119074,0.0
0.1113013698630137,0.044022129126866524,0.04518554615966858,1.0,0.0061478725125384244,1.0
0.45939334637964774,0.19163330104760445,0.2014530956237232,1.0,0.015450574340721567,0.0
0.47333659491193736,0.06259606967775906,0.7807110534154817,0.0,0.009868953243811682,0.0
0.5335127201565557,0.0,0.14481970341914427,1.0,0.00032357223750202233,1.0
0.002446183953033268,0.6855368300604551,0.8735965515557472,1.0,0.002912150137518201,0.0
