mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.7144774205048892,0.23122804106189473,0.24303925223337663,0.7251135920333668,0.4518726638780095,0.3974282339749544,0.4086818502038684,0.6535158674796483,0.3257538921232275,0.24972575695246563,0.4665524182394324,0.5203516655475485,0.70908902853539,0.4323484585473995,0.36991862992812696,0.26648358041255754,0.3695931473444308,0.3787031540441287,0.3272375808995459,0.43014639684322187,0.4555670444648461,0.4045123527385933,0.5019982122777692,0.20112964017936613,0.1744441688003946,0.25207154907698537,0.1111111111111111,0.0
0.5465025518616149,0.14268207343279424,0.30327513801247236,0.14964442006067794,0.672612025966243,0.348047791647432,0.40009009399509177,0.21366887385980035,0.38672398072178044,0.3603164711315043,0.2625004252178948,0.1207287365074017,0.4008313130357035,0.35596053272476236,0.4342441115217639,0.23410932686516078,0.5433041419765902,0.20834351112090893,0.44929850069387167,0.25896847706981974,0.5624253592023081,0.24630233412008426,0.4069954596612036,0.26740751018252895,0.36563714402056013,0.21393016439790766,0.8888888888888888,0.0
0.5893213482006634,0.24551276521936652,0.5567246316629114,0.18658342376496104,0.5482434759850525,0.3000269318811752,0.09350932988501004,0.4562000494171713,0.5649676535907354,0.20714602731198323,0.6711388843616196,0.2761684088508199,0.39022704669709163,0.3027499325360281,0.44016368716720783,0.33697602421405326,0.5335926973554528,0.39959196364711,0.7933110780709964,0.4326130403274904,0.4642312517062466,0.2767454204055656,0.3150890834049703,0.13178788684553153,0.5521701159929631,0.45930753183770556,0.4444444444444444,1.0
0.34881548813061114,0.45741614074103476,0.5275789658780569,0.18240158419364588,0.7370253134796652,0.3285029834514382,0.68064087661359,0.25634793233977893,0.6681974540653048,0.20067196310213664,0.6146056040141886,0.2042582714267639,0.5357370459353744,0.31341701046051457,0.5677217280084236,0.3955529504658783,0.8070941674484188,0.25474493924415514,0.5717878731016584,0.25987103094253067,0.4150854907263075,0.26705135109895295,0.4764763083323136,0.4587724538542606,0.5461420180770904,0.1602325874178385,0.2222222222222222,1.0
0.6703301549712001,0.1804907093015302,0.2468956623662793,0.21562732796026132,0.46596166634990865,0.35123192584167273,0.39955761226703673,0.012477224403775938,0.3688273256947297,0.34277866461238127,0.17063722287016775,0.1690939304551921,0.5164587994983729,0.38811889470821853,0.43663901993350496,0.2738771101408498,0.5032368090278825,0.3123295564554179,0.26366377268647967,0.2859379190943343,0.5629293960959633,0.12788150270871335,0.3820896234862571,0.3118975380262032,0.5073839270331726,0.2749613699311485,0.8888888888888888,0.0
0.1997774669393385,0.5314439435679903,0.3964605941692437,0.20162550650162708,0.6712816272788287,0.2778760377676496,0.48053547536884655,0.5621545805038344,0.6977466821317783,0.39435194555282654,0.5378725265377394,0.34049429760455585,0.5256617893090978,0.3906360638496067,0.5363502550541352,0.6026305643802365,0.6575792761966696,0.3399653571887152,0.4101119379647172,0.6550862494321164,0.5141878658926313,0.35101002029369577,0.5441408382601126,0.29938771116239493,0.4411039178171347,0.4770208636646128,0.5555555555555556,0.0
0.614102239555889,0.4569255065248584,0.22112112614287638,0.2799045165626448,0.38032736256304145,0.539437685726162,0.28517892137813095,0.5073740670966131,0.6215222714535447,0.34389670689989027,0.6100616497814563,0.4594462710939447,0.24735701856162723,0.7893820623090037,0.7092208780321128,0.315385405173672,0.4971203203449931,0.36889314103440507,0.27740964823568537,0.558148751081341,0.48686221431672494,0.36850440969270337,0.5829790489429382,0.35272705519261016,0.5076764343931954,0.542564265873424,0.7777777777777777,0.0
0.7354676062675454,0.2052121674154467,0.46759028846219675,0.19590779480764287,0.4818122066554472,0.4735001092775535,0.6137562675711584,0.3870741219854793,0.43692428806655903,0.5408642194697081,0.3342264438003353,0.2666394312443942,0.1963520943152443,0.2272150039202382,0.5771836242720719,0.27968275560760475,0.3049967780327471,0.40083833882267644,0.43262475925232546,0.4377739337407319,0.35359016592935855,0.20989788691807085,0.31513681961306556,0.2784804467575819,0.3087961059417531,0.4116422551338065,0.8888888888888888,1.0
0.6072446460775909,0.14886731732461875,0.1985922874758595,0.23217136908790623,0.521542147034121,0.34246087118661916,0.47030621718124,0.36983889057063113,0.44947540708794836,0.39867264279117837,0.3686708662507845,0.24375128294177906,0.2789782108280522,0.41582229126408593,0.41851020671207967,0.5108556349313034,0.3492148108551548,0.39314977994965733,0.23507041793513456,0.29182826620746344,0.4687548974446042,0.13774041950477503,0.44640287497913367,0.16951897241643743,0.4668225530606055,0.2965506813472074,0.8888888888888888,0.0
0.3230803214105665,0.2892294762422841,0.21815316068872048,0.840535667086048,0.825599887491586,0.3518069861841907,0.606660423999385,0.4405546014615246,0.8587557650164123,0.2984728349705994,0.6888640932877059,0.1967950355770176,0.5686467558849201,0.18682215958721382,0.6149875574655347,0.5398655292808097,0.8266440935514706,0.2694509957447023,0.6109844166149367,0.2639432856252664,0.6107275430776801,0.3020971011923017,0.6182393944983477,0.21602854851396963,0.5723203187702057,0.36380906338000574,0.5555555555555556,1.0
